Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701721406455	t	deck_test_cue_rooftop_left	0.0	15	0	2.9624	716.976	963.3599999999999	0.7638	3.0482	736.7040000000001	1066.3999999999999	0.8797	0.1006	-0.1665	0.9809	-22.0066	2.82	-43.2154	0.0	4	0.0	1.0	0.5	100	MYKEYWORD 100
1701721406464	t	deck_test_cue_rooftop_left	0.0	15	0	1.9464	743.184	954.72	0.8185	2.4403	766.8	1054.4	0.93	0.0034	-0.1412	0.99	0.3575	12.1529	-73.3093	0.0	4	0.0	1.0	0.5	0	0
1701721406472	t	deck_test_cue_rooftop_left	0.0	15	0	2.7416	773.2800000000001	947.04	0.8185	2.4079	794.7359999999999	1049.76	0.93	-0.068	-0.0098	0.9976	33.6095	4.9875	-48.6392	0.0	4	0.0	1.0	0.5	0	0
1701721406480	t	deck_test_cue_rooftop_left	0.0	15	0	2.6527	790.8480000000001	940.48	0.8979	2.0596	811.008	1037.28	0.9041	-0.0496	-0.0454	0.9977	33.4255	7.7477	-57.3526	0.0	4	0.0	1.0	0.5	0	0
1701721406489	t	deck_test_cue_rooftop_left	0.0	15	0	2.7793	791.568	929.9200000000001	0.8986	2.6642	813.744	1033.76	0.9047	-0.0454	-0.0328	0.9984	33.4309	8.3041	-58.9732	0.0	4	0.0	1.0	0.5	0	0
1701721406497	t	deck_test_cue_rooftop_left	0.0	15	0	2.642	794.016	920.64	0.9824	2.4873	819.936	1030.8799999999999	0.9322	-0.0458	-0.0123	0.9989	33.3805	8.1302	-58.2547	0.0	4	0.0	1.0	0.5	0	0
1701721406506	t	deck_test_cue_rooftop_left	0.0	15	0	2.7475	795.312	914.08	0.9824	2.556	825.696	1025.76	0.9322	-0.043	0.0062	0.9991	33.3219	7.8602	-57.2541	0.0	4	0.0	1.0	0.5	0	0
1701721406513	t	deck_test_cue_rooftop_left	0.0	15	0	2.9947	799.776	906.72	1.0	2.4219	827.424	1023.1999999999999	1.0	-0.0851	0.0719	0.9938	33.1898	4.7794	-46.9645	0.0	4	0.0	1.0	0.5	0	0
1701721406522	t	deck_test_cue_rooftop_left	0.0	15	0	2.7117	799.344	902.5600000000001	1.0	2.9213	829.1519999999999	1021.9200000000001	1.0	-0.004	-0.0538	0.9985	-5.198	5.3203	-49.81	0.0	4	0.0	1.0	0.5	0	0
1701721406530	t	deck_test_cue_rooftop_left	0.0	15	0	2.7993	801.216	897.28	1.0	2.8921	829.4399999999999	1017.92	1.0	0.0053	-0.0443	0.999	-5.6509	5.2594	-49.5376	0.0	4	0.0	1.0	0.5	0	0
