Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701909389402	t	plane_test_cue_library_left	0.0	11	0	3.4263	865.152	663.04	1.0	3.146	936.144	886.5600000000001	1.0	0.0052	-0.1735	0.9848	-0.5031	5.5264	-35.9207	0.0	15	1.0	1.0	0.5	100	MYKEYWORD 100
1701909389411	t	plane_test_cue_library_left	0.0	11	0	3.3657	868.032	667.84	1.0	3.2352	940.464	895.2	1.0	0.0047	-0.1736	0.9848	-3.0993	5.3303	-36.1411	0.0	15	1.0	1.0	0.5	0	0
1701909389419	t	plane_test_cue_library_left	0.0	11	0	3.3704	892.08	681.76	1.0	3.2343	966.24	908.3199999999999	1.0	-0.0411	-0.1928	0.9804	-2.8457	5.2269	-36.1117	0.0	15	1.0	1.0	0.5	0	0
1701909389427	t	plane_test_cue_library_left	0.0	11	0	3.4819	919.8720000000001	692.9599999999999	1.0	3.2867	995.04	923.04	1.0	-0.09	-0.2092	0.9737	-0.8319	5.1929	-35.9531	0.0	15	1.0	1.0	0.5	0	0
1701909389435	t	plane_test_cue_library_left	0.0	11	0	3.3146	939.456	708.0	1.0	3.2709	1019.376	936.8000000000001	1.0	-0.1306	-0.2287	0.9647	8.2909	5.3705	-35.1544	0.0	15	1.0	1.0	0.5	0	0
1701909389444	t	plane_test_cue_library_left	0.0	11	0	3.3556	940.608	711.84	1.0	3.3335	1021.248	940.64	1.0	-0.1359	-0.2325	0.963	10.1871	5.3902	-34.9946	0.0	15	1.0	1.0	0.5	0	0
1701909389452	t	plane_test_cue_library_left	0.0	11	0	3.211	927.648	708.3199999999999	1.0	3.2855	1009.008	937.12	0.9884	-0.1054	-0.2191	0.97	11.4193	5.4082	-34.8796	0.0	15	1.0	1.0	0.5	0	0
1701909389460	t	plane_test_cue_library_left	0.0	11	0	3.3248	920.592	710.88	1.0	3.2947	1002.672	940.9599999999999	0.9884	-0.0966	-0.226	0.9693	13.9401	5.4742	-34.6603	0.0	15	1.0	1.0	0.5	0	0
1701909389469	t	plane_test_cue_library_left	0.0	11	0	3.3939	915.552	711.36	1.0	3.2368	990.7199999999999	938.4000000000001	1.0	-0.0884	-0.2242	0.9705	13.246	5.437	-34.7235	0.0	15	1.0	1.0	0.5	0	0
1701909389477	t	plane_test_cue_library_left	0.0	11	0	3.3681	908.496	714.4	1.0	3.2688	983.952	939.5200000000001	1.0	-0.0753	-0.2285	0.9706	11.3758	5.3533	-34.9014	0.0	15	1.0	1.0	0.5	0	0
1701909389485	t	plane_test_cue_library_left	0.0	11	0	3.341	899.136	716.16	1.0	3.283	976.0319999999999	939.04	1.0	-0.0585	-0.2268	0.9722	8.0047	5.2176	-35.2186	0.0	15	1.0	1.0	0.5	0	0
1701909389494	t	plane_test_cue_library_left	0.0	11	0	3.4037	892.5120000000001	714.24	1.0	3.2679	968.8319999999999	937.9200000000001	1.0	-0.0475	-0.2169	0.975	7.8762	5.1868	-35.2432	0.0	15	1.0	1.0	0.5	0	0
1701909389502	t	plane_test_cue_library_left	0.0	11	0	3.4132	886.6080000000001	715.0400000000001	1.0	3.2272	962.496	939.5200000000001	1.0	-0.0393	-0.2165	0.9755	7.9222	5.1668	-35.2508	0.0	15	1.0	1.0	0.5	0	0
1701909389510	t	plane_test_cue_library_left	0.0	11	0	3.4021	880.5600000000001	716.64	1.0	3.2713	958.032	938.08	1.0	-0.0305	-0.2167	0.9758	8.0046	5.1571	-35.2515	0.0	15	1.0	1.0	0.5	0	0
1701909389519	t	plane_test_cue_library_left	0.0	11	0	3.3848	876.0960000000001	717.76	1.0	3.2626	954.144	937.5999999999999	1.0	-0.0252	-0.2166	0.9759	6.988	5.1132	-35.3578	0.0	15	1.0	1.0	0.5	0	0
