Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701894077847	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.2725	817.3439999999999	646.24	1.0	5.9373	787.6800000000001	659.04	1.0	-0.0648	-0.1043	0.9924	14.1908	5.7044	-29.7325	0.0	14	1.0	1.0	1.0	100	MYKEYWORD 100
1701894077856	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.2737	817.056	645.28	1.0	5.9359	787.6800000000001	658.72	1.0	-0.064	-0.1013	0.9928	14.1334	5.7066	-29.7353	0.0	14	1.0	1.0	1.0	0	0
1701894077864	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.2645	817.056	646.24	1.0	5.9346	787.5360000000001	658.72	1.0	-0.0639	-0.1046	0.9925	12.8847	5.7026	-29.7194	0.0	14	1.0	1.0	1.0	0	0
1701894077872	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.2741	817.3439999999999	645.28	1.0	5.9327	787.5360000000001	658.72	1.0	-0.0647	-0.1023	0.9926	11.5357	5.6994	-29.702	0.0	14	1.0	1.0	1.0	0	0
1701894077881	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.3242	813.3119999999999	645.76	1.0	5.9446	786.0960000000001	661.76	1.0	-0.0679	-0.1033	0.9923	-10.8681	5.4	-28.7377	0.0	14	1.0	1.0	1.0	0	0
1701894077889	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.4082	811.44	649.28	1.0	5.886	779.904	668.64	1.0	-0.0591	-0.1294	0.9898	-30.613	5.4951	-29.3458	0.0	14	1.0	1.0	1.0	0	0
1701894077897	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.4382	801.504	657.76	1.0	5.994	769.68	673.12	1.0	-0.0285	-0.1341	0.9906	-30.3128	5.4205	-29.3049	0.0	14	1.0	1.0	1.0	0	0
1701894077906	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.4577	798.192	663.04	1.0	6.0169	769.968	676.0	1.0	-0.0334	-0.1427	0.9892	-31.0985	5.355	-29.1191	0.0	14	1.0	1.0	1.0	0	0
1701894077914	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.5654	800.7840000000001	659.52	1.0	6.0856	771.984	675.84	1.0	-0.0374	-0.1433	0.989	-31.3723	5.381	-29.1939	0.0	14	1.0	1.0	1.0	0	0
1701894077922	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.5259	801.216	659.36	1.0	6.0334	773.2800000000001	675.52	1.0	-0.0388	-0.1418	0.9891	-31.6811	5.4118	-29.3281	0.0	14	1.0	1.0	1.0	0	0
1701894077931	t	subwaycar_test_cue_workshop_left	0.0	6	0	5.485	800.7840000000001	659.52	1.0	6.034	772.848	675.04	1.0	-0.0368	-0.1393	0.9895	-31.7483	5.4157	-29.3436	0.0	14	1.0	1.0	1.0	0	0
