Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701717329799	t	neighborhood_test_cue_skiresort_right	0.0	4	0	4.2834	474.048	930.08	1.0	4.4898	584.352	925.92	1.0	0.3043	-0.0045	0.9526	2.9384	1.8535	-35.8439	0.0	3	1.0	1.0	1.0	100	MYKEYWORD 100
1701717329808	t	neighborhood_test_cue_skiresort_right	0.0	4	0	4.2683	476.49600000000004	929.5999999999999	1.0	4.4084	585.648	927.52	1.0	0.3015	-0.006	0.9534	3.6153	1.849	-35.856	0.0	3	1.0	1.0	1.0	0	0
1701717329816	t	neighborhood_test_cue_skiresort_right	0.0	4	0	4.3442	477.64799999999997	929.4399999999999	1.0	4.4128	588.384	928.32	1.0	0.2981	-0.0051	0.9545	4.838	1.8429	-35.8834	0.0	3	1.0	1.0	1.0	0	0
1701717329824	t	neighborhood_test_cue_skiresort_right	0.0	4	0	4.1824	479.08799999999997	924.8	1.0	4.3913	589.104	928.6400000000001	1.0	0.2971	0.0038	0.9548	6.1248	1.844	-35.9279	0.0	3	1.0	1.0	1.0	0	0
1701717329833	t	neighborhood_test_cue_skiresort_right	0.0	4	0	4.1136	481.53599999999994	926.4	1.0	4.2966	590.544	929.9200000000001	1.0	0.2925	-0.0006	0.9563	7.2039	1.8383	-35.9485	0.0	3	1.0	1.0	1.0	0	0
1701717329841	t	neighborhood_test_cue_skiresort_right	0.0	4	0	4.1127	483.408	924.3199999999999	1.0	4.4037	591.264	930.08	1.0	0.2905	0.0047	0.9568	7.6816	1.8361	-35.9697	0.0	3	1.0	1.0	1.0	0	0
1701717329849	t	neighborhood_test_cue_skiresort_right	0.0	4	0	4.063	485.712	926.56	1.0	4.3438	593.136	930.08	1.0	0.2854	0.0011	0.9584	7.2052	1.8257	-35.9516	0.0	3	1.0	1.0	1.0	0	0
1701717329857	t	neighborhood_test_cue_skiresort_right	0.0	4	0	4.049	488.88000000000005	924.0	1.0	4.4071	594.0	930.4	1.0	0.2806	0.0056	0.9598	5.9205	1.8178	-35.9175	0.0	3	1.0	1.0	1.0	0	0
1701717329866	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.9978	490.176	923.5200000000001	1.0	4.3768	595.872	929.9200000000001	1.0	0.2787	0.0072	0.9603	4.8958	1.8072	-35.8745	0.0	3	1.0	1.0	1.0	0	0
1701717329874	t	neighborhood_test_cue_skiresort_right	0.0	4	0	4.1167	492.76800000000003	924.8	1.0	4.2952	597.456	932.0	1.0	0.2735	-0.0011	0.9619	0.7871	1.7838	-35.7216	0.0	3	1.0	1.0	1.0	0	0
1701717329882	t	neighborhood_test_cue_skiresort_right	0.0	4	0	4.1035	492.76800000000003	925.44	1.0	4.3259	598.752	931.04	1.0	0.277	0.0034	0.9609	4.6671	1.7834	-35.8162	0.0	3	1.0	1.0	1.0	0	0
1701717329891	t	neighborhood_test_cue_skiresort_right	0.0	4	0	4.034	495.936	926.56	1.0	4.3923	601.056	931.6800000000001	1.0	0.2728	0.0067	0.9621	13.8704	1.7991	-36.0686	0.0	3	1.0	1.0	1.0	0	0
1701717329900	t	neighborhood_test_cue_skiresort_right	0.0	4	0	4.0716	496.65599999999995	926.56	1.0	4.3272	603.792	933.76	1.0	0.2793	0.0172	0.96	31.4373	1.8806	-36.698	0.0	3	1.0	1.0	1.0	0	0
1701717329908	t	neighborhood_test_cue_skiresort_right	0.0	4	0	4.1106	499.824	928.48	1.0	4.3644	605.376	933.44	1.0	0.2714	0.0135	0.9624	34.1644	1.8889	-36.8023	0.0	3	1.0	1.0	1.0	0	0
