Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701995313204	t	playground_test_cue_junkyard_right	0.0	25	0	4.1682	761.76	583.84	0.9823	3.5149	762.6239999999999	836.16	0.9992	0.0102	-0.0437	0.999	22.2666	7.39	-36.5076	0.0	23	1.0	1.0	0.0	100	MYKEYWORD 100
1701995313212	t	playground_test_cue_junkyard_right	0.0	25	0	4.2566	759.5999999999999	579.1999999999999	0.9823	3.5532	758.88	834.24	0.9992	0.0197	-0.033	0.9993	29.8408	7.8449	-36.24	0.0	23	1.0	1.0	0.0	0	0
1701995313221	t	playground_test_cue_junkyard_right	0.0	25	0	4.1202	756.0	578.88	0.9668	3.545	756.0	832.9599999999999	0.9915	0.0106	-0.0567	0.9983	-19.0874	5.5983	-39.7026	0.0	23	1.0	1.0	0.0	0	0
1701995313229	t	playground_test_cue_junkyard_right	0.0	25	0	4.2666	751.248	576.9599999999999	0.9668	3.6567	751.392	832.48	0.9915	0.0202	-0.0597	0.998	-23.702	5.2887	-39.5776	0.0	23	1.0	1.0	0.0	0	0
1701995313237	t	playground_test_cue_junkyard_right	0.0	25	0	4.2342	746.496	573.12	0.9586	3.6489	746.064	831.5200000000001	0.9989	0.0258	-0.0577	0.998	-17.3419	5.517	-38.79	0.0	23	1.0	1.0	0.0	0	0
1701995313245	t	playground_test_cue_junkyard_right	0.0	25	0	4.21	738.288	573.4399999999999	0.9586	3.6633	738.72	830.24	0.9989	0.0442	-0.0623	0.9971	-20.3694	5.4554	-39.2026	0.0	23	1.0	1.0	0.0	0	0
1701995313254	t	playground_test_cue_junkyard_right	0.0	25	0	4.1228	731.376	574.08	0.9616	3.7334	733.8240000000001	830.4	0.9997	0.0427	-0.0669	0.9968	-28.772	5.1137	-40.0001	0.0	23	1.0	1.0	0.0	0	0
1701995313262	t	playground_test_cue_junkyard_right	0.0	25	0	4.2679	726.192	574.56	0.9616	3.7191	727.3439999999999	832.3199999999999	0.9997	0.0574	-0.0652	0.9962	-23.4419	5.2731	-39.4233	0.0	23	1.0	1.0	0.0	0	0
1701995313270	t	playground_test_cue_junkyard_right	0.0	25	0	4.2161	722.3040000000001	574.72	0.9584	3.677	723.888	833.2800000000001	0.981	0.0539	-0.0692	0.9961	-28.6188	5.038	-39.8662	0.0	23	1.0	1.0	0.0	0	0
1701995313279	t	playground_test_cue_junkyard_right	0.0	25	0	4.228	719.28	577.6	0.9584	3.6009	719.136	832.8	0.981	0.0646	-0.0688	0.9955	-30.3335	5.0303	-40.2677	0.0	23	1.0	1.0	0.0	0	0
1701995313288	t	playground_test_cue_junkyard_right	0.0	25	0	4.1762	718.416	577.28	0.9646	3.623	720.5759999999999	833.6	0.9895	0.0609	-0.0628	0.9962	-21.0939	5.5647	-40.0779	0.0	23	1.0	1.0	0.0	0	0
1701995313296	t	playground_test_cue_junkyard_right	0.0	25	0	4.1497	736.9920000000001	584.32	0.9646	3.6396	737.424	839.5200000000001	0.9895	0.0479	-0.0712	0.9963	-24.3352	5.2089	-39.7457	0.0	23	1.0	1.0	0.0	0	0
1701995313304	t	playground_test_cue_junkyard_right	0.0	25	0	4.2652	768.96	591.36	0.9645	3.7413	767.5200000000001	851.0400000000001	0.9869	-0.0105	-0.071	0.9974	24.9188	7.6299	-36.8502	0.0	23	1.0	1.0	0.0	0	0
1701995313312	t	playground_test_cue_junkyard_right	0.0	25	0	4.1499	796.32	593.76	0.9645	3.6672	799.2	851.68	0.9869	-0.0515	-0.0629	0.9967	30.8569	7.7798	-36.0517	0.0	23	1.0	1.0	0.0	0	0
1701995313321	t	playground_test_cue_junkyard_right	0.0	25	0	4.2046	820.656	591.6800000000001	0.9754	3.7786	824.544	855.1999999999999	0.9768	-0.0934	-0.0543	0.9941	30.5641	7.8515	-36.3586	0.0	23	1.0	1.0	0.0	0	0
1701995313329	t	playground_test_cue_junkyard_right	0.0	25	0	4.1198	849.7439999999999	591.36	0.9755	3.7479	847.44	863.3599999999999	0.977	-0.1605	-0.0498	0.9858	30.2232	7.7034	-35.8033	0.0	23	1.0	1.0	0.0	0	0
1701995313337	t	playground_test_cue_junkyard_right	0.0	25	0	4.2746	858.096	596.16	0.9765	3.745	857.088	862.0799999999999	0.9807	-0.1767	-0.0672	0.9819	27.6094	7.512	-35.7161	0.0	23	1.0	1.0	0.0	0	0
1701995313345	t	playground_test_cue_junkyard_right	0.0	25	0	4.2159	852.048	592.8	0.9765	3.8098	854.4960000000001	858.8800000000001	0.9807	-0.1914	-0.0984	0.9765	-10.4263	5.792	-38.5403	0.0	23	1.0	1.0	0.0	0	0
