Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701976179576	t	waitingroom_test_cue_coffee_shop_left	0.0	4	0	4.0987	737.568	974.08	1.0	4.0399	771.5520000000001	1077.6	1.0	0.0158	0.0465	0.9988	16.0508	-1.5937	-30.8106	0.0	18	1.0	1.0	0.0	100	MYKEYWORD 100
1701976179585	t	waitingroom_test_cue_coffee_shop_left	0.0	4	0	3.9699	741.312	971.84	1.0	4.1288	772.56	1073.6000000000001	1.0	0.0039	0.0465	0.9989	21.788	-1.3532	-30.9756	0.0	18	1.0	1.0	0.0	0	0
1701976179593	t	waitingroom_test_cue_coffee_shop_left	0.0	4	0	4.0223	743.616	968.96	1.0	4.1498	772.9920000000001	1073.44	1.0	-0.0076	0.048	0.9988	32.643	-0.9173	-31.3644	0.0	18	1.0	1.0	0.0	0	0
1701976179601	t	waitingroom_test_cue_coffee_shop_left	0.0	4	0	4.1662	741.888	967.2	1.0	4.1527	772.4159999999999	1072.32	1.0	-0.0012	0.0545	0.9985	32.9784	-0.9471	-31.2115	0.0	18	1.0	1.0	0.0	0	0
1701976179610	t	waitingroom_test_cue_coffee_shop_left	0.0	4	0	4.1504	741.744	966.08	1.0	4.1479	774.2879999999999	1066.56	1.0	0.0001	0.0573	0.9984	32.7362	-0.9779	-31.104	0.0	18	1.0	1.0	0.0	0	0
1701976179618	t	waitingroom_test_cue_coffee_shop_left	0.0	4	0	4.2201	744.0480000000001	965.9200000000001	1.0	4.1539	773.2800000000001	1067.84	1.0	-0.0077	0.0593	0.9982	31.4606	-1.0378	-31.0223	0.0	18	1.0	1.0	0.0	0	0
1701976179626	t	waitingroom_test_cue_coffee_shop_left	0.0	4	0	4.1778	745.1999999999999	965.28	1.0	4.2367	776.736	1066.8799999999999	1.0	-0.0113	0.0641	0.9979	31.5272	-1.0358	-31.0693	0.0	18	1.0	1.0	0.0	0	0
1701976179635	t	waitingroom_test_cue_coffee_shop_left	0.0	4	0	4.1129	745.488	967.2	1.0	4.1479	775.152	1066.8799999999999	1.0	-0.0106	0.0584	0.9982	31.0994	-1.0135	-31.2103	0.0	18	1.0	1.0	0.0	0	0
1701976179643	t	waitingroom_test_cue_coffee_shop_left	0.0	4	0	4.0606	747.648	966.56	1.0	4.1939	777.1679999999999	1066.72	1.0	-0.0176	0.0662	0.9977	31.6589	-1.0229	-31.2365	0.0	18	1.0	1.0	0.0	0	0
1701976179651	t	waitingroom_test_cue_coffee_shop_left	0.0	4	0	4.0458	748.6560000000001	967.52	1.0	4.235	776.736	1069.44	1.0	-0.0229	0.0711	0.9972	32.8193	-1.0462	-31.2031	0.0	18	1.0	1.0	0.0	0	0
