Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701891341608	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.0863	674.0640000000001	1064.32	1.0	4.266	723.024	1475.3600000000001	1.0	0.1723	-0.159	0.9721	30.7805	1.8978	-41.4179	0.0	13	0.0	1.0	0.5	100	MYKEYWORD 100
1701891341616	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.0918	674.64	1064.16	1.0	4.1708	744.336	1450.56	1.0	0.1685	-0.1569	0.9731	31.0163	1.925	-41.4344	0.0	13	0.0	1.0	0.5	0	0
1701891341624	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.097	674.784	1063.36	1.0	4.1243	726.624	1467.2	1.0	0.1674	-0.1602	0.9728	27.9595	1.5814	-41.1963	0.0	13	0.0	1.0	0.5	0	0
1701891341632	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.0837	682.8480000000001	1058.3999999999999	1.0	-1.0	-1440.0	-1600.0	1.0	0.1478	-0.1415	0.9788	32.4539	2.0977	-41.5289	0.0	13	0.0	1.0	0.5	0	0
1701891341642	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.1828	682.56	1058.08	1.0	4.4486	738.864	1452.1599999999999	1.0	0.148	-0.1429	0.9786	28.7237	1.6733	-41.2405	0.0	13	0.0	1.0	0.5	0	0
1701891341650	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.1606	686.592	1059.04	1.0	4.3876	726.192	1442.56	1.0	0.1396	-0.1437	0.9797	28.8278	1.6784	-41.2412	0.0	13	0.0	1.0	0.5	0	0
1701891341657	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.1488	686.88	1060.96	1.0	-1.0	-1440.0	-1600.0	1.0	0.1412	-0.1459	0.9792	32.4121	2.0793	-41.5247	0.0	13	0.0	1.0	0.5	0	0
1701891341665	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.1984	696.672	1068.0	1.0	-1.0	-1440.0	-1600.0	1.0	0.1236	-0.1595	0.9794	32.3178	2.0293	-41.5127	0.0	13	0.0	1.0	0.5	0	0
1701891341675	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.2462	712.3679999999999	1079.2	1.0	4.3444	753.9839999999999	1457.44	1.0	0.0906	-0.1778	0.9799	28.3268	1.4961	-41.2024	0.0	13	0.0	1.0	0.5	0	0
1701891341683	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.1898	714.816	1081.76	1.0	4.3866	742.8960000000001	1475.2	1.0	0.0941	-0.1792	0.9793	25.5176	1.1284	-41.0014	0.0	13	0.0	1.0	0.5	0	0
1701891341690	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.263	712.6560000000001	1080.96	1.0	-1.0	-1440.0	-1600.0	1.0	0.0989	-0.1774	0.9792	32.1468	1.91	-41.5093	0.0	13	0.0	1.0	0.5	0	0
1701891341699	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.2691	717.12	1077.76	1.0	-1.0	-1440.0	-1600.0	1.0	0.0832	-0.1697	0.982	32.1442	1.916	-41.5009	0.0	13	0.0	1.0	0.5	0	0
1701891341709	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.2909	717.84	1077.6	0.9986	4.3788	756.288	1449.6000000000001	0.9846	0.0836	-0.1693	0.982	29.7117	1.6446	-41.3091	0.0	13	0.0	1.0	0.5	0	0
1701891341717	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.2344	718.848	1076.96	0.9986	4.4142	763.2	1456.8	0.9846	0.083	-0.1704	0.9819	29.99	1.6884	-41.3304	0.0	13	0.0	1.0	0.5	0	0
1701891341724	t	shoppingmall_test_cue_barn_right	0.0	30	0	4.2411	720.4319999999999	1075.68	0.9988	-1.0	-1440.0	-1600.0	0.9987	0.0794	-0.1669	0.9828	32.1018	1.9338	-41.4916	0.0	13	0.0	1.0	0.5	0	0
