Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701890292418	t	hospital_test_cue_gym_left	0.0	26	0	4.9987	731.808	956.64	1.0	4.5656	772.704	1415.68	1.0	0.1959	-0.0944	0.9761	3.9638	-0.5645	-38.209	0.0	13	1.0	1.0	1.0	100	MYKEYWORD 100
1701890292426	t	hospital_test_cue_gym_left	0.0	26	0	5.0071	731.808	956.64	1.0	4.5646	773.1360000000001	1415.68	1.0	0.1952	-0.0946	0.9762	4.2722	-0.5179	-38.2373	0.0	13	1.0	1.0	1.0	0	0
1701890292434	t	hospital_test_cue_gym_left	0.0	26	0	5.0098	731.808	956.64	1.0	4.5615	773.1360000000001	1416.6399999999999	1.0	0.1949	-0.097	0.976	4.2165	-0.5199	-38.2331	0.0	13	1.0	1.0	1.0	0	0
1701890292442	t	hospital_test_cue_gym_left	0.0	26	0	5.0074	731.808	956.64	1.0	4.5606	773.712	1416.6399999999999	1.0	0.1938	-0.0946	0.9765	5.7121	-0.3189	-38.3635	0.0	13	1.0	1.0	1.0	0	0
1701890292451	t	hospital_test_cue_gym_left	0.0	26	0	5.0069	730.08	960.16	1.0	4.4456	762.912	1438.24	1.0	0.2078	-0.1119	0.9717	5.774	-0.3672	-38.4051	0.0	13	1.0	1.0	1.0	0	0
1701890292460	t	hospital_test_cue_gym_left	0.0	26	0	5.0207	724.176	964.32	1.0	4.5202	758.016	1453.28	1.0	0.217	-0.1211	0.9686	7.5677	-0.1732	-38.5789	0.0	13	1.0	1.0	1.0	0	0
1701890292468	t	hospital_test_cue_gym_left	0.0	26	0	5.0623	726.048	964.0	1.0	4.5621	761.184	1428.3200000000002	1.0	0.2055	-0.0993	0.9736	6.8666	-0.2626	-38.5161	0.0	13	1.0	1.0	1.0	0	0
1701890292477	t	hospital_test_cue_gym_left	0.0	26	0	4.8988	724.4639999999999	964.64	1.0	4.821	771.12	1416.8	1.0	0.1967	-0.0888	0.9764	6.4514	-0.323	-38.4639	0.0	13	1.0	1.0	1.0	0	0
1701890292484	t	hospital_test_cue_gym_left	0.0	26	0	4.9509	725.1840000000001	964.1600000000001	1.0	4.7197	770.1120000000001	1424.0	1.0	0.1961	-0.0963	0.9758	5.8699	-0.3997	-38.416	0.0	13	1.0	1.0	1.0	0	0
1701890292492	t	hospital_test_cue_gym_left	0.0	26	0	4.9972	725.1840000000001	963.84	1.0	4.6157	771.12	1431.2	1.0	0.1942	-0.1034	0.9755	5.8349	-0.4043	-38.4157	0.0	13	1.0	1.0	1.0	0	0
1701890292501	t	hospital_test_cue_gym_left	0.0	26	0	4.9993	725.472	964.1600000000001	1.0	4.5763	770.688	1434.56	1.0	0.1939	-0.1075	0.9751	6.0712	-0.3734	-38.4364	0.0	13	1.0	1.0	1.0	0	0
1701890292510	t	hospital_test_cue_gym_left	0.0	26	0	5.0025	725.1840000000001	964.64	1.0	4.5367	770.1120000000001	1437.92	1.0	0.1953	-0.1111	0.9744	6.3717	-0.3339	-38.4627	0.0	13	1.0	1.0	1.0	0	0
1701890292518	t	hospital_test_cue_gym_left	0.0	26	0	5.004	725.04	964.64	1.0	4.5766	769.536	1435.04	1.0	0.1961	-0.1071	0.9747	6.7964	-0.2779	-38.4995	0.0	13	1.0	1.0	1.0	0	0
1701890292526	t	hospital_test_cue_gym_left	0.0	26	0	5.0052	725.1840000000001	964.64	1.0	4.5383	768.96	1437.92	1.0	0.1966	-0.1152	0.9737	4.3491	-0.6042	-38.2874	0.0	13	1.0	1.0	1.0	0	0
1701890292535	t	hospital_test_cue_gym_left	0.0	26	0	5.007	725.472	964.32	1.0	4.5777	768.96	1435.04	1.0	0.1958	-0.1075	0.9747	6.43	-0.3246	-38.4677	0.0	13	1.0	1.0	1.0	0	0
1701890292543	t	hospital_test_cue_gym_left	0.0	26	0	5.01	725.1840000000001	963.84	1.0	4.5569	768.816	1432.0	1.0	0.1967	-0.1086	0.9744	4.1965	-0.6194	-38.2742	0.0	13	1.0	1.0	1.0	0	0
1701890292551	t	hospital_test_cue_gym_left	0.0	26	0	5.0189	725.04	963.84	1.0	4.5709	767.664	1432.8	1.0	0.1984	-0.1101	0.9739	3.9146	-0.6555	-38.2493	0.0	13	1.0	1.0	1.0	0	0
