Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701714189869	t	fountain_test_cue_art_studio_left	0.0	28	0	3.109	723.4559999999999	755.68	1.0	3.1864	654.9119999999999	756.64	1.0	-0.0044	-0.2127	0.9771	-5.4471	6.982	-40.5132	0.0	2	1.0	1.0	1.0	100	MYKEYWORD 100
1701714189877	t	fountain_test_cue_art_studio_left	0.0	28	0	3.1129	723.888	755.36	1.0	3.1919	654.768	756.64	1.0	-0.0045	-0.2123	0.9772	-5.7081	6.982	-40.5102	0.0	2	1.0	1.0	1.0	0	0
1701714189886	t	fountain_test_cue_art_studio_left	0.0	28	0	3.1095	724.32	755.68	1.0	3.1866	654.9119999999999	756.32	1.0	-0.0059	-0.2124	0.9771	-8.1553	6.9917	-40.5066	0.0	2	1.0	1.0	1.0	0	0
1701714189894	t	fountain_test_cue_art_studio_left	0.0	28	0	3.0992	724.752	755.68	1.0	3.1815	655.2	756.1600000000001	1.0	-0.0065	-0.2121	0.9772	-7.9255	6.9907	-40.5013	0.0	2	1.0	1.0	1.0	0	0
1701714189902	t	fountain_test_cue_art_studio_left	0.0	28	0	3.0896	725.1840000000001	755.68	1.0	3.1678	655.2	756.1600000000001	1.0	-0.0071	-0.2122	0.9772	-9.1186	6.9949	-40.4966	0.0	2	1.0	1.0	1.0	0	0
1701714189911	t	fountain_test_cue_art_studio_left	0.0	28	0	3.0859	725.76	755.68	1.0	3.1538	655.344	756.1600000000001	1.0	-0.0078	-0.2127	0.9771	-10.686	7.0019	-40.4899	0.0	2	1.0	1.0	1.0	0	0
1701714189919	t	fountain_test_cue_art_studio_left	0.0	28	0	3.0856	725.76	755.68	1.0	3.1521	655.632	756.0	1.0	-0.0086	-0.2127	0.9771	-12.037	7.0074	-40.4911	0.0	2	1.0	1.0	1.0	0	0
1701714189927	t	fountain_test_cue_art_studio_left	0.0	28	0	3.0845	725.904	755.68	1.0	3.1506	655.7760000000001	756.0	1.0	-0.0096	-0.2126	0.9771	-12.72	7.0101	-40.491	0.0	2	1.0	1.0	1.0	0	0
1701714189936	t	fountain_test_cue_art_studio_left	0.0	28	0	3.0726	725.904	755.68	1.0	3.1503	656.352	755.68	1.0	-0.0113	-0.2118	0.9772	-12.9973	7.0115	-40.4912	0.0	2	1.0	1.0	1.0	0	0
1701714189944	t	fountain_test_cue_art_studio_left	0.0	28	0	3.051	726.3359999999999	755.84	1.0	3.1444	656.64	755.36	1.0	-0.012	-0.2112	0.9774	-12.723	7.0103	-40.4887	0.0	2	1.0	1.0	1.0	0	0
1701714189952	t	fountain_test_cue_art_studio_left	0.0	28	0	3.0179	726.4799999999999	755.68	1.0	3.1446	656.784	755.1999999999999	1.0	-0.0123	-0.2109	0.9774	-12.0701	7.0075	-40.4872	0.0	2	1.0	1.0	1.0	0	0
1701714189961	t	fountain_test_cue_art_studio_left	0.0	28	0	3.0518	726.768	754.24	1.0	3.1447	656.928	755.1999999999999	1.0	-0.0125	-0.2093	0.9778	-10.9444	7.0016	-40.485	0.0	2	1.0	1.0	1.0	0	0
1701714189969	t	fountain_test_cue_art_studio_left	0.0	28	0	2.9598	729.2159999999999	755.52	1.0	3.0672	660.24	753.12	1.0	-0.0143	-0.2081	0.978	-11.4262	7.0067	-40.4526	0.0	2	1.0	1.0	1.0	0	0
1701714189977	t	fountain_test_cue_art_studio_left	0.0	28	0	3.033	739.7280000000001	752.8	1.0	3.1259	669.312	749.4399999999999	1.0	-0.0363	-0.1983	0.9795	-11.4891	7.0248	-40.4838	0.0	2	1.0	1.0	1.0	0	0
1701714189986	t	fountain_test_cue_art_studio_left	0.0	28	0	2.9557	751.6800000000001	752.32	1.0	3.1619	679.392	749.28	1.0	-0.0502	-0.2069	0.9771	-8.5753	7.045	-40.416	0.0	2	1.0	1.0	1.0	0	0
1701714189994	t	fountain_test_cue_art_studio_left	0.0	28	0	2.9314	762.336	747.36	1.0	3.1604	691.056	747.2	1.0	-0.0671	-0.201	0.9773	-9.0181	7.0869	-40.49	0.0	2	1.0	1.0	1.0	0	0
1701714190003	t	fountain_test_cue_art_studio_left	0.0	28	0	2.9698	772.56	746.24	1.0	3.045	696.384	745.92	1.0	-0.0817	-0.2008	0.9762	-11.806	7.1122	-40.4665	0.0	2	1.0	1.0	1.0	0	0
1701714190011	t	fountain_test_cue_art_studio_left	0.0	28	0	3.0364	772.128	742.24	1.0	3.0957	696.816	744.32	1.0	-0.0664	-0.191	0.9793	-16.7067	7.1239	-40.5043	0.0	2	1.0	1.0	1.0	0	0
1701714190019	t	fountain_test_cue_art_studio_left	0.0	28	0	3.1084	774.72	738.4000000000001	1.0	3.0966	696.096	745.28	1.0	-0.0675	-0.1913	0.9792	-22.5364	7.1451	-40.5321	0.0	2	1.0	1.0	1.0	0	0
1701714190027	t	fountain_test_cue_art_studio_left	0.0	28	0	3.0876	773.568	740.0	1.0	3.1071	696.096	746.08	1.0	-0.0669	-0.1943	0.9787	-24.7177	7.1551	-40.5503	0.0	2	1.0	1.0	1.0	0	0
1701714190036	t	fountain_test_cue_art_studio_left	0.0	28	0	3.0674	772.4159999999999	740.16	1.0	3.1182	696.096	745.6	1.0	-0.0667	-0.1933	0.9789	-26.2724	7.1638	-40.5621	0.0	2	1.0	1.0	1.0	0	0
