Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701729486437	t	conferencehall_test_cue_church_left	0.0	26	0	5.0494	956.3040000000001	954.72	0.8467	5.4289	933.6959999999999	1157.2800000000002	0.8078	-0.1588	-0.0267	0.987	-33.5079	-3.3076	-30.5148	0.0	6	1.0	1.0	1.0	100	MYKEYWORD 100
1701729486445	t	conferencehall_test_cue_church_left	0.0	26	0	5.1104	956.1600000000001	954.72	0.8467	5.4205	933.8399999999999	1157.44	0.8078	-0.1589	-0.0273	0.9869	-34.1933	-3.3431	-30.5167	0.0	6	1.0	1.0	1.0	0	0
1701729486454	t	conferencehall_test_cue_church_left	0.0	26	0	5.1551	956.3040000000001	954.72	0.8771	5.4286	933.9839999999999	1157.2800000000002	0.8246	-0.159	-0.0268	0.9869	-34.2853	-3.3475	-30.5166	0.0	6	1.0	1.0	1.0	0	0
1701729486462	t	conferencehall_test_cue_church_left	0.0	26	0	5.1646	956.736	953.92	0.8771	5.4204	933.8399999999999	1157.44	0.8246	-0.1582	-0.0275	0.987	-34.2981	-3.3481	-30.5148	0.0	6	1.0	1.0	1.0	0	0
1701729486471	t	conferencehall_test_cue_church_left	0.0	26	0	5.149	958.8960000000001	954.08	0.8558	5.4915	934.5600000000001	1156.6399999999999	0.8084	-0.1578	-0.0289	0.987	-34.3494	-3.3284	-30.5113	0.0	6	1.0	1.0	1.0	0	0
1701729486479	t	conferencehall_test_cue_church_left	0.0	26	0	5.213	956.88	952.6400000000001	0.8558	5.5063	934.416	1157.12	0.8084	-0.1567	-0.0316	0.9871	-34.4018	-3.327	-30.5069	0.0	6	1.0	1.0	1.0	0	0
1701729486487	t	conferencehall_test_cue_church_left	0.0	26	0	5.3105	957.1679999999999	950.56	0.8589	5.4953	933.6959999999999	1156.0	0.8126	-0.1535	-0.0292	0.9877	-34.1449	-3.3092	-30.5024	0.0	6	1.0	1.0	1.0	0	0
1701729486495	t	conferencehall_test_cue_church_left	0.0	26	0	5.2562	955.4399999999999	950.8800000000001	0.8589	5.4116	934.416	1157.44	0.8126	-0.156	-0.0367	0.9871	-34.1076	-3.2995	-30.4986	0.0	6	1.0	1.0	1.0	0	0
1701729486504	t	conferencehall_test_cue_church_left	0.0	26	0	5.2002	957.024	950.4	0.7815	5.4954	934.848	1156.0	0.7234	-0.1598	-0.0345	0.9865	-33.2535	-3.2404	-30.4848	0.0	6	1.0	1.0	1.0	0	0
1701729486512	t	conferencehall_test_cue_church_left	0.0	26	0	5.2306	956.448	952.0	0.7815	5.4836	934.272	1150.3999999999999	0.7234	-0.1546	-0.0174	0.9878	-33.2208	-3.221	-30.4937	0.0	6	1.0	1.0	1.0	0	0
1701729486520	t	conferencehall_test_cue_church_left	0.0	26	0	5.1995	957.456	950.7199999999999	0.7394	5.4867	933.552	1152.1599999999999	0.6952	-0.1516	-0.0244	0.9881	-32.7298	-3.1958	-30.4898	0.0	6	1.0	1.0	1.0	0	0
1701729486528	t	conferencehall_test_cue_church_left	0.0	26	0	5.172	952.9920000000001	951.0400000000001	0.7394	5.5184	931.6800000000001	1153.6	0.6952	-0.1523	-0.0274	0.9879	-32.6674	-3.2067	-30.4748	0.0	6	1.0	1.0	1.0	0	0
1701729486537	t	conferencehall_test_cue_church_left	0.0	26	0	5.1894	944.064	949.2800000000001	0.7771	5.5487	922.0319999999999	1147.36	0.6766	-0.1304	-0.0136	0.9913	-30.9663	-3.0991	-30.4427	0.0	6	1.0	1.0	1.0	0	0
1701729486545	t	conferencehall_test_cue_church_left	0.0	26	0	5.218	931.1039999999999	951.0400000000001	0.7771	5.5424	914.1120000000001	1144.8	0.6766	-0.1229	-0.0082	0.9924	-28.2877	-2.9998	-30.3171	0.0	6	1.0	1.0	1.0	0	0
1701729486554	t	conferencehall_test_cue_church_left	0.0	26	0	5.361	924.336	940.48	0.7629	5.2612	904.896	1150.56	0.7083	-0.114	-0.0404	0.9926	-31.313	-3.0703	-30.4548	0.0	6	1.0	1.0	1.0	0	0
1701729486562	t	conferencehall_test_cue_church_left	0.0	26	0	4.8535	913.8240000000001	950.7199999999999	0.7629	5.3887	887.904	1146.8799999999999	0.7083	-0.0682	-0.0475	0.9965	-33.2855	-2.8541	-31.2251	0.0	6	1.0	1.0	1.0	0	0
1701729486570	t	conferencehall_test_cue_church_left	0.0	26	0	-1.0	921.312	987.36	0.6112	4.8967	875.232	1156.6399999999999	0.7406	-0.0526	-0.1142	0.9921	-33.8106	-2.6041	-31.7325	0.0	6	1.0	1.0	1.0	0	0
1701729486578	t	conferencehall_test_cue_church_left	0.0	26	0	-1.0	906.048	1138.8799999999999	0.6112	-1.0	855.792	1150.08	0.7406	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	1.0	1.0	1.0	0	0
1701729486585	t	conferencehall_test_cue_church_left	0.0	26	0	-1.0	809.712	1188.0	0.3772	-1.0	848.88	1186.88	0.7078	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	1.0	1.0	1.0	0	0
1701729486594	t	conferencehall_test_cue_church_left	0.0	26	0	-1.0	783.504	1156.0	0.3772	-1.0	851.6160000000001	1165.92	0.7078	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	1.0	1.0	1.0	0	0
1701729486602	t	conferencehall_test_cue_church_left	0.0	26	0	-1.0	512.208	1218.72	0.1071	-1.0	827.28	1208.16	0.3879	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	1.0	1.0	1.0	0	0
1701729486611	t	conferencehall_test_cue_church_left	0.0	26	0	-1.0	512.64	1219.2	0.1071	-1.0	825.1199999999999	1187.6799999999998	0.3879	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	1.0	1.0	1.0	0	0
1701729486619	t	conferencehall_test_cue_church_left	0.0	26	0	-1.0	452.88	1244.64	0.1609	-1.0	817.632	1184.8000000000002	0.1614	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	1.0	1.0	1.0	0	0
1701729486628	t	conferencehall_test_cue_church_left	0.0	26	0	-1.0	519.408	1285.9199999999998	0.1609	-1.0	812.592	1185.44	0.1614	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	1.0	1.0	1.0	0	0
1701729486636	t	conferencehall_test_cue_church_left	0.0	26	0	-1.0	866.736	960.16	0.3746	-1.0	811.872	1178.72	0.2915	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	1.0	1.0	1.0	0	0
1701729486646	t	conferencehall_test_cue_church_left	0.0	26	0	-1.0	903.5999999999999	950.4	0.3746	-1.0	808.128	1182.8799999999999	0.2915	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	1.0	1.0	1.0	0	0
1701729486654	t	conferencehall_test_cue_church_left	0.0	26	0	-1.0	846.0	987.2	0.4437	-1.0	814.4639999999999	1180.96	0.4558	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	1.0	1.0	1.0	0	0
1701729486662	t	conferencehall_test_cue_church_left	0.0	26	0	-1.0	850.608	1015.6800000000001	0.4437	-1.0	814.896	1188.48	0.4558	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	1.0	1.0	1.0	0	0
1701729486671	t	conferencehall_test_cue_church_left	0.0	26	0	-1.0	858.096	1015.5200000000001	0.5553	-1.0	814.32	1183.2	0.604	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	1.0	1.0	1.0	0	0
1701729486679	t	conferencehall_test_cue_church_left	0.0	26	0	-1.0	850.752	990.7199999999999	0.5553	5.0606	814.32	1180.0	0.604	0.099	-0.1256	0.9871	-33.3236	-3.2934	-30.7334	0.0	6	1.0	1.0	1.0	0	0
1701729486687	t	conferencehall_test_cue_church_left	0.0	26	0	-1.0	849.7439999999999	986.88	0.6297	5.1159	816.192	1182.08	0.6727	0.0906	-0.1267	0.9878	-33.3154	-3.2053	-31.0878	0.0	6	1.0	1.0	1.0	0	0
1701729486696	t	conferencehall_test_cue_church_left	0.0	26	0	4.6963	846.7199999999999	987.52	0.6297	5.141	815.616	1179.8400000000001	0.6727	0.0973	-0.1194	0.9881	-33.3412	-3.3427	-30.6419	0.0	6	1.0	1.0	1.0	0	0
1701729486704	t	conferencehall_test_cue_church_left	0.0	26	0	4.8359	842.4	983.04	0.6659	5.1824	816.912	1179.36	0.7153	0.0907	-0.119	0.9887	-33.3264	-3.2256	-30.9864	0.0	6	1.0	1.0	1.0	0	0
1701729486712	t	conferencehall_test_cue_church_left	0.0	26	0	4.8583	842.8320000000001	984.96	0.6659	5.1917	822.672	1185.9199999999998	0.7153	0.0682	-0.1364	0.9883	-31.6407	-3.1907	-30.9059	0.0	6	1.0	1.0	1.0	0	0
1701729486721	t	conferencehall_test_cue_church_left	0.0	26	0	5.0159	838.8000000000001	977.28	0.7126	5.1554	820.3679999999999	1186.08	0.753	0.0763	-0.1233	0.9894	25.491	-0.2993	-30.4364	0.0	6	1.0	1.0	1.0	0	0
1701729486729	t	conferencehall_test_cue_church_left	0.0	26	0	5.1142	841.248	973.6	0.7126	5.1653	818.3520000000001	1186.08	0.753	0.0704	-0.1115	0.9913	16.8313	-0.7554	-30.4745	0.0	6	1.0	1.0	1.0	0	0
1701729486737	t	conferencehall_test_cue_church_left	0.0	26	0	5.1269	838.0799999999999	972.9599999999999	0.7457	5.0923	817.776	1189.4399999999998	0.7997	0.0826	-0.1136	0.9901	12.9677	-0.9583	-30.4978	0.0	6	1.0	1.0	1.0	0	0
1701729486745	t	conferencehall_test_cue_church_left	0.0	26	0	4.9651	837.504	977.28	0.7457	5.1767	818.2080000000001	1184.96	0.7997	0.0831	-0.1233	0.9889	5.7128	-1.3424	-30.5046	0.0	6	1.0	1.0	1.0	0	0
1701729486754	t	conferencehall_test_cue_church_left	0.0	26	0	4.9399	839.232	981.28	0.7639	5.2403	818.784	1181.92	0.83	0.0789	-0.125	0.989	-4.4788	-1.8358	-30.6665	0.0	6	1.0	1.0	1.0	0	0
1701729486762	t	conferencehall_test_cue_church_left	0.0	26	0	4.8796	840.672	979.8400000000001	0.7639	5.1625	818.2080000000001	1184.0	0.83	0.0796	-0.1278	0.9886	-18.3979	-2.4532	-31.055	0.0	6	1.0	1.0	1.0	0	0
1701729486770	t	conferencehall_test_cue_church_left	0.0	26	0	4.8696	839.088	981.4399999999999	0.7866	5.2397	818.784	1181.92	0.8336	0.0833	-0.1209	0.9892	-29.052	-2.9984	-31.0985	0.0	6	1.0	1.0	1.0	0	0
1701729486779	t	conferencehall_test_cue_church_left	0.0	26	0	4.9078	842.544	979.1999999999999	0.7866	5.2239	818.2080000000001	1181.76	0.8336	0.0865	-0.1201	0.989	-32.5052	-3.1776	-31.1024	0.0	6	1.0	1.0	1.0	0	0
1701729486787	t	conferencehall_test_cue_church_left	0.0	26	0	5.1349	836.7839999999999	970.72	0.8078	5.2078	817.776	1181.76	0.8552	0.0894	-0.1198	0.9888	-32.9728	-3.2041	-31.0951	0.0	6	1.0	1.0	1.0	0	0
1701729486795	t	conferencehall_test_cue_church_left	0.0	26	0	4.8141	839.8080000000001	979.36	0.8078	5.2135	817.632	1181.76	0.8552	0.0909	-0.1197	0.9886	-33.1912	-3.2303	-31.0565	0.0	6	1.0	1.0	1.0	0	0
1701729486804	t	conferencehall_test_cue_church_left	0.0	26	0	4.8563	838.2239999999999	981.7600000000001	0.8135	5.2194	817.776	1181.76	0.8775	0.0914	-0.1189	0.9887	-33.2523	-3.2484	-31.0177	0.0	6	1.0	1.0	1.0	0	0
1701729486812	t	conferencehall_test_cue_church_left	0.0	26	0	4.9313	842.112	980.9599999999999	0.8135	5.2329	818.2080000000001	1181.4399999999998	0.8775	0.0894	-0.1177	0.989	-33.1921	-3.2527	-30.9978	0.0	6	1.0	1.0	1.0	0	0
1701729486820	t	conferencehall_test_cue_church_left	0.0	26	0	5.037	838.944	979.8400000000001	0.8409	5.2217	817.776	1181.76	0.863	0.0917	-0.1185	0.9887	-32.9719	-3.2486	-30.9781	0.0	6	1.0	1.0	1.0	0	0
1701729486829	t	conferencehall_test_cue_church_left	0.0	26	0	5.0002	841.392	982.08	0.8409	5.2194	817.632	1181.76	0.863	0.0884	-0.1188	0.989	-26.9694	-2.9413	-30.9689	0.0	6	1.0	1.0	1.0	0	0
1701729486837	t	conferencehall_test_cue_church_left	0.0	26	0	4.9973	837.648	982.24	0.8526	5.2217	817.776	1181.76	0.8816	0.0793	-0.122	0.9893	2.1434	-1.4453	-30.9258	0.0	6	1.0	1.0	1.0	0	0
1701729486845	t	conferencehall_test_cue_church_left	0.0	26	0	5.0132	836.064	979.68	0.8526	5.2195	817.632	1181.76	0.8816	0.0833	-0.1164	0.9897	1.3182	-1.4848	-30.9348	0.0	6	1.0	1.0	1.0	0	0
1701729486854	t	conferencehall_test_cue_church_left	0.0	26	0	4.9675	841.248	981.9200000000001	0.8537	5.2172	817.776	1181.92	0.8817	0.0726	-0.1208	0.99	-0.9798	-1.6128	-30.9118	0.0	6	1.0	1.0	1.0	0	0
1701729486862	t	conferencehall_test_cue_church_left	0.0	26	0	5.021	838.368	978.5600000000001	0.8537	5.2168	818.0640000000001	1181.92	0.8817	0.079	-0.114	0.9903	-2.5272	-1.6911	-30.9221	0.0	6	1.0	1.0	1.0	0	0
1701729486870	t	conferencehall_test_cue_church_left	0.0	26	0	5.0578	839.232	980.0000000000001	0.8912	5.2169	817.92	1181.92	0.8979	0.09	-0.1187	0.9888	-28.7741	-3.0483	-30.9212	0.0	6	1.0	1.0	1.0	0	0
1701729486879	t	conferencehall_test_cue_church_left	0.0	26	0	5.0429	838.2239999999999	980.32	0.8912	5.2138	817.632	1181.92	0.8979	0.0927	-0.1191	0.9885	-33.1088	-3.2564	-30.9754	0.0	6	1.0	1.0	1.0	0	0
1701729486887	t	conferencehall_test_cue_church_left	0.0	26	0	4.971	836.64	980.0000000000001	0.8841	5.2138	817.632	1181.92	0.8941	0.0927	-0.1191	0.9885	-33.3201	-3.2666	-30.9781	0.0	6	1.0	1.0	1.0	0	0
