Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701995208898	t	foyer_test_cue_hallway_left	0.0	19	0	5.5201	643.3919999999999	465.12	1.0	4.7251	651.312	742.4000000000001	1.0	0.1588	0.1738	0.9719	-1.8799	6.9064	-37.837	0.0	23	1.0	1.0	1.0	100	MYKEYWORD 100
1701995208907	t	foyer_test_cue_hallway_left	0.0	19	0	5.3705	645.984	465.44	1.0	4.658	653.04	742.24	1.0	0.1536	0.179	0.9718	-2.5785	6.8476	-37.8808	0.0	23	1.0	1.0	1.0	0	0
1701995208915	t	foyer_test_cue_hallway_left	0.0	19	0	5.443	645.408	469.44	1.0	4.6019	653.184	744.0	1.0	0.158	0.1712	0.9725	-3.1468	6.803	-37.9048	0.0	23	1.0	1.0	1.0	0	0
1701995208924	t	foyer_test_cue_hallway_left	0.0	19	0	5.4679	650.736	468.64	1.0	4.6962	656.064	744.96	1.0	0.1461	0.1731	0.974	-2.6427	6.8194	-37.864	0.0	23	1.0	1.0	1.0	0	0
1701995208932	t	foyer_test_cue_hallway_left	0.0	19	0	5.4296	648.432	469.92	1.0	4.722	656.64	743.8399999999999	1.0	0.1533	0.1757	0.9724	-1.5426	6.8734	-37.8065	0.0	23	1.0	1.0	1.0	0	0
1701995208941	t	foyer_test_cue_hallway_left	0.0	19	0	5.4139	651.312	466.88	1.0	4.6825	656.784	744.8000000000001	1.0	0.1506	0.1785	0.9723	-0.7965	6.9169	-37.7667	0.0	23	1.0	1.0	1.0	0	0
1701995208949	t	foyer_test_cue_hallway_left	0.0	19	0	5.5382	653.328	465.59999999999997	1.0	4.745	659.376	745.4399999999999	1.0	0.1438	0.1811	0.9729	2.3273	7.0843	-37.587	0.0	23	1.0	1.0	1.0	0	0
1701995208957	t	foyer_test_cue_hallway_left	0.0	19	0	5.447	655.7760000000001	465.92	1.0	4.6704	661.104	741.4399999999999	1.0	0.1352	0.1835	0.9737	2.0058	7.0897	-37.611	0.0	23	1.0	1.0	1.0	0	0
1701995208965	t	foyer_test_cue_hallway_left	0.0	19	0	5.5248	658.8000000000001	462.24	1.0	4.7349	662.832	741.76	1.0	0.1294	0.1818	0.9748	0.2081	7.0247	-37.7092	0.0	23	1.0	1.0	1.0	0	0
1701995208974	t	foyer_test_cue_hallway_left	0.0	19	0	5.4691	659.664	461.12	1.0	4.733	664.2719999999999	740.0	1.0	0.1274	0.1832	0.9748	0.1287	7.04	-37.7124	0.0	23	1.0	1.0	1.0	0	0
1701995208982	t	foyer_test_cue_hallway_left	0.0	19	0	5.4718	661.536	459.52000000000004	1.0	4.7834	665.2800000000001	738.88	1.0	0.1258	0.1841	0.9748	0.103	7.0591	-37.7133	0.0	23	1.0	1.0	1.0	0	0
1701995208991	t	foyer_test_cue_hallway_left	0.0	19	0	5.5174	662.544	458.4	1.0	4.7008	666.864	737.28	1.0	0.124	0.1828	0.9753	-0.103	7.0762	-37.7218	0.0	23	1.0	1.0	1.0	0	0
1701995208999	t	foyer_test_cue_hallway_left	0.0	19	0	5.5352	665.424	451.68	1.0	4.7225	668.448	735.8399999999999	1.0	0.1176	0.1882	0.9751	-0.5375	7.0939	-37.7524	0.0	23	1.0	1.0	1.0	0	0
1701995209007	t	foyer_test_cue_hallway_left	0.0	19	0	5.3728	664.5600000000001	446.40000000000003	1.0	4.7936	670.608	730.88	1.0	0.118	0.2001	0.9726	-0.7938	7.1205	-37.7844	0.0	23	1.0	1.0	1.0	0	0
1701995209016	t	foyer_test_cue_hallway_left	0.0	19	0	5.46	666.432	442.88	1.0	4.8053	672.048	728.8000000000001	1.0	0.1128	0.2043	0.9724	-0.95	7.1425	-37.7995	0.0	23	1.0	1.0	1.0	0	0
1701995209024	t	foyer_test_cue_hallway_left	0.0	19	0	5.431	668.016	435.36	1.0	4.8443	672.768	725.92	1.0	0.1087	0.2136	0.9708	-2.039	7.1255	-37.8754	0.0	23	1.0	1.0	1.0	0	0
1701995209032	t	foyer_test_cue_hallway_left	0.0	19	0	5.496	669.312	435.03999999999996	1.0	4.7567	673.2	721.92	1.0	0.1054	0.2122	0.9715	-2.297	7.1556	-37.8912	0.0	23	1.0	1.0	1.0	0	0
1701995209041	t	foyer_test_cue_hallway_left	0.0	19	0	5.3817	666.144	431.20000000000005	1.0	4.8396	676.656	720.16	1.0	0.1048	0.2103	0.972	-1.9333	7.2292	-37.8722	0.0	23	1.0	1.0	1.0	0	0
1701995209049	t	foyer_test_cue_hallway_left	0.0	19	0	5.4386	670.32	427.04	1.0	4.7966	674.352	713.44	1.0	0.1041	0.2207	0.9698	-1.8334	7.2864	-37.8816	0.0	23	1.0	1.0	1.0	0	0
1701995209057	t	foyer_test_cue_hallway_left	0.0	19	0	5.3539	668.736	412.8	1.0	4.8438	676.0799999999999	709.44	1.0	0.1063	0.2297	0.9674	-2.5219	7.3507	-37.9418	0.0	23	1.0	1.0	1.0	0	0
1701995209066	t	foyer_test_cue_hallway_left	0.0	19	0	5.4515	672.048	412.64000000000004	1.0	4.8272	676.8	701.2800000000001	1.0	0.0997	0.2347	0.9669	-1.5182	7.4683	-37.8938	0.0	23	1.0	1.0	1.0	0	0
1701995209074	t	foyer_test_cue_hallway_left	0.0	19	0	5.3912	670.608	402.24	1.0	4.8619	679.536	697.12	1.0	0.0993	0.2386	0.966	-1.6135	7.5613	-37.9131	0.0	23	1.0	1.0	1.0	0	0
1701995209083	t	foyer_test_cue_hallway_left	0.0	19	0	5.3343	673.0559999999999	398.88	1.0	4.8823	679.248	692.8	1.0	0.0964	0.239	0.9662	-2.5721	7.5692	-37.9735	0.0	23	1.0	1.0	1.0	0	0
1701995209091	t	foyer_test_cue_hallway_left	0.0	19	0	5.3277	674.928	382.24	1.0	4.9055	679.68	689.28	1.0	0.0939	0.2534	0.9628	-4.59	7.5367	-38.1186	0.0	23	1.0	1.0	1.0	0	0
1701995209100	t	foyer_test_cue_hallway_left	0.0	19	0	5.3413	677.952	381.76	1.0	4.892	680.688	687.5200000000001	1.0	0.0865	0.2464	0.9653	-4.9567	7.5615	-38.1333	0.0	23	1.0	1.0	1.0	0	0
1701995209108	t	foyer_test_cue_hallway_left	0.0	19	0	5.5155	675.504	397.44	1.0	4.982	681.552	686.4	1.0	0.0891	0.2265	0.9699	-4.5333	7.5801	-38.079	0.0	23	1.0	1.0	1.0	0	0
1701995209116	t	foyer_test_cue_hallway_left	0.0	19	0	5.3749	680.976	383.36	1.0	4.9189	681.408	684.9599999999999	1.0	0.0819	0.2473	0.9655	-4.6801	7.5934	-38.118	0.0	23	1.0	1.0	1.0	0	0
1701995209124	t	foyer_test_cue_hallway_left	0.0	19	0	5.3989	681.408	383.36	1.0	4.9394	682.4159999999999	684.48	1.0	0.0802	0.2502	0.9648	-4.7587	7.5844	-38.125	0.0	23	1.0	1.0	1.0	0	0
1701995209133	t	foyer_test_cue_hallway_left	0.0	19	0	5.4234	680.976	383.36	1.0	4.9882	684.0	685.9200000000001	1.0	0.0797	0.2501	0.9649	-4.3443	7.5959	-38.0989	0.0	23	1.0	1.0	1.0	0	0
1701995209143	t	foyer_test_cue_hallway_left	0.0	19	0	5.5257	679.68	386.08	1.0	5.0178	684.432	686.4	1.0	0.0872	0.25	0.9643	-4.1029	7.5921	-38.0829	0.0	23	1.0	1.0	1.0	0	0
1701995209149	t	foyer_test_cue_hallway_left	0.0	19	0	5.4993	683.424	384.32	1.0	5.0033	687.312	687.5200000000001	1.0	0.0812	0.257	0.963	-2.4212	7.665	-37.9898	0.0	23	1.0	1.0	1.0	0	0
1701995209158	t	foyer_test_cue_hallway_left	0.0	19	0	5.2898	688.896	382.88	1.0	4.9437	689.904	689.44	1.0	0.0726	0.2608	0.9626	-1.6022	7.6917	-37.9407	0.0	23	1.0	1.0	1.0	0	0
1701995209166	t	foyer_test_cue_hallway_left	0.0	19	0	5.2998	687.312	383.04	1.0	4.9869	691.056	688.64	1.0	0.0799	0.2675	0.9602	-0.4624	7.7436	-37.8819	0.0	23	1.0	1.0	1.0	0	0
1701995209174	t	foyer_test_cue_hallway_left	0.0	19	0	5.2909	689.1840000000001	385.76	1.0	4.951	692.64	690.08	1.0	0.0778	0.2626	0.9617	-0.4209	7.7334	-37.8706	0.0	23	1.0	1.0	1.0	0	0
1701995209183	t	foyer_test_cue_hallway_left	0.0	19	0	5.3347	692.784	383.68	1.0	4.9337	693.936	688.32	1.0	0.0709	0.2726	0.9595	-0.471	7.7239	-37.8851	0.0	23	1.0	1.0	1.0	0	0
1701995209191	t	foyer_test_cue_hallway_left	0.0	19	0	5.3368	692.0640000000001	384.0	1.0	4.9104	695.232	690.7199999999999	1.0	0.0714	0.2705	0.9601	0.6279	7.7746	-37.8184	0.0	23	1.0	1.0	1.0	0	0
1701995209199	t	foyer_test_cue_hallway_left	0.0	19	0	5.3383	692.352	384.16	1.0	4.8923	697.68	690.08	1.0	0.067	0.2724	0.9598	0.6127	7.7712	-37.8228	0.0	23	1.0	1.0	1.0	0	0
1701995209208	t	foyer_test_cue_hallway_left	0.0	19	0	5.3431	692.64	384.48	1.0	4.8974	697.68	690.7199999999999	1.0	0.069	0.2717	0.9599	0.6225	7.7677	-37.8208	0.0	23	1.0	1.0	1.0	0	0
1701995209216	t	foyer_test_cue_hallway_left	0.0	19	0	5.2463	696.096	384.96000000000004	1.0	4.8891	698.688	691.52	1.0	0.0662	0.2711	0.9603	0.6566	7.7622	-37.8125	0.0	23	1.0	1.0	1.0	0	0
1701995209224	t	foyer_test_cue_hallway_left	0.0	19	0	5.4277	697.824	392.47999999999996	1.0	4.8893	701.28	692.3199999999999	1.0	0.0584	0.26	0.9638	-0.0106	7.7044	-37.8295	0.0	23	1.0	1.0	1.0	0	0
1701995209233	t	foyer_test_cue_hallway_left	0.0	19	0	5.3748	698.688	391.36	1.0	4.8624	699.696	692.3199999999999	1.0	0.065	0.2619	0.9629	-0.8555	7.656	-37.8798	0.0	23	1.0	1.0	1.0	0	0
1701995209241	t	foyer_test_cue_hallway_left	0.0	19	0	5.5125	700.8480000000001	397.6	1.0	4.8544	702.288	694.88	1.0	0.0582	0.2509	0.9663	-2.3416	7.5453	-37.9468	0.0	23	1.0	1.0	1.0	0	0
1701995209249	t	foyer_test_cue_hallway_left	0.0	19	0	5.3184	703.296	395.84000000000003	1.0	4.8681	704.448	696.64	1.0	0.0513	0.26	0.9642	-2.8643	7.4764	-37.9841	0.0	23	1.0	1.0	1.0	0	0
1701995209258	t	foyer_test_cue_hallway_left	0.0	19	0	5.515	702.576	407.04	1.0	4.8306	704.448	698.88	1.0	0.0545	0.2469	0.9675	-4.2732	7.3511	-38.0419	0.0	23	1.0	1.0	1.0	0	0
1701995209266	t	foyer_test_cue_hallway_left	0.0	19	0	5.5287	704.016	404.15999999999997	1.0	4.8391	706.032	701.2800000000001	1.0	0.0513	0.251	0.9666	-4.2301	7.332	-38.044	0.0	23	1.0	1.0	1.0	0	0
1701995209274	t	foyer_test_cue_hallway_left	0.0	19	0	5.5838	706.032	409.6	1.0	4.8656	708.192	702.24	1.0	0.0465	0.2473	0.9678	-3.9302	7.3209	-38.0182	0.0	23	1.0	1.0	1.0	0	0
1701995209282	t	foyer_test_cue_hallway_left	0.0	19	0	5.4945	708.912	411.04	1.0	4.9517	710.784	705.76	1.0	0.0424	0.2452	0.9685	-3.4516	7.3165	-37.9823	0.0	23	1.0	1.0	1.0	0	0
1701995209290	t	foyer_test_cue_hallway_left	0.0	19	0	5.4344	709.3439999999999	414.40000000000003	1.0	4.9468	712.6560000000001	706.08	1.0	0.048	0.2487	0.9674	-2.661	7.326	-37.9347	0.0	23	1.0	1.0	1.0	0	0
1701995209299	t	foyer_test_cue_hallway_left	0.0	19	0	5.3943	713.952	414.08	1.0	4.898	716.256	706.08	1.0	0.0397	0.2572	0.9655	-1.8386	7.3446	-37.8922	0.0	23	1.0	1.0	1.0	0	0
1701995209307	t	foyer_test_cue_hallway_left	0.0	19	0	5.5358	715.392	417.44000000000005	1.0	4.9562	718.416	708.64	1.0	0.0364	0.2543	0.9664	-1.7845	7.3151	-37.8819	0.0	23	1.0	1.0	1.0	0	0
1701995209316	t	foyer_test_cue_hallway_left	0.0	19	0	5.4894	716.4	421.76	1.0	4.9371	720.0	714.0799999999999	1.0	0.0354	0.2435	0.9693	-1.0027	7.3201	-37.8202	0.0	23	1.0	1.0	1.0	0	0
1701995209324	t	foyer_test_cue_hallway_left	0.0	19	0	5.3497	720.864	418.40000000000003	1.0	4.908	720.0	715.84	1.0	0.0318	0.2563	0.966	-0.3928	7.3149	-37.7974	0.0	23	1.0	1.0	1.0	0	0
1701995209333	t	foyer_test_cue_hallway_left	0.0	19	0	5.3114	722.16	421.91999999999996	1.0	4.9046	721.872	720.48	1.0	0.0307	0.2557	0.9663	0.618	7.31	-37.7313	0.0	23	1.0	1.0	1.0	0	0
1701995209341	t	foyer_test_cue_hallway_left	0.0	19	0	5.6433	720.288	433.28	1.0	4.9461	724.176	723.36	1.0	0.0327	0.2393	0.9704	-0.1899	7.2175	-37.7521	0.0	23	1.0	1.0	1.0	0	0
1701995209349	t	foyer_test_cue_hallway_left	0.0	19	0	5.642	723.5999999999999	435.36	1.0	4.8919	722.736	724.3199999999999	1.0	0.0336	0.2414	0.9698	-0.8995	7.1454	-37.7922	0.0	23	1.0	1.0	1.0	0	0
1701995209357	t	foyer_test_cue_hallway_left	0.0	19	0	5.6123	724.32	439.52	1.0	4.9037	723.4559999999999	724.8000000000001	1.0	0.0336	0.2379	0.9707	-2.2072	7.0521	-37.8612	0.0	23	1.0	1.0	1.0	0	0
