Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701729283814	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.1254	1054.6560000000002	961.4399999999999	1.0	3.9159	1003.3919999999999	1160.0	1.0	-0.3197	0.0167	0.9474	-5.3997	-1.7615	-31.3724	0.0	6	0.0	1.0	0.5	100	MYKEYWORD 100
1701729283822	t	shoppingmall_test_cue_barn_left	0.0	14	0	3.8865	1046.8799999999999	956.0	1.0	3.9298	1002.816	1159.52	1.0	-0.307	0.0249	0.9514	-5.5906	-1.769	-31.3716	0.0	6	0.0	1.0	0.5	0	0
1701729283830	t	shoppingmall_test_cue_barn_left	0.0	14	0	3.924	1044.864	956.0	1.0	3.941	1002.2399999999999	1160.0	1.0	-0.3036	0.0233	0.9525	-5.4481	-1.7616	-31.363	0.0	6	0.0	1.0	0.5	0	0
1701729283839	t	shoppingmall_test_cue_barn_left	0.0	14	0	3.9664	1041.8400000000001	957.6	1.0	3.9521	1001.808	1159.52	1.0	-0.2997	0.0198	0.9538	-5.6097	-1.7666	-31.3582	0.0	6	0.0	1.0	0.5	0	0
1701729283847	t	shoppingmall_test_cue_barn_left	0.0	14	0	3.8941	1040.544	954.88	1.0	3.9002	996.4799999999999	1150.24	1.0	-0.2904	0.0366	0.9562	-5.8751	-1.7629	-31.3574	0.0	6	0.0	1.0	0.5	0	0
1701729283855	t	shoppingmall_test_cue_barn_left	0.0	14	0	3.9145	1038.24	955.1999999999999	1.0	3.9611	996.192	1150.3999999999999	1.0	-0.2891	0.0335	0.9567	-5.8693	-1.7544	-31.3468	0.0	6	0.0	1.0	0.5	0	0
1701729283864	t	shoppingmall_test_cue_barn_left	0.0	14	0	3.9524	1034.352	955.84	1.0	3.9678	992.3040000000001	1153.28	1.0	-0.2789	0.0242	0.96	-5.3533	-1.733	-31.3077	0.0	6	0.0	1.0	0.5	0	0
1701729283872	t	shoppingmall_test_cue_barn_left	0.0	14	0	3.9674	1031.04	955.1999999999999	1.0	3.9281	986.256	1150.72	1.0	-0.267	0.0272	0.9633	-4.4415	-1.6955	-31.2636	0.0	6	0.0	1.0	0.5	0	0
1701729283880	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.0062	1028.4479999999999	953.4399999999999	1.0	4.0262	984.096	1147.52	1.0	-0.2623	0.0346	0.9644	-3.0855	-1.6336	-31.2157	0.0	6	0.0	1.0	0.5	0	0
1701729283890	t	shoppingmall_test_cue_barn_left	0.0	14	0	3.8036	1026.576	955.3599999999999	1.0	3.9798	982.368	1145.12	1.0	-0.261	0.031	0.9648	-2.2012	-1.5894	-31.1754	0.0	6	0.0	1.0	0.5	0	0
