Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701722272723	t	flowershop_test_cue_kitchen_left	0.0	8	0	4.8643	695.376	991.36	0.9457	5.1305	778.1759999999999	1072.0	0.9904	0.1004	-0.0328	0.9944	-34.1478	1.6238	-42.1898	0.0	4	0.0	1.0	0.5	100	MYKEYWORD 100
1701722272732	t	flowershop_test_cue_kitchen_left	0.0	8	0	4.8344	695.376	991.36	0.9453	5.2223	780.48	1070.08	0.9848	0.0921	-0.0285	0.9953	-33.6481	1.6474	-42.1905	0.0	4	0.0	1.0	0.5	0	0
1701722272740	t	flowershop_test_cue_kitchen_left	0.0	8	0	4.9852	695.664	987.2	0.9453	4.3932	770.1120000000001	1096.3200000000002	0.9848	0.129	-0.1315	0.9829	-33.9756	1.6463	-42.1539	0.0	4	0.0	1.0	0.5	0	0
1701722272748	t	flowershop_test_cue_kitchen_left	0.0	8	0	4.7453	697.248	996.8	0.9208	4.9742	778.752	1070.72	0.9502	0.0985	-0.0433	0.9942	-33.5021	1.7628	-42.4155	0.0	4	0.0	1.0	0.5	0	0
1701722272757	t	flowershop_test_cue_kitchen_left	0.0	8	0	4.8815	697.392	991.5200000000001	0.9208	5.1205	784.3679999999999	1066.8799999999999	0.9502	0.0937	-0.0307	0.9951	-32.8673	1.5916	-41.789	0.0	4	0.0	1.0	0.5	0	0
1701722272765	t	flowershop_test_cue_kitchen_left	0.0	8	0	4.7212	702.8639999999999	995.52	0.8821	4.7202	785.376	1070.88	0.8981	0.0871	-0.0576	0.9945	-30.2526	1.9693	-42.7651	0.0	4	0.0	1.0	0.5	0	0
1701722272773	t	flowershop_test_cue_kitchen_left	0.0	8	0	4.7204	702.8639999999999	993.6	0.8821	4.5665	784.3679999999999	1071.52	0.8981	0.0914	-0.0624	0.9938	-23.8712	2.0131	-42.5899	0.0	4	0.0	1.0	0.5	0	0
1701722272782	t	flowershop_test_cue_kitchen_left	0.0	8	0	4.5587	708.192	997.9200000000001	0.8628	4.2353	787.3919999999999	1092.32	0.8404	0.0809	-0.1233	0.9891	-19.6044	2.0636	-42.5964	0.0	4	0.0	1.0	0.5	0	0
1701722272790	t	flowershop_test_cue_kitchen_left	0.0	8	0	4.6735	709.488	996.96	0.8628	4.0993	776.448	1096.3200000000002	0.8404	0.0912	-0.0985	0.991	8.0096	2.2017	-41.8649	0.0	4	0.0	1.0	0.5	0	0
1701722272798	t	flowershop_test_cue_kitchen_left	0.0	8	0	4.6202	705.7439999999999	998.88	0.8785	4.502	793.5840000000001	1091.04	0.8525	0.0728	-0.0879	0.9935	23.1047	2.6291	-42.5343	0.0	4	0.0	1.0	0.5	0	0
1701722272807	t	flowershop_test_cue_kitchen_left	0.0	8	0	4.6263	703.7280000000001	997.28	0.8785	4.3087	781.056	1093.92	0.8525	0.0745	-0.0752	0.9944	32.8136	2.8298	-42.7626	0.0	4	0.0	1.0	0.5	0	0
1701722272815	t	flowershop_test_cue_kitchen_left	0.0	8	0	4.5009	705.168	1000.16	0.9075	4.4533	786.384	1092.32	0.8963	0.0686	-0.0866	0.9939	33.9929	2.7694	-42.4821	0.0	4	0.0	1.0	0.5	0	0
1701722272823	t	flowershop_test_cue_kitchen_left	0.0	8	0	4.5737	704.736	997.12	0.9075	4.6019	788.8319999999999	1083.68	0.8963	0.0676	-0.0724	0.9951	34.054	2.8276	-42.7174	0.0	4	0.0	1.0	0.5	0	0
1701722272832	t	flowershop_test_cue_kitchen_left	0.0	8	0	4.4675	705.6	998.24	0.8991	4.4315	782.496	1086.56	0.9214	0.0649	-0.0756	0.995	34.0512	2.7792	-42.5778	0.0	4	0.0	1.0	0.5	0	0
1701722272840	t	flowershop_test_cue_kitchen_left	0.0	8	0	4.5139	705.456	998.08	0.8991	4.6193	785.232	1073.28	0.9214	0.0655	-0.0745	0.9951	34.0535	2.77	-42.5575	0.0	4	0.0	1.0	0.5	0	0
1701722272848	t	flowershop_test_cue_kitchen_left	0.0	8	0	4.4699	705.168	998.08	0.9187	3.8723	785.232	1094.24	0.9375	0.0665	-0.074	0.995	34.0372	2.7604	-42.5369	0.0	4	0.0	1.0	0.5	0	0
1701722272857	t	flowershop_test_cue_kitchen_left	0.0	8	0	4.3581	703.296	999.6800000000001	0.9187	4.2193	783.2160000000001	1081.28	0.9375	0.0757	-0.0779	0.9941	32.4108	2.6846	-42.3951	0.0	4	0.0	1.0	0.5	0	0
1701722272865	t	flowershop_test_cue_kitchen_left	0.0	8	0	4.4355	703.296	991.6800000000001	0.9242	4.5529	787.1039999999999	1066.8799999999999	0.9509	0.0749	-0.0474	0.996	30.0044	2.6326	-42.3398	0.0	4	0.0	1.0	0.5	0	0
1701722272873	t	flowershop_test_cue_kitchen_left	0.0	8	0	4.3523	704.736	989.6000000000001	0.9242	4.0327	783.504	1084.8000000000002	0.9509	0.0692	-0.0425	0.9967	33.5875	2.6839	-42.3405	0.0	4	0.0	1.0	0.5	0	0
