Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701977173494	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.2293	858.5279999999999	1191.2	1.0	3.9995	887.184	1272.32	0.7842	-0.2563	0.0257	0.9662	-32.3676	-7.7841	-25.7279	0.0	18	1.0	1.0	1.0	100	MYKEYWORD 100
1701977173502	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.2671	849.312	1189.28	1.0	4.4224	878.9760000000001	1264.8	0.7854	-0.2289	0.039	0.9727	-20.4313	-7.3817	-26.0811	0.0	18	1.0	1.0	1.0	0	0
1701977173511	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.3571	842.8320000000001	1187.52	1.0	4.3882	877.8240000000001	1260.0	1.0	-0.2306	0.0491	0.9718	-32.485	-7.7047	-25.6825	0.0	18	1.0	1.0	1.0	0	0
1701977173519	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.2902	840.528	1182.4	1.0	4.3101	874.8000000000001	1261.9199999999998	1.0	-0.2255	0.0352	0.9736	-34.4589	-7.7384	-25.5956	0.0	18	1.0	1.0	1.0	0	0
1701977173527	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.339	838.8000000000001	1183.68	1.0	4.2612	872.0640000000001	1258.24	1.0	-0.2168	0.046	0.9751	-34.8567	-7.748	-25.5843	0.0	18	1.0	1.0	1.0	0	0
1701977173535	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.39	836.7839999999999	1179.8400000000001	1.0	4.3849	871.056	1254.0800000000002	1.0	-0.2172	0.0565	0.9745	-34.9271	-7.721	-25.5842	0.0	18	1.0	1.0	1.0	0	0
1701977173544	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.3273	835.1999999999999	1178.24	1.0	4.2817	871.632	1248.8	1.0	-0.2217	0.0658	0.9729	-34.8653	-7.6754	-25.5997	0.0	18	1.0	1.0	1.0	0	0
1701977173551	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.3784	833.04	1176.8000000000002	1.0	4.1439	869.616	1251.2	1.0	-0.2164	0.0493	0.975	-34.5345	-7.6407	-25.5806	0.0	18	1.0	1.0	1.0	0	0
1701977173560	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.3135	831.312	1172.96	1.0	4.0599	860.4000000000001	1249.92	1.0	-0.1857	0.0434	0.9816	-33.6469	-7.5939	-25.5724	0.0	18	1.0	1.0	1.0	0	0
1701977173568	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.3096	829.584	1172.64	1.0	4.288	860.544	1241.92	1.0	-0.1877	0.0668	0.9799	-32.7228	-7.5258	-25.6283	0.0	18	1.0	1.0	1.0	0	0
