Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701807540612	t	pond_test_cue_sauna_left	0.0	21	0	4.1583	528.336	816.0	1.0	4.1628	500.832	977.92	1.0	0.4252	-0.0756	0.9019	7.6702	1.4862	-30.4193	0.0	9	0.0	1.0	0.0	100	MYKEYWORD 100
1701807540621	t	pond_test_cue_sauna_left	0.0	21	0	4.054	529.056	817.1200000000001	1.0	4.0449	503.13599999999997	978.4000000000001	1.0	0.423	-0.0792	0.9027	6.5289	1.4311	-30.4031	0.0	9	0.0	1.0	0.0	0	0
1701807540629	t	pond_test_cue_sauna_left	0.0	21	0	4.0661	533.232	812.8	1.0	4.0089	503.99999999999994	979.68	1.0	0.4163	-0.0737	0.9062	6.2863	1.4176	-30.3899	0.0	9	0.0	1.0	0.0	0	0
1701807540638	t	pond_test_cue_sauna_left	0.0	21	0	4.0824	535.68	812.64	1.0	3.997	506.15999999999997	980.9599999999999	1.0	0.4131	-0.0764	0.9075	5.7218	1.3932	-30.3749	0.0	9	0.0	1.0	0.0	0	0
1701807540646	t	pond_test_cue_sauna_left	0.0	21	0	4.0479	539.136	811.52	1.0	4.0546	511.34400000000005	979.04	1.0	0.4065	-0.0753	0.9105	5.2666	1.3842	-30.3528	0.0	9	0.0	1.0	0.0	0	0
1701807540654	t	pond_test_cue_sauna_left	0.0	21	0	4.1031	542.88	813.7600000000001	1.0	4.1519	515.952	977.28	1.0	0.3976	-0.0781	0.9142	6.38	1.4411	-30.3444	0.0	9	0.0	1.0	0.0	0	0
1701807540662	t	pond_test_cue_sauna_left	0.0	21	0	4.0271	544.7520000000001	814.24	1.0	4.0743	517.9680000000001	979.1999999999999	1.0	0.395	-0.0821	0.915	5.5653	1.3974	-30.3269	0.0	9	0.0	1.0	0.0	0	0
1701807540671	t	pond_test_cue_sauna_left	0.0	21	0	4.0078	547.3439999999999	813.9200000000001	1.0	4.0127	522.432	979.04	1.0	0.3901	-0.0831	0.917	5.526	1.4008	-30.3144	0.0	9	0.0	1.0	0.0	0	0
1701807540679	t	pond_test_cue_sauna_left	0.0	21	0	4.0839	550.3679999999999	816.96	1.0	4.0202	525.7439999999999	977.28	1.0	0.389	-0.0825	0.9175	3.481	1.2844	-30.2883	0.0	9	0.0	1.0	0.0	0	0
1701807540687	t	pond_test_cue_sauna_left	0.0	21	0	4.1267	554.112	819.36	1.0	4.0823	526.176	978.4000000000001	1.0	0.3885	-0.0894	0.9171	2.3542	1.2363	-30.2659	0.0	9	0.0	1.0	0.0	0	0
1701807540695	t	pond_test_cue_sauna_left	0.0	21	0	4.029	557.712	816.64	1.0	4.0256	531.36	972.32	1.0	0.3732	-0.0799	0.9243	3.5737	1.308	-30.2667	0.0	9	0.0	1.0	0.0	0	0
1701807540704	t	pond_test_cue_sauna_left	0.0	21	0	4.0714	560.736	815.84	1.0	4.0227	534.096	972.32	1.0	0.3713	-0.0717	0.9257	1.4785	1.174	-30.2463	0.0	9	0.0	1.0	0.0	0	0
1701807540712	t	pond_test_cue_sauna_left	0.0	21	0	4.0304	563.04	816.48	1.0	4.0533	537.84	972.1600000000001	1.0	0.3658	-0.0743	0.9277	1.0457	1.1593	-30.2314	0.0	9	0.0	1.0	0.0	0	0
1701807540721	t	pond_test_cue_sauna_left	0.0	21	0	4.0516	566.064	815.1999999999999	1.0	3.9156	542.304	970.72	1.0	0.3585	-0.0714	0.9308	1.0356	1.1617	-30.2198	0.0	9	0.0	1.0	0.0	0	0
1701807540729	t	pond_test_cue_sauna_left	0.0	21	0	4.1003	569.52	816.96	1.0	3.9062	545.76	971.3599999999999	1.0	0.3523	-0.0754	0.9328	1.8128	1.1951	-30.2112	0.0	9	0.0	1.0	0.0	0	0
1701807540737	t	pond_test_cue_sauna_left	0.0	21	0	4.0624	572.112	814.24	1.0	3.929	550.6560000000001	971.3599999999999	1.0	0.3453	-0.0717	0.9357	5.8019	1.3823	-30.234	0.0	9	0.0	1.0	0.0	0	0
1701807540746	t	pond_test_cue_sauna_left	0.0	21	0	4.0632	577.872	814.4	1.0	3.9824	551.52	971.04	1.0	0.3378	-0.0713	0.9385	5.5797	1.3666	-30.2196	0.0	9	0.0	1.0	0.0	0	0
1701807540754	t	pond_test_cue_sauna_left	0.0	21	0	4.1128	581.616	815.84	1.0	3.9912	556.2719999999999	971.84	1.0	0.336	-0.083	0.9382	5.5453	1.4003	-30.1798	0.0	9	0.0	1.0	0.0	0	0
1701807540762	t	pond_test_cue_sauna_left	0.0	21	0	4.0379	585.504	813.5999999999999	1.0	4.0615	559.008	969.92	1.0	0.3305	-0.0762	0.9407	6.8268	1.4597	-30.1873	0.0	9	0.0	1.0	0.0	0	0
1701807540771	t	pond_test_cue_sauna_left	0.0	21	0	4.1371	589.68	815.04	1.0	3.9453	564.192	970.72	1.0	0.3203	-0.0794	0.944	8.0544	1.5053	-30.1779	0.0	9	0.0	1.0	0.0	0	0
1701807540779	t	pond_test_cue_sauna_left	0.0	21	0	3.9869	594.7199999999999	814.08	1.0	3.9716	566.208	969.6	1.0	0.3103	-0.0769	0.9475	9.7858	1.583	-30.1795	0.0	9	0.0	1.0	0.0	0	0
1701807540788	t	pond_test_cue_sauna_left	0.0	21	0	4.0404	598.752	812.8	1.0	3.9441	572.4	970.4000000000001	1.0	0.3017	-0.0735	0.9505	10.8587	1.6207	-30.1723	0.0	9	0.0	1.0	0.0	0	0
1701807540796	t	pond_test_cue_sauna_left	0.0	21	0	4.0529	599.328	814.08	1.0	3.9968	577.008	971.1999999999999	1.0	0.3015	-0.0775	0.9503	11.1324	1.6359	-30.169	0.0	9	0.0	1.0	0.0	0	0
1701807540804	t	pond_test_cue_sauna_left	0.0	21	0	4.1069	604.0799999999999	816.0	1.0	3.9525	580.1759999999999	970.4000000000001	1.0	0.2888	-0.0808	0.954	11.2209	1.6316	-30.1502	0.0	9	0.0	1.0	0.0	0	0
1701807540812	t	pond_test_cue_sauna_left	0.0	21	0	4.1414	597.312	816.3199999999999	1.0	3.9815	573.12	969.76	1.0	0.2914	-0.0808	0.9532	10.9889	1.6222	-30.1654	0.0	9	0.0	1.0	0.0	0	0
1701807540821	t	pond_test_cue_sauna_left	0.0	21	0	4.2294	577.1519999999999	810.88	1.0	4.0624	545.616	965.6	1.0	0.3338	-0.0647	0.9404	11.0899	1.665	-30.2678	0.0	9	0.0	1.0	0.0	0	0
1701807540829	t	pond_test_cue_sauna_left	0.0	21	0	4.1021	552.816	803.36	1.0	4.031	518.4	957.2800000000001	1.0	0.384	-0.049	0.922	10.8863	1.7422	-30.3528	0.0	9	0.0	1.0	0.0	0	0
