Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701995362388	t	graveyard_test_cue_farm_right	0.0	28	0	3.4775	763.344	605.12	1.0	3.1769	741.0239999999999	871.52	1.0	-0.0522	-0.184	0.9815	-31.0988	4.7112	-39.9511	0.0	23	1.0	1.0	1.0	100	MYKEYWORD 100
1701995362396	t	graveyard_test_cue_farm_right	0.0	28	0	3.5301	758.88	604.48	1.0	3.1925	740.448	871.68	1.0	-0.0568	-0.1841	0.9813	-30.979	4.7396	-40.0369	0.0	23	1.0	1.0	1.0	0	0
1701995362404	t	graveyard_test_cue_farm_right	0.0	28	0	3.5059	755.424	602.24	1.0	3.2622	737.9999999999999	870.5600000000001	1.0	-0.0504	-0.1797	0.9824	-30.9447	4.7927	-40.2152	0.0	23	1.0	1.0	1.0	0	0
1701995362413	t	graveyard_test_cue_farm_right	0.0	28	0	3.5342	754.416	602.56	1.0	3.1937	735.984	873.6	1.0	-0.0435	-0.1903	0.9807	-27.7234	5.0102	-40.1887	0.0	23	1.0	1.0	1.0	0	0
1701995362421	t	graveyard_test_cue_farm_right	0.0	28	0	3.5141	750.528	602.08	1.0	3.1787	736.1279999999999	872.9599999999999	1.0	-0.0341	-0.1739	0.9842	-4.633	6.2816	-38.9756	0.0	23	1.0	1.0	1.0	0	0
1701995362429	t	graveyard_test_cue_farm_right	0.0	28	0	3.5759	749.088	604.48	1.0	3.2652	731.376	872.9599999999999	1.0	-0.0226	-0.1745	0.9844	4.5106	6.785	-38.4832	0.0	23	1.0	1.0	1.0	0	0
1701995362438	t	graveyard_test_cue_farm_right	0.0	28	0	3.5372	745.6320000000001	604.3199999999999	1.0	3.1584	728.3520000000001	871.84	1.0	-0.0153	-0.1689	0.9855	21.0167	7.7242	-37.6954	0.0	23	1.0	1.0	1.0	0	0
1701995362446	t	graveyard_test_cue_farm_right	0.0	28	0	3.5113	743.472	605.2800000000001	1.0	3.2506	725.76	871.52	1.0	-0.0108	-0.172	0.985	28.6671	8.1315	-37.1847	0.0	23	1.0	1.0	1.0	0	0
1701995362454	t	graveyard_test_cue_farm_right	0.0	28	0	3.6107	740.16	603.84	1.0	3.2285	723.744	873.1199999999999	1.0	-0.0039	-0.1675	0.9859	29.0164	8.1484	-37.1541	0.0	23	1.0	1.0	1.0	0	0
1701995362462	t	graveyard_test_cue_farm_right	0.0	28	0	3.5518	737.568	603.36	1.0	3.3157	721.296	872.48	1.0	-0.001	-0.1655	0.9862	29.2004	8.2047	-37.3544	0.0	23	1.0	1.0	1.0	0	0
