Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701717469578	t	gymnasium_test_cue_lumber_mill_left	0.0	12	0	5.1854	744.48	949.6	1.0	5.592	835.6320000000001	990.7199999999999	1.0	-0.1342	-0.1408	0.9809	-6.3436	1.7137	-35.6408	0.0	3	0.0	1.0	0.5	100	MYKEYWORD 100
1701717469587	t	gymnasium_test_cue_lumber_mill_left	0.0	12	0	5.1885	744.48	949.2800000000001	1.0	5.5869	835.6320000000001	990.56	1.0	-0.133	-0.1392	0.9813	-4.1129	1.7402	-35.6836	0.0	3	0.0	1.0	0.5	0	0
1701717469595	t	gymnasium_test_cue_lumber_mill_left	0.0	12	0	5.1825	744.336	949.6	1.0	5.6134	834.768	988.1600000000001	1.0	-0.1312	-0.1372	0.9818	-2.0563	1.7745	-35.7215	0.0	3	0.0	1.0	0.5	0	0
1701717469603	t	gymnasium_test_cue_lumber_mill_left	0.0	12	0	5.1785	744.336	949.2800000000001	1.0	5.5231	835.9200000000001	988.8	1.0	-0.1339	-0.1387	0.9812	-0.9777	1.7918	-35.7401	0.0	3	0.0	1.0	0.5	0	0
1701717469612	t	gymnasium_test_cue_lumber_mill_left	0.0	12	0	5.1768	744.336	949.1199999999999	1.0	5.5801	836.352	987.2	1.0	-0.1342	-0.1361	0.9816	0.6765	1.8169	-35.7708	0.0	3	0.0	1.0	0.5	0	0
1701717469620	t	gymnasium_test_cue_lumber_mill_left	0.0	12	0	5.1747	744.336	948.9599999999999	1.0	5.6101	834.192	985.12	1.0	-0.131	-0.1339	0.9823	-1.102	1.8005	-35.7288	0.0	3	0.0	1.0	0.5	0	0
1701717469628	t	gymnasium_test_cue_lumber_mill_left	0.0	12	0	5.1568	741.744	948.1600000000001	1.0	5.5569	833.472	986.0799999999999	1.0	-0.1321	-0.1376	0.9816	-6.8851	1.7218	-35.5408	0.0	3	0.0	1.0	0.5	0	0
1701717469637	t	gymnasium_test_cue_lumber_mill_left	0.0	12	0	5.176	733.9680000000001	949.2800000000001	1.0	5.6341	828.576	985.28	1.0	-0.1299	-0.1382	0.9819	-9.6712	1.7306	-35.6149	0.0	3	0.0	1.0	0.5	0	0
1701717469645	t	gymnasium_test_cue_lumber_mill_left	0.0	12	0	5.1415	715.968	949.92	1.0	5.5542	811.296	988.64	1.0	-0.1116	-0.1406	0.9837	-20.814	1.5378	-35.3458	0.0	3	0.0	1.0	0.5	0	0
1701717469653	t	gymnasium_test_cue_lumber_mill_left	0.0	12	0	5.2292	691.1999999999999	956.0	1.0	5.5378	782.928	999.3600000000001	1.0	-0.0587	-0.1711	0.9835	-26.2614	1.4006	-35.1718	0.0	3	0.0	1.0	0.5	0	0
1701717469662	t	gymnasium_test_cue_lumber_mill_left	0.0	12	0	5.2749	666.432	960.3199999999999	1.0	5.4996	757.296	1000.8	1.0	-0.0152	-0.1788	0.9838	-30.2179	1.3803	-35.2031	0.0	3	0.0	1.0	0.5	0	0
1701717469672	t	gymnasium_test_cue_lumber_mill_left	0.0	12	0	5.4296	639.36	968.8000000000001	1.0	5.4105	730.8	1007.84	1.0	0.0353	-0.1914	0.9809	-29.7784	1.3294	-35.2647	0.0	3	0.0	1.0	0.5	0	0
1701717469678	t	gymnasium_test_cue_lumber_mill_left	0.0	12	0	5.3358	613.152	972.8	1.0	5.4653	701.424	1014.24	1.0	0.0953	-0.2012	0.9749	-28.0741	1.3325	-35.445	0.0	3	0.0	1.0	0.5	0	0
1701717469686	t	gymnasium_test_cue_lumber_mill_left	0.0	12	0	5.3275	588.24	982.08	1.0	5.3031	671.184	1016.64	1.0	0.1599	-0.195	0.9677	-27.6733	1.1819	-35.1995	0.0	3	0.0	1.0	0.5	0	0
1701717469695	t	gymnasium_test_cue_lumber_mill_left	0.0	12	0	5.3729	565.2	991.04	1.0	5.3595	648.144	1028.96	1.0	0.1929	-0.2227	0.9556	-26.5227	1.112	-35.1864	0.0	3	0.0	1.0	0.5	0	0
