Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701895354966	t	plane_test_cue_library_right	0.0	24	0	4.3027	699.552	589.28	1.0	4.3998	662.256	647.68	1.0	0.2297	-0.1703	0.9582	-4.7774	6.4652	-29.5298	0.0	14	0.0	1.0	0.5	100	MYKEYWORD 100
1701895354974	t	plane_test_cue_library_right	0.0	24	0	4.2159	696.528	591.84	1.0	4.3013	657.792	652.1600000000001	1.0	0.2337	-0.1829	0.9549	-5.0433	6.4482	-29.5269	0.0	14	0.0	1.0	0.5	0	0
1701895354982	t	plane_test_cue_library_right	0.0	24	0	4.2996	676.9440000000001	588.16	1.0	4.4437	637.7760000000001	649.92	1.0	0.2847	-0.1703	0.9434	-3.5101	6.4884	-29.582	0.0	14	0.0	1.0	0.5	0	0
1701895354991	t	plane_test_cue_library_right	0.0	24	0	4.4312	658.512	582.4	1.0	4.5274	611.136	646.88	1.0	0.3178	-0.1629	0.9341	-1.9041	6.5774	-29.6581	0.0	14	0.0	1.0	0.5	0	0
1701895354999	t	plane_test_cue_library_right	0.0	24	0	4.3376	637.056	575.6800000000001	1.0	4.5373	579.888	642.0799999999999	1.0	0.3765	-0.1431	0.9153	6.1221	6.7756	-29.7915	0.0	14	0.0	1.0	0.5	0	0
1701895355007	t	plane_test_cue_library_right	0.0	24	0	4.3164	616.176	572.9599999999999	1.0	4.5032	555.696	639.68	1.0	0.4262	-0.1333	0.8947	14.2865	6.966	-29.9278	0.0	14	0.0	1.0	0.5	0	0
1701895355016	t	plane_test_cue_library_right	0.0	24	0	4.3105	603.648	571.84	1.0	4.527	546.192	636.16	1.0	0.4421	-0.1353	0.8867	15.9929	7.0537	-29.9947	0.0	14	0.0	1.0	0.5	0	0
1701895355024	t	plane_test_cue_library_right	0.0	24	0	4.2411	601.488	566.4	1.0	4.5805	545.616	635.04	1.0	0.44	-0.1216	0.8897	17.5377	7.099	-30.0172	0.0	14	0.0	1.0	0.5	0	0
1701895355033	t	plane_test_cue_library_right	0.0	24	0	4.4872	606.96	566.4	1.0	4.6001	552.24	634.4	1.0	0.4201	-0.1252	0.8988	17.0543	7.0892	-29.9737	0.0	14	0.0	1.0	0.5	0	0
1701895355041	t	plane_test_cue_library_right	0.0	24	0	4.4242	610.272	561.4399999999999	1.0	4.5206	563.76	636.8000000000001	1.0	0.4182	-0.1122	0.9014	14.0173	7.0208	-29.9376	0.0	14	0.0	1.0	0.5	0	0
