Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702063464442	t	postoffice_test_cue_livingroom_left	0.0	25	0	3.742	767.3760000000001	853.12	1.0	3.9686	805.104	1065.12	1.0	-0.1282	-0.0914	0.9875	2.6613	1.29	-33.9101	0.0	26	1.0	1.0	0.5	100	MYKEYWORD 100
1702063464451	t	postoffice_test_cue_livingroom_left	0.0	25	0	3.677	766.224	851.52	1.0	4.005	806.832	1065.76	1.0	-0.1306	-0.089	0.9874	1.5515	1.2409	-33.9522	0.0	26	1.0	1.0	0.5	0	0
1702063464459	t	postoffice_test_cue_livingroom_left	0.0	25	0	3.7164	766.944	853.12	1.0	3.9808	802.08	1065.28	1.0	-0.1308	-0.09	0.9873	15.0993	1.7374	-33.1751	0.0	26	1.0	1.0	0.5	0	0
1702063464467	t	postoffice_test_cue_livingroom_left	0.0	25	0	3.7036	763.056	852.6400000000001	1.0	3.9813	802.224	1067.04	1.0	-0.1217	-0.0901	0.9885	22.2595	2.0338	-32.8639	0.0	26	1.0	1.0	0.5	0	0
1702063464475	t	postoffice_test_cue_livingroom_left	0.0	25	0	3.7271	764.3520000000001	852.8000000000001	1.0	3.9314	802.944	1067.52	1.0	-0.1273	-0.0904	0.9877	25.3877	2.1667	-32.7347	0.0	26	1.0	1.0	0.5	0	0
1702063464484	t	postoffice_test_cue_livingroom_left	0.0	25	0	3.7316	763.056	852.96	1.0	3.9571	801.7919999999999	1066.08	1.0	-0.123	-0.0906	0.9883	28.3083	2.2859	-32.5984	0.0	26	1.0	1.0	0.5	0	0
1702063464492	t	postoffice_test_cue_livingroom_left	0.0	25	0	3.7166	763.776	853.28	1.0	4.0426	799.6320000000001	1067.04	1.0	-0.126	-0.0922	0.9877	30.9858	2.4004	-32.4862	0.0	26	1.0	1.0	0.5	0	0
1702063464500	t	postoffice_test_cue_livingroom_left	0.0	25	0	3.7573	765.792	851.68	1.0	4.0045	801.36	1062.24	1.0	-0.1343	-0.0902	0.9868	31.3411	2.465	-32.5702	0.0	26	1.0	1.0	0.5	0	0
1702063464509	t	postoffice_test_cue_livingroom_left	0.0	25	0	3.7088	761.328	851.52	1.0	4.0041	801.216	1066.24	1.0	-0.1162	-0.0941	0.9888	31.4014	2.4968	-32.6162	0.0	26	1.0	1.0	0.5	0	0
1702063464517	t	postoffice_test_cue_livingroom_left	0.0	25	0	3.7484	761.184	850.7199999999999	1.0	4.125	799.6320000000001	1064.32	1.0	-0.1162	-0.0961	0.9886	31.4339	2.5799	-32.8121	0.0	26	1.0	1.0	0.5	0	0
1702063464526	t	postoffice_test_cue_livingroom_left	0.0	25	0	3.7606	761.04	849.92	1.0	4.065	800.6400000000001	1065.6000000000001	1.0	-0.1169	-0.0979	0.9883	31.2123	2.6213	-32.9295	0.0	26	1.0	1.0	0.5	0	0
