Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702057072077	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.5943	877.8240000000001	701.12	1.0	5.5567	663.264	969.12	1.0	-0.0238	-0.2928	0.9559	-8.6424	5.2163	-38.8174	0.0	24	0.0	1.0	0.5	100	MYKEYWORD 100
1702057072086	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.6465	883.5840000000001	722.0799999999999	1.0	5.5572	661.3919999999999	989.12	1.0	-0.026	-0.3165	0.9482	2.0866	5.5471	-37.9042	0.0	24	0.0	1.0	0.5	0	0
1702057072094	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.5565	881.424	739.04	1.0	5.5319	660.8159999999999	996.64	1.0	-0.0222	-0.3394	0.9404	0.1357	5.3619	-38.1183	0.0	24	0.0	1.0	0.5	0	0
1702057072102	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.5613	880.416	740.16	1.0	5.5672	661.8240000000001	1000.4799999999999	1.0	-0.0215	-0.3411	0.9398	-0.8121	5.2854	-38.2186	0.0	24	0.0	1.0	0.5	0	0
1702057072110	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.5465	880.7040000000001	744.96	1.0	5.5393	663.84	1002.88	0.9641	-0.0255	-0.3467	0.9376	-1.8051	5.2084	-38.3202	0.0	24	0.0	1.0	0.5	0	0
1702057072118	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.4934	883.8720000000001	745.76	1.0	5.4463	664.4159999999999	1005.9200000000001	0.9641	-0.0308	-0.3445	0.9383	-1.4981	5.1836	-38.3057	0.0	24	0.0	1.0	0.5	0	0
1702057072127	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.4809	882.0000000000001	746.5600000000001	1.0	5.5247	665.712	1009.92	0.9088	-0.028	-0.3431	0.9389	-1.2973	5.1508	-38.3021	0.0	24	0.0	1.0	0.5	0	0
1702057072135	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.6159	880.416	752.32	1.0	5.4022	663.264	1013.5999999999999	0.9088	-0.0189	-0.3491	0.9369	-0.3563	5.1495	-38.2349	0.0	24	0.0	1.0	0.5	0	0
1702057072143	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.5532	882.8639999999999	757.4399999999999	1.0	5.5896	666.288	1017.92	0.8791	-0.0291	-0.3457	0.9379	2.2509	5.1912	-38.0282	0.0	24	0.0	1.0	0.5	0	0
1702057072152	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.5209	880.2719999999999	763.04	1.0	5.5222	667.44	1023.3599999999999	0.8791	-0.0226	-0.3497	0.9366	5.4294	5.2789	-37.7665	0.0	24	0.0	1.0	0.5	0	0
1702057072160	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.4852	881.8560000000001	769.12	1.0	5.5093	668.592	1030.8799999999999	0.8805	-0.0257	-0.3463	0.9377	7.3885	5.2561	-37.6283	0.0	24	0.0	1.0	0.5	0	0
1702057072168	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.4744	883.5840000000001	776.16	1.0	5.3809	668.88	1038.4	0.8805	-0.0278	-0.3448	0.9382	8.4849	5.1916	-37.5668	0.0	24	0.0	1.0	0.5	0	0
1702057072177	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.5602	882.288	782.56	1.0	5.4533	670.752	1050.3999999999999	0.873	-0.0238	-0.3452	0.9382	9.0922	5.0971	-37.5583	0.0	24	0.0	1.0	0.5	0	0
1702057072185	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.5376	881.136	794.08	1.0	5.487	670.032	1059.2	0.873	-0.0174	-0.353	0.9355	9.3263	4.982	-37.5905	0.0	24	0.0	1.0	0.5	0	0
1702057072194	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.4525	882.432	802.0799999999999	1.0	5.5053	671.904	1063.04	0.8623	-0.0251	-0.3493	0.9367	8.8243	4.8411	-37.6838	0.0	24	0.0	1.0	0.5	0	0
1702057072202	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.5007	881.712	806.4	1.0	5.5276	674.352	1069.76	0.8623	-0.0277	-0.3426	0.9391	8.6203	4.7233	-37.7444	0.0	24	0.0	1.0	0.5	0	0
1702057072210	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.487	881.568	816.0	1.0	5.4964	674.64	1087.04	0.8352	-0.0268	-0.3573	0.9336	9.822	4.6647	-37.6882	0.0	24	0.0	1.0	0.5	0	0
1702057072218	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.4954	881.136	818.8800000000001	1.0	5.6192	672.336	1094.5600000000002	0.8352	-0.0226	-0.3527	0.9354	10.0011	4.5852	-37.7018	0.0	24	0.0	1.0	0.5	0	0
1702057072227	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.4671	880.2719999999999	826.4	1.0	5.4553	670.608	1098.72	0.8542	-0.0205	-0.3611	0.9323	10.3776	4.5428	-37.6972	0.0	24	0.0	1.0	0.5	0	0
1702057072235	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.4389	881.136	827.68	1.0	5.5617	672.048	1099.04	0.855	-0.0282	-0.3545	0.9346	11.571	4.5575	-37.6018	0.0	24	0.0	1.0	0.5	0	0
1702057072243	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.511	879.552	830.5600000000001	1.0	5.6044	670.32	1100.8	0.8406	-0.0269	-0.3576	0.9335	11.9294	4.5495	-37.5803	0.0	24	0.0	1.0	0.5	0	0
1702057072252	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.4732	879.1200000000001	830.72	1.0	5.5209	670.464	1101.76	0.8406	-0.031	-0.3567	0.9337	12.1687	4.5501	-37.5615	0.0	24	0.0	1.0	0.5	0	0
