Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701804950524	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.2677	955.2959999999999	775.6800000000001	1.0	3.8904	998.928	949.6	1.0	-0.1468	0.019	0.989	-34.4419	2.7873	-40.331	0.0	8	1.0	1.0	0.0	100	MYKEYWORD 100
1701804950533	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.1784	946.8	777.44	1.0	4.034	994.176	951.8399999999999	1.0	-0.14	0.0175	0.99	-34.3816	2.756	-40.3154	0.0	8	1.0	1.0	0.0	0	0
1701804950541	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.2009	936.7199999999999	782.88	1.0	4.0883	984.528	954.72	1.0	-0.1235	0.0034	0.9923	-34.2856	2.7575	-40.2643	0.0	8	1.0	1.0	0.0	0	0
1701804950549	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.1532	926.7839999999999	782.08	1.0	4.0711	977.6159999999999	952.4800000000001	1.0	-0.1127	0.0071	0.9936	-34.1519	2.7685	-40.2331	0.0	8	1.0	1.0	0.0	0	0
1701804950558	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.1515	920.8799999999999	779.52	1.0	4.095	972.0000000000001	951.52	1.0	-0.103	0.012	0.9946	-34.0007	2.7643	-40.2378	0.0	8	1.0	1.0	0.0	0	0
1701804950566	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.1719	917.424	778.72	1.0	4.089	968.688	949.6	1.0	-0.1032	0.0143	0.9946	-33.0471	2.7665	-40.0274	0.0	8	1.0	1.0	0.0	0	0
1701804950574	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.2054	912.3840000000001	778.08	1.0	4.0978	962.0640000000001	948.8	1.0	-0.0853	0.0266	0.996	-14.2373	2.9545	-37.7392	0.0	8	1.0	1.0	0.0	0	0
1701804950583	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.1355	909.792	780.8	1.0	4.1989	957.1679999999999	948.8	1.0	-0.0723	0.035	0.9968	27.5532	3.8286	-34.1751	0.0	8	1.0	1.0	0.0	0	0
1701804950591	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.2361	899.856	784.16	1.0	4.1594	950.2560000000001	950.56	1.0	-0.0486	0.0262	0.9985	28.0161	3.8381	-34.2015	0.0	8	1.0	1.0	0.0	0	0
1701804950599	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.2513	893.232	784.48	1.0	4.0677	940.896	951.8399999999999	1.0	-0.0336	0.0267	0.9991	28.0768	3.8275	-34.197	0.0	8	1.0	1.0	0.0	0	0
1701804950607	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.1856	887.472	787.84	1.0	4.1194	933.6959999999999	952.96	1.0	-0.029	0.0152	0.9995	28.1662	3.811	-34.1585	0.0	8	1.0	1.0	0.0	0	0
1701804950615	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.2104	892.08	789.6	1.0	4.2574	944.208	954.88	1.0	-0.0303	0.0087	0.9995	28.0906	3.875	-34.4021	0.0	8	1.0	1.0	0.0	0	0
1701804950624	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.3046	916.8480000000001	789.76	1.0	4.1871	970.5600000000001	956.48	1.0	-0.0927	0.0126	0.9956	27.8992	3.8126	-34.2182	0.0	8	1.0	1.0	0.0	0	0
1701804950632	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.3201	946.8	784.16	1.0	4.1274	992.16	956.9599999999999	1.0	-0.1534	0.0318	0.9876	27.6199	3.8575	-34.3353	0.0	8	1.0	1.0	0.0	0	0
1701804950640	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.385	968.544	780.16	1.0	4.2779	1011.1680000000001	956.1600000000001	1.0	-0.1913	0.0406	0.9807	27.3726	3.8127	-34.0262	0.0	8	1.0	1.0	0.0	0	0
1701804950649	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.4678	973.1519999999999	780.32	1.0	4.1164	1016.064	952.0	1.0	-0.2	0.038	0.979	27.3087	3.7547	-33.7604	0.0	8	1.0	1.0	0.0	0	0
1701804950657	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.3775	962.0640000000001	779.52	1.0	4.2909	1003.68	957.6	1.0	-0.1679	0.0341	0.9852	27.4016	3.9488	-34.4045	0.0	8	1.0	1.0	0.0	0	0
1701804950665	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.354	955.728	780.32	1.0	4.1115	995.04	955.04	1.0	-0.1626	0.0425	0.9858	27.4721	3.7702	-33.9326	0.0	8	1.0	1.0	0.0	0	0
1701804950673	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.4	949.104	785.28	1.0	4.2173	988.128	957.76	1.0	-0.1609	0.029	0.9865	27.5626	3.853	-34.3361	0.0	8	1.0	1.0	0.0	0	0
1701804950682	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.3283	938.88	788.16	1.0	4.1967	979.92	959.52	1.0	-0.1418	0.0249	0.9896	27.2075	3.7614	-34.2063	0.0	8	1.0	1.0	0.0	0	0
1701804950690	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.2681	926.352	789.9200000000001	1.0	4.2783	974.7359999999999	960.16	1.0	-0.124	0.0027	0.9923	-16.0226	2.9728	-38.3319	0.0	8	1.0	1.0	0.0	0	0
1701804950699	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.2284	920.448	790.08	1.0	4.2846	966.96	962.0799999999999	1.0	-0.1189	-0.009	0.9929	-33.0965	2.6054	-39.7949	0.0	8	1.0	1.0	0.0	0	0
1701804950707	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.3232	910.08	793.12	1.0	4.2081	959.616	960.4799999999999	1.0	-0.1091	-0.0022	0.994	-33.5056	2.5242	-39.633	0.0	8	1.0	1.0	0.0	0	0
1701804950715	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.3648	907.92	793.76	1.0	4.3124	952.272	962.5600000000001	1.0	-0.0908	0.0124	0.9958	23.4285	3.5806	-34.3905	0.0	8	1.0	1.0	0.0	0	0
1701804950724	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.3797	901.152	793.12	1.0	4.1887	948.96	961.92	1.0	-0.0711	0.0142	0.9974	27.9726	3.7662	-34.3122	0.0	8	1.0	1.0	0.0	0	0
1701804950733	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.3091	895.392	793.12	1.0	4.2141	941.04	959.84	1.0	-0.0607	0.009	0.9981	28.1638	3.8021	-34.3526	0.0	8	1.0	1.0	0.0	0	0
1701804950741	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.2238	890.496	795.36	1.0	4.2204	936.144	962.5600000000001	1.0	-0.0466	0.0036	0.9989	28.2131	3.9034	-34.7912	0.0	8	1.0	1.0	0.0	0	0
1701804950749	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.2707	884.592	796.3199999999999	1.0	4.3358	930.8159999999999	964.48	1.0	-0.0369	0.0024	0.9993	28.2753	3.856	-34.6555	0.0	8	1.0	1.0	0.0	0	0
1701804950758	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.228	879.696	799.04	1.0	4.0946	925.3439999999999	963.84	1.0	-0.0304	-0.0003	0.9995	28.3298	3.7611	-34.4366	0.0	8	1.0	1.0	0.0	0	0
1701804950766	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.1829	875.808	799.04	1.0	4.1616	918.432	966.24	1.0	-0.0305	-0.0007	0.9995	28.3999	3.8845	-34.9069	0.0	8	1.0	1.0	0.0	0	0
1701804950774	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.267	869.1840000000001	800.4799999999999	1.0	3.9847	908.784	970.4000000000001	1.0	-0.0196	-0.0053	0.9998	28.059	3.9172	-35.1088	0.0	8	1.0	1.0	0.0	0	0
1701804950783	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.2257	863.424	802.2399999999999	1.0	4.0629	903.888	967.36	1.0	-0.0125	-0.0097	0.9999	27.9191	3.8329	-34.8617	0.0	8	1.0	1.0	0.0	0	0
1701804950791	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.2739	858.96	803.36	1.0	4.0907	901.872	968.0	1.0	-0.0051	-0.0171	0.9998	23.8046	3.8226	-35.4503	0.0	8	1.0	1.0	0.0	0	0
1701804950799	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.2554	855.36	803.68	1.0	4.129	896.4000000000001	970.2400000000001	1.0	0.0072	-0.0256	0.9996	16.1831	3.6777	-36.0695	0.0	8	1.0	1.0	0.0	0	0
1701804950807	t	votingcenter_test_cue_serverroom_right	0.0	13	0	4.2522	861.984	800.96	1.0	4.0061	906.192	964.48	1.0	-0.0062	-0.0182	0.9998	27.5092	3.9377	-35.0825	0.0	8	1.0	1.0	0.0	0	0
