Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701894303094	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.7778	734.1120000000001	641.12	0.9479	4.8563	692.496	671.04	1.0	0.1437	-0.1817	0.9728	2.8699	6.0616	-30.0958	0.0	14	1.0	1.0	1.0	100	MYKEYWORD 100
1701894303103	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.7527	732.2399999999999	641.4399999999999	0.9479	4.9437	692.496	672.8	1.0	0.1505	-0.1798	0.9721	4.4693	6.0465	-30.0909	0.0	14	1.0	1.0	1.0	0	0
1701894303111	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.6383	731.0880000000001	640.32	0.9507	4.9068	694.2239999999999	674.88	1.0	0.147	-0.1759	0.9734	5.2867	6.03	-30.0907	0.0	14	1.0	1.0	1.0	0	0
1701894303119	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.6277	728.784	642.5600000000001	0.9507	4.9286	691.776	677.9200000000001	1.0	0.1535	-0.1827	0.9711	5.1355	6.0143	-30.0976	0.0	14	1.0	1.0	1.0	0	0
1701894303129	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.7424	730.656	644.96	0.9598	4.9603	691.488	678.24	1.0	0.1464	-0.1857	0.9716	4.2826	5.9939	-30.1034	0.0	14	1.0	1.0	1.0	0	0
1701894303136	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.7779	728.3520000000001	647.52	0.9598	4.9186	692.0640000000001	679.6800000000001	1.0	0.1501	-0.1903	0.9702	2.7756	5.969	-30.1204	0.0	14	1.0	1.0	1.0	0	0
1701894303144	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.637	730.224	648.48	0.965	4.9489	692.208	682.08	1.0	0.1447	-0.1926	0.9705	1.4026	5.9421	-30.1319	0.0	14	1.0	1.0	1.0	0	0
1701894303152	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.7256	728.2080000000001	648.48	0.965	4.9144	691.1999999999999	684.64	1.0	0.1512	-0.1932	0.9694	-0.7443	5.9114	-30.1595	0.0	14	1.0	1.0	1.0	0	0
1701894303161	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.7487	727.2	649.28	0.9787	4.8925	690.768	684.0	1.0	0.1542	-0.1882	0.9699	-0.5331	5.8913	-30.1613	0.0	14	1.0	1.0	1.0	0	0
1701894303169	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.6589	727.4879999999999	650.24	0.9787	4.9336	690.48	686.08	1.0	0.1543	-0.1923	0.9691	-1.1401	5.8768	-30.1643	0.0	14	1.0	1.0	1.0	0	0
1701894303177	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.7217	727.2	649.4399999999999	0.9689	4.9532	692.352	688.48	1.0	0.1501	-0.1944	0.9694	-1.6313	5.8659	-30.1691	0.0	14	1.0	1.0	1.0	0	0
1701894303186	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.7457	727.3439999999999	650.24	0.9689	4.9464	691.344	688.16	1.0	0.1521	-0.1941	0.9691	-1.8433	5.8612	-30.173	0.0	14	1.0	1.0	1.0	0	0
1701894303194	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.7405	727.056	651.1999999999999	0.969	4.9389	691.92	687.84	1.0	0.1506	-0.1943	0.9693	-1.7496	5.8579	-30.1738	0.0	14	1.0	1.0	1.0	0	0
1701894303202	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.7457	726.912	651.68	0.969	4.9314	691.488	687.84	1.0	0.1517	-0.1944	0.9691	-1.6222	5.8549	-30.1735	0.0	14	1.0	1.0	1.0	0	0
1701894303210	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.7577	726.3359999999999	651.36	1.0	4.9277	691.488	687.84	1.0	0.1529	-0.1927	0.9693	-1.1184	5.8541	-30.1702	0.0	14	1.0	1.0	1.0	0	0
1701894303218	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.7688	725.76	651.68	1.0	4.9331	691.6320000000001	688.16	1.0	0.1535	-0.1933	0.969	-0.695	5.8536	-30.1678	0.0	14	1.0	1.0	1.0	0	0
1701894303228	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.7688	725.904	651.8399999999999	0.9799	4.9388	691.92	688.48	1.0	0.1532	-0.1935	0.969	-0.2261	5.8534	-30.1652	0.0	14	1.0	1.0	1.0	0	0
1701894303235	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.7688	725.76	652.1600000000001	0.9799	4.9459	692.208	688.48	1.0	0.1533	-0.1937	0.969	-0.0783	5.8528	-30.1646	0.0	14	1.0	1.0	1.0	0	0
1701894303243	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.7687	725.904	652.48	0.9877	4.9532	692.352	688.48	1.0	0.1528	-0.1943	0.9689	-0.1502	5.8521	-30.1661	0.0	14	1.0	1.0	1.0	0	0
1701894303252	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.7689	725.76	652.64	0.9877	4.9468	692.208	688.32	1.0	0.1534	-0.1943	0.9689	-0.1117	5.8524	-30.1662	0.0	14	1.0	1.0	1.0	0	0
1701894303260	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.7688	725.76	652.8	0.9823	4.9527	692.352	688.16	1.0	0.1535	-0.1942	0.9689	0.1945	5.8538	-30.164	0.0	14	1.0	1.0	1.0	0	0
1701894303269	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.722	723.4559999999999	657.5999999999999	0.9823	4.9068	691.056	686.24	1.0	0.1522	-0.1991	0.9681	-0.0108	5.8514	-30.1766	0.0	14	1.0	1.0	1.0	0	0
1701894303277	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.6879	711.6479999999999	654.5600000000001	0.9706	4.9782	675.648	687.84	1.0	0.178	-0.1947	0.9646	-0.3112	5.8518	-30.2049	0.0	14	1.0	1.0	1.0	0	0
1701894303285	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.9308	694.8	653.4399999999999	0.9706	5.0269	658.08	685.9200000000001	1.0	0.2115	-0.1957	0.9576	-1.7634	5.8834	-30.2443	0.0	14	1.0	1.0	1.0	0	0
1701894303294	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.9584	675.9359999999999	648.96	0.9827	4.874	636.192	678.88	1.0	0.2448	-0.1822	0.9523	-6.3328	5.9219	-30.3245	0.0	14	1.0	1.0	1.0	0	0
1701894303303	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.8881	663.552	647.68	0.9827	5.0383	621.072	683.6800000000001	1.0	0.2726	-0.1909	0.943	-11.4502	5.8919	-30.3925	0.0	14	1.0	1.0	1.0	0	0
1701894303311	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.9523	661.536	651.04	0.9428	4.9505	618.48	681.9200000000001	1.0	0.2727	-0.191	0.9429	-15.5235	5.8736	-30.4228	0.0	14	1.0	1.0	1.0	0	0
1701894303319	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.9868	662.4	652.32	0.9428	5.0262	620.64	683.04	1.0	0.2659	-0.1946	0.9441	-17.5659	5.8544	-30.4278	0.0	14	1.0	1.0	1.0	0	0
1701894303329	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.9699	660.96	651.68	0.9279	4.9516	620.784	682.72	1.0	0.2684	-0.1918	0.944	-18.282	5.8474	-30.4354	0.0	14	1.0	1.0	1.0	0	0
1701894303336	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.9188	662.4	654.08	0.9279	5.0369	622.944	685.12	1.0	0.2613	-0.2023	0.9438	-16.7325	5.8546	-30.4187	0.0	14	1.0	1.0	1.0	0	0
1701894303344	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.9485	662.4	652.96	0.9294	4.9775	624.384	683.36	1.0	0.2593	-0.196	0.9457	-12.8385	5.8773	-30.3948	0.0	14	1.0	1.0	1.0	0	0
1701894303353	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.9766	663.12	652.1600000000001	0.9294	5.0146	623.52	683.36	1.0	0.2639	-0.1947	0.9447	-7.3892	5.9075	-30.3629	0.0	14	1.0	1.0	1.0	0	0
1701894303361	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.9227	663.6959999999999	648.0	0.9781	4.9736	625.5360000000001	679.52	1.0	0.2605	-0.1789	0.9488	-2.3281	5.9372	-30.3291	0.0	14	1.0	1.0	1.0	0	0
1701894303369	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.9645	664.992	649.12	0.9781	4.9581	628.56	679.1999999999999	1.0	0.2534	-0.1843	0.9496	1.5019	5.9701	-30.2928	0.0	14	1.0	1.0	1.0	0	0
1701894303377	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.9536	666.864	648.64	0.953	4.8783	628.56	676.32	1.0	0.2499	-0.1833	0.9508	1.7768	5.9944	-30.281	0.0	14	1.0	1.0	1.0	0	0
1701894303386	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.9302	668.592	648.0	0.953	4.9938	631.0079999999999	674.88	1.0	0.2462	-0.1841	0.9516	2.144	6.015	-30.2738	0.0	14	1.0	1.0	1.0	0	0
1701894303394	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.9711	669.744	644.32	0.9654	5.0287	634.7520000000001	674.72	1.0	0.2345	-0.1788	0.9555	2.1233	6.0266	-30.2784	0.0	14	1.0	1.0	1.0	0	0
1701894303402	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.9632	674.64	645.4399999999999	0.9654	5.0584	638.928	677.9200000000001	1.0	0.2318	-0.1885	0.9543	-0.4705	6.0104	-30.263	0.0	14	1.0	1.0	1.0	0	0
1701894303410	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	5.0038	677.52	645.12	0.9818	4.9739	642.96	676.32	1.0	0.2256	-0.1843	0.9566	-0.7	6.0051	-30.257	0.0	14	1.0	1.0	1.0	0	0
1701894303419	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	5.0126	682.8480000000001	646.88	0.9818	4.9845	647.1360000000001	675.84	1.0	0.2152	-0.1872	0.9585	-1.0938	6.0008	-30.2453	0.0	14	1.0	1.0	1.0	0	0
1701894303429	t	waitingroom_test_cue_coffee_shop_left	0.0	19	0	4.951	687.312	646.72	0.9886	4.9722	652.176	680.0	1.0	0.2057	-0.1969	0.9586	-1.375	5.9965	-30.2293	0.0	14	1.0	1.0	1.0	0	0
