Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701976436473	t	observatory_test_cue_domeroom_right	0.0	19	0	5.5623	763.2	936.32	1.0	5.5047	815.472	1049.76	1.0	-0.0424	-0.0237	0.9988	-2.3524	-1.5162	-29.2137	0.0	18	1.0	1.0	1.0	100	MYKEYWORD 100
1701976436482	t	observatory_test_cue_domeroom_right	0.0	19	0	5.5624	763.056	936.16	1.0	5.5043	815.1840000000001	1049.76	1.0	-0.0419	-0.0238	0.9988	-2.2789	-1.5111	-29.2196	0.0	18	1.0	1.0	1.0	0	0
1701976436490	t	observatory_test_cue_domeroom_right	0.0	19	0	5.563	763.056	935.8399999999999	1.0	5.4992	815.1840000000001	1049.76	1.0	-0.0419	-0.0235	0.9988	-2.1263	-1.5045	-29.2261	0.0	18	1.0	1.0	1.0	0	0
1701976436498	t	observatory_test_cue_domeroom_right	0.0	19	0	5.5871	762.336	935.8399999999999	1.0	5.4987	815.1840000000001	1049.92	1.0	-0.0409	-0.0236	0.9989	-1.7506	-1.4887	-29.2429	0.0	18	1.0	1.0	1.0	0	0
1701976436507	t	observatory_test_cue_domeroom_right	0.0	19	0	5.5882	762.192	935.36	1.0	5.4989	815.1840000000001	1049.92	1.0	-0.041	-0.0226	0.9989	-1.269	-1.468	-29.2687	0.0	18	1.0	1.0	1.0	0	0
1701976436515	t	observatory_test_cue_domeroom_right	0.0	19	0	5.5886	761.6160000000001	935.36	1.0	5.4988	815.1840000000001	1049.92	1.0	-0.0402	-0.0226	0.9989	-0.2416	-1.4254	-29.3126	0.0	18	1.0	1.0	1.0	0	0
1701976436523	t	observatory_test_cue_domeroom_right	0.0	19	0	5.5646	761.6160000000001	935.36	1.0	5.5006	815.472	1049.12	1.0	-0.0404	-0.0216	0.9989	-0.3112	-1.427	-29.3097	0.0	18	1.0	1.0	1.0	0	0
1701976436532	t	observatory_test_cue_domeroom_right	0.0	19	0	5.5645	761.6160000000001	935.36	1.0	5.5005	815.472	1049.12	1.0	-0.0406	-0.0218	0.9989	-0.0344	-1.415	-29.3212	0.0	18	1.0	1.0	1.0	0	0
1701976436540	t	observatory_test_cue_domeroom_right	0.0	19	0	5.5646	761.4720000000001	935.36	1.0	5.4892	815.472	1049.44	1.0	-0.0401	-0.0223	0.9989	0.0421	-1.4117	-29.3241	0.0	18	1.0	1.0	1.0	0	0
1701976436548	t	observatory_test_cue_domeroom_right	0.0	19	0	5.5534	761.4720000000001	935.36	1.0	5.4892	815.472	1049.44	1.0	-0.0399	-0.0224	0.9989	0.0189	-1.4126	-29.3231	0.0	18	1.0	1.0	1.0	0	0
1701976436557	t	observatory_test_cue_domeroom_right	0.0	19	0	5.5533	761.4720000000001	935.36	1.0	5.4844	815.1840000000001	1049.44	1.0	-0.0396	-0.0224	0.999	-0.1233	-1.4182	-29.317	0.0	18	1.0	1.0	1.0	0	0
1701976436565	t	observatory_test_cue_domeroom_right	0.0	19	0	5.5533	761.4720000000001	935.36	1.0	5.4852	815.1840000000001	1049.12	1.0	-0.0396	-0.0219	0.999	-0.2825	-1.4248	-29.3106	0.0	18	1.0	1.0	1.0	0	0
1701976436573	t	observatory_test_cue_domeroom_right	0.0	19	0	5.5406	762.192	935.36	1.0	5.4907	815.472	1048.8	1.0	-0.0416	-0.0212	0.9989	-0.4744	-1.4331	-29.3014	0.0	18	1.0	1.0	1.0	0	0
1701976436582	t	observatory_test_cue_domeroom_right	0.0	19	0	5.5385	762.336	935.36	1.0	5.4899	815.1840000000001	1049.12	1.0	-0.0413	-0.0218	0.9989	-1.0145	-1.4554	-29.2783	0.0	18	1.0	1.0	1.0	0	0
1701976436590	t	observatory_test_cue_domeroom_right	0.0	19	0	5.5284	762.192	935.2	1.0	5.4853	815.1840000000001	1049.12	1.0	-0.0409	-0.0223	0.9989	-0.1162	-1.4181	-29.3061	0.0	18	1.0	1.0	1.0	0	0
