Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701894364661	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.7789	807.984	519.84	0.9845	3.7171	765.792	571.3599999999999	0.9241	0.0017	-0.0023	1.0	-31.8171	6.5617	-28.8402	0.0	14	0.0	1.0	0.5	100	MYKEYWORD 100
1701894364670	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.7659	807.12	515.84	1.0	3.7544	765.5039999999999	571.04	0.9891	0.0031	-0.0054	1.0	-31.6042	6.5699	-28.7815	0.0	14	0.0	1.0	0.5	0	0
1701894364678	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.8441	806.976	515.2	1.0	3.7539	766.656	569.9200000000001	0.9891	-0.0027	-0.0046	1.0	-30.7036	6.591	-28.7439	0.0	14	0.0	1.0	0.5	0	0
1701894364686	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.8013	806.6880000000001	515.2	1.0	3.7724	766.8	568.48	1.0	-0.0043	-0.0039	1.0	-29.8936	6.598	-28.6302	0.0	14	0.0	1.0	0.5	0	0
1701894364695	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.759	807.84	511.36	1.0	3.7835	767.3760000000001	568.96	1.0	-0.0065	-0.01	0.9999	-29.0307	6.6236	-28.5964	0.0	14	0.0	1.0	0.5	0	0
1701894364703	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.8187	807.984	508.8	1.0	3.797	766.944	568.0	1.0	-0.0012	-0.0133	0.9999	-29.3036	6.653	-28.6026	0.0	14	0.0	1.0	0.5	0	0
1701894364711	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.7574	808.272	507.84000000000003	1.0	3.79	767.952	566.72	1.0	0.0002	-0.0127	0.9999	-26.3751	6.7277	-28.6415	0.0	14	0.0	1.0	0.5	0	0
1701894364720	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.8254	807.264	508.32	1.0	3.8755	769.968	564.0	1.0	0.0003	-0.0024	1.0	-16.8476	6.8564	-28.6241	0.0	14	0.0	1.0	0.5	0	0
1701894364728	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.9013	807.84	505.91999999999996	1.0	3.8428	769.968	562.08	1.0	0.006	0.0114	0.9999	-2.2346	7.0065	-28.4854	0.0	14	0.0	1.0	0.5	0	0
1701894364736	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.8106	808.704	505.91999999999996	1.0	3.8098	769.392	562.5600000000001	1.0	0.0083	0.0105	0.9999	4.7342	7.0468	-28.2336	0.0	14	0.0	1.0	0.5	0	0
