Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701995009608	t	museum_test_cue_arcade_left	0.0	7	0	5.0733	755.5680000000001	573.6	1.0	4.2772	749.088	838.5600000000001	1.0	-0.0631	-0.0871	0.9942	-12.2726	5.9147	-38.849	0.0	23	1.0	1.0	1.0	100	MYKEYWORD 100
1701995009616	t	museum_test_cue_arcade_left	0.0	7	0	5.0441	748.6560000000001	570.72	1.0	4.327	746.64	841.44	1.0	-0.0483	-0.06	0.997	15.1961	7.2986	-37.2511	0.0	23	1.0	1.0	1.0	0	0
1701995009624	t	museum_test_cue_arcade_left	0.0	7	0	5.0036	744.48	568.48	1.0	4.3715	743.04	838.4000000000001	1.0	-0.0341	-0.037	0.9987	28.6329	7.9361	-36.3081	0.0	23	1.0	1.0	1.0	0	0
1701995009633	t	museum_test_cue_arcade_left	0.0	7	0	4.8874	741.312	572.64	1.0	4.3349	740.0160000000001	838.72	1.0	-0.0264	-0.0553	0.9981	31.0413	8.0841	-36.1963	0.0	23	1.0	1.0	1.0	0	0
1701995009641	t	museum_test_cue_arcade_left	0.0	7	0	4.9993	740.448	571.04	1.0	4.2756	739.2959999999999	840.48	1.0	-0.0266	-0.0513	0.9983	30.4499	8.0767	-36.3034	0.0	23	1.0	1.0	1.0	0	0
1701995009649	t	museum_test_cue_arcade_left	0.0	7	0	4.9998	744.192	569.4399999999999	1.0	4.3392	743.04	838.4000000000001	1.0	-0.0133	-0.0405	0.9991	29.1476	7.9616	-36.2424	0.0	23	1.0	1.0	1.0	0	0
1701995009657	t	museum_test_cue_arcade_left	0.0	7	0	4.9269	778.032	578.4	1.0	4.34	776.736	848.9599999999999	1.0	-0.0898	-0.0665	0.9937	25.368	7.766	-36.5674	0.0	23	1.0	1.0	1.0	0	0
1701995009666	t	museum_test_cue_arcade_left	0.0	7	0	5.1165	813.4559999999999	585.12	1.0	4.5859	815.904	857.2800000000001	1.0	-0.1669	-0.0836	0.9824	14.6304	7.0767	-36.8051	0.0	23	1.0	1.0	1.0	0	0
1701995009673	t	museum_test_cue_arcade_left	0.0	7	0	5.0104	846.7199999999999	589.44	1.0	4.4355	846.0	863.68	1.0	-0.2128	-0.0952	0.9724	6.0383	6.6664	-37.5967	0.0	23	1.0	1.0	1.0	0	0
1701995009682	t	museum_test_cue_arcade_left	0.0	7	0	5.0678	878.256	588.16	1.0	4.5619	875.0880000000001	869.76	1.0	-0.2589	-0.0863	0.962	9.8114	6.8703	-37.443	0.0	23	1.0	1.0	1.0	0	0
1701995009690	t	museum_test_cue_arcade_left	0.0	7	0	4.9597	907.92	595.84	1.0	4.5466	903.888	876.3199999999999	1.0	-0.2986	-0.0971	0.9494	17.6067	7.2802	-37.0123	0.0	23	1.0	1.0	1.0	0	0
1701995009698	t	museum_test_cue_arcade_left	0.0	7	0	5.0456	934.848	595.6800000000001	1.0	4.543	927.216	882.8799999999999	1.0	-0.3423	-0.0945	0.9348	15.7114	7.1901	-37.2265	0.0	23	1.0	1.0	1.0	0	0
1701995009707	t	museum_test_cue_arcade_left	0.0	7	0	5.0611	956.3040000000001	598.24	0.9956	4.5718	949.824	884.8000000000001	0.9237	-0.3712	-0.0891	0.9243	22.4328	7.5473	-36.8644	0.0	23	1.0	1.0	1.0	0	0
1701995009715	t	museum_test_cue_arcade_left	0.0	7	0	5.0113	974.16	596.96	0.9956	4.507	968.544	891.04	0.9237	-0.3986	-0.0751	0.914	25.8605	7.7269	-36.7157	0.0	23	1.0	1.0	1.0	0	0
1701995009723	t	museum_test_cue_arcade_left	0.0	7	0	5.1459	987.84	600.0	0.9987	4.6226	982.8	894.5600000000001	0.923	-0.427	-0.0866	0.9001	27.1746	7.8253	-36.6748	0.0	23	1.0	1.0	1.0	0	0
1701995009732	t	museum_test_cue_arcade_left	0.0	7	0	5.0143	976.464	597.92	0.9987	4.522	974.448	889.28	0.923	-0.4026	-0.0886	0.9111	25.6397	7.7632	-36.7249	0.0	23	1.0	1.0	1.0	0	0
1701995009740	t	museum_test_cue_arcade_left	0.0	7	0	5.1112	967.5360000000001	591.52	1.0	4.5894	961.9200000000001	880.8	1.0	-0.3951	-0.0816	0.915	14.3889	7.1864	-37.4482	0.0	23	1.0	1.0	1.0	0	0
1701995009748	t	museum_test_cue_arcade_left	0.0	7	0	5.0227	962.208	593.6	1.0	4.6435	955.728	879.8400000000001	1.0	-0.3892	-0.0865	0.9171	20.5477	7.5185	-37.0075	0.0	23	1.0	1.0	1.0	0	0
1701995009757	t	museum_test_cue_arcade_left	0.0	7	0	4.8967	949.968	586.88	1.0	4.6028	948.5279999999999	877.44	1.0	-0.3631	-0.0796	0.9283	15.7115	7.2895	-37.2863	0.0	23	1.0	1.0	1.0	0	0
1701995009765	t	museum_test_cue_arcade_left	0.0	7	0	4.9598	943.92	586.88	1.0	4.4981	939.456	872.32	1.0	-0.3566	-0.0897	0.9299	10.7923	7.0615	-37.5772	0.0	23	1.0	1.0	1.0	0	0
1701995009773	t	museum_test_cue_arcade_left	0.0	7	0	4.8999	935.856	585.28	1.0	4.5269	932.6880000000001	866.08	1.0	-0.3456	-0.0877	0.9343	8.4494	6.9607	-37.7035	0.0	23	1.0	1.0	1.0	0	0
1701995009782	t	museum_test_cue_arcade_left	0.0	7	0	4.7161	925.0559999999999	587.6800000000001	1.0	4.501	924.624	864.1600000000001	1.0	-0.3196	-0.0989	0.9424	7.4984	6.9215	-37.7191	0.0	23	1.0	1.0	1.0	0	0
1701995009790	t	museum_test_cue_arcade_left	0.0	7	0	4.8441	916.8480000000001	582.4	1.0	4.4982	916.4159999999999	863.3599999999999	1.0	-0.2991	-0.0875	0.9502	9.7559	7.0399	-37.5477	0.0	23	1.0	1.0	1.0	0	0
1701995009798	t	museum_test_cue_arcade_left	0.0	7	0	4.8621	912.672	579.84	1.0	4.3884	909.072	862.88	1.0	-0.2859	-0.0821	0.9547	11.3347	7.1248	-37.4264	0.0	23	1.0	1.0	1.0	0	0
1701995009807	t	museum_test_cue_arcade_left	0.0	7	0	4.8486	907.632	581.28	1.0	4.3885	901.152	862.72	1.0	-0.2715	-0.0888	0.9583	10.347	7.0709	-37.4679	0.0	23	1.0	1.0	1.0	0	0
1701995009815	t	museum_test_cue_arcade_left	0.0	7	0	4.7961	897.408	581.76	1.0	4.3768	893.088	861.92	1.0	-0.2498	-0.0906	0.9641	8.9561	6.9847	-37.5318	0.0	23	1.0	1.0	1.0	0	0
1701995009823	t	museum_test_cue_arcade_left	0.0	7	0	4.8568	887.328	580.32	1.0	4.4285	883.5840000000001	862.72	1.0	-0.2301	-0.0876	0.9692	8.9555	6.9697	-37.5107	0.0	23	1.0	1.0	1.0	0	0
1701995009832	t	museum_test_cue_arcade_left	0.0	7	0	4.8317	876.24	577.44	1.0	4.3978	871.4879999999999	860.6400000000001	1.0	-0.2159	-0.0728	0.9737	10.2952	7.0062	-37.4007	0.0	23	1.0	1.0	1.0	0	0
1701995009840	t	museum_test_cue_arcade_left	0.0	7	0	4.77	860.832	577.6	1.0	4.4196	855.36	860.16	1.0	-0.1869	-0.0771	0.9793	10.3881	7.0036	-37.3493	0.0	23	1.0	1.0	1.0	0	0
1701995009848	t	museum_test_cue_arcade_left	0.0	7	0	4.7668	846.576	577.44	1.0	4.2891	839.664	855.52	1.0	-0.1846	-0.1038	0.9773	-31.4261	4.7918	-40.008	0.0	23	1.0	1.0	1.0	0	0
1701995009857	t	museum_test_cue_arcade_left	0.0	7	0	4.8498	832.7520000000001	572.8	1.0	4.4093	823.104	855.52	1.0	-0.1601	-0.1142	0.9805	-32.2268	4.7658	-40.0361	0.0	23	1.0	1.0	1.0	0	0
1701995009865	t	museum_test_cue_arcade_left	0.0	7	0	4.6503	816.912	564.32	1.0	4.1641	806.832	848.0	1.0	-0.1307	-0.099	0.9865	-32.0508	4.8064	-40.0012	0.0	23	1.0	1.0	1.0	0	0
1701995009874	t	museum_test_cue_arcade_left	0.0	7	0	4.735	804.528	560.1600000000001	1.0	4.1445	794.448	841.92	1.0	-0.1142	-0.0876	0.9896	-31.8872	4.8596	-40.014	0.0	23	1.0	1.0	1.0	0	0
1701995009882	t	museum_test_cue_arcade_left	0.0	7	0	4.7484	794.16	554.4	1.0	4.2262	780.768	837.28	1.0	-0.0785	-0.0804	0.9937	-31.7674	4.9264	-40.0883	0.0	23	1.0	1.0	1.0	0	0
1701995009890	t	museum_test_cue_arcade_left	0.0	7	0	4.7911	803.952	559.68	1.0	4.2798	792.144	846.24	1.0	-0.1028	-0.094	0.9902	-31.8854	4.8088	-39.9787	0.0	23	1.0	1.0	1.0	0	0
1701995009898	t	museum_test_cue_arcade_left	0.0	7	0	4.7337	834.48	575.36	1.0	4.2816	823.536	863.84	1.0	-0.1951	-0.1374	0.9711	-32.0888	4.7286	-40.0413	0.0	23	1.0	1.0	1.0	0	0
1701995009907	t	museum_test_cue_arcade_left	0.0	7	0	4.6631	860.2560000000001	587.36	1.0	4.377	843.552	877.92	1.0	-0.2301	-0.1647	0.9591	-32.3092	4.6338	-40.093	0.0	23	1.0	1.0	1.0	0	0
1701995009915	t	museum_test_cue_arcade_left	0.0	7	0	4.6772	871.9200000000001	596.16	1.0	4.3421	858.5279999999999	885.44	1.0	-0.2547	-0.1653	0.9528	-32.4746	4.5391	-40.1608	0.0	23	1.0	1.0	1.0	0	0
1701995009923	t	museum_test_cue_arcade_left	0.0	7	0	4.705	889.344	608.3199999999999	1.0	4.3948	875.664	900.96	1.0	-0.297	-0.2059	0.9324	-32.601	4.4894	-40.2259	0.0	23	1.0	1.0	1.0	0	0
1701995009932	t	museum_test_cue_arcade_left	0.0	7	0	4.7229	895.968	617.28	1.0	4.3671	880.5600000000001	907.04	1.0	-0.311	-0.2089	0.9272	-31.689	4.4676	-40.1856	0.0	23	1.0	1.0	1.0	0	0
1701995009940	t	museum_test_cue_arcade_left	0.0	7	0	4.7313	894.8159999999999	620.16	0.9896	4.3919	882.432	911.0400000000001	0.9641	-0.3135	-0.2089	0.9263	-23.9385	4.8589	-39.669	0.0	23	1.0	1.0	1.0	0	0
1701995009948	t	museum_test_cue_arcade_left	0.0	7	0	4.6556	890.064	621.92	0.9896	4.3582	873.2160000000001	912.64	0.9641	-0.2946	-0.2174	0.9305	-24.4102	4.8155	-39.6695	0.0	23	1.0	1.0	1.0	0	0
1701995009956	t	museum_test_cue_arcade_left	0.0	7	0	4.686	871.056	620.0	0.9832	4.3671	857.952	909.92	0.9073	-0.2573	-0.2136	0.9424	-24.2869	4.8134	-39.6164	0.0	23	1.0	1.0	1.0	0	0
1701995009965	t	museum_test_cue_arcade_left	0.0	7	0	4.7301	861.2639999999999	615.2	0.9832	4.3116	847.872	904.32	0.9073	-0.2447	-0.1947	0.9498	-22.1405	4.9272	-39.4476	0.0	23	1.0	1.0	1.0	0	0
