Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702063319482	t	deck_test_cue_rooftop_left	0.0	16	0	3.8815	701.712	635.68	1.0	3.7068	727.056	863.3599999999999	1.0	0.0097	0.1554	0.9878	-30.3389	2.2418	-35.4015	0.0	26	1.0	1.0	1.0	100	MYKEYWORD 100
1702063319489	t	deck_test_cue_rooftop_left	0.0	16	0	3.7169	700.992	646.4000000000001	1.0	3.6612	726.048	877.76	1.0	0.0109	0.1466	0.9891	-30.2115	2.0054	-35.2925	0.0	26	1.0	1.0	1.0	0	0
1702063319498	t	deck_test_cue_rooftop_left	0.0	16	0	3.7289	699.552	658.5600000000001	1.0	3.7351	726.4799999999999	888.8	1.0	0.0107	0.15	0.9886	-30.188	1.7543	-35.1311	0.0	26	1.0	1.0	1.0	0	0
1702063319506	t	deck_test_cue_rooftop_left	0.0	16	0	3.6797	700.272	672.9599999999999	1.0	3.7257	726.768	905.4399999999999	1.0	0.0035	0.1322	0.9912	-27.6884	1.6435	-34.9518	0.0	26	1.0	1.0	1.0	0	0
1702063319514	t	deck_test_cue_rooftop_left	0.0	16	0	3.6628	699.9839999999999	685.44	1.0	3.7001	725.3280000000001	916.8	1.0	0.0075	0.1316	0.9913	-20.2981	1.7705	-34.5274	0.0	26	1.0	1.0	1.0	0	0
1702063319523	t	deck_test_cue_rooftop_left	0.0	16	0	3.8226	699.696	696.16	1.0	3.745	724.608	934.0799999999999	1.0	0.0066	0.1274	0.9918	15.4482	3.0963	-32.2909	0.0	26	1.0	1.0	1.0	0	0
1702063319531	t	deck_test_cue_rooftop_left	0.0	16	0	3.7182	698.256	707.36	1.0	3.7765	726.912	943.8399999999999	1.0	0.0083	0.1204	0.9927	31.0029	3.7216	-31.7135	0.0	26	1.0	1.0	1.0	0	0
1702063319539	t	deck_test_cue_rooftop_left	0.0	16	0	3.5587	696.816	717.44	1.0	3.8158	724.896	949.44	1.0	0.011	0.11	0.9939	32.0049	3.657	-31.7649	0.0	26	1.0	1.0	1.0	0	0
1702063319547	t	deck_test_cue_rooftop_left	0.0	16	0	3.6555	696.24	725.76	1.0	3.7403	726.624	957.6	1.0	0.0125	0.0987	0.995	32.0751	3.6421	-32.0547	0.0	26	1.0	1.0	1.0	0	0
1702063319555	t	deck_test_cue_rooftop_left	0.0	16	0	3.7503	697.536	736.0	1.0	3.7536	727.3439999999999	971.04	1.0	0.0059	0.083	0.9965	31.1882	3.5472	-32.2944	0.0	26	1.0	1.0	1.0	0	0
1702063319564	t	deck_test_cue_rooftop_left	0.0	16	0	3.7416	697.824	741.76	1.0	3.8447	728.0640000000001	976.96	1.0	0.0031	0.0823	0.9966	24.1312	3.1186	-32.6727	0.0	26	1.0	1.0	1.0	0	0
1702063319572	t	deck_test_cue_rooftop_left	0.0	16	0	3.7223	696.816	748.0	1.0	3.7385	725.76	980.32	1.0	0.0126	0.0912	0.9957	-21.2279	0.6559	-34.0873	0.0	26	1.0	1.0	1.0	0	0
