Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701895268045	t	cellar_test_cue_bakery_left	0.0	19	0	3.5949	851.904	600.64	0.8881	3.7503	810.5759999999999	658.88	0.8432	-0.0663	-0.2461	0.9669	-6.218	6.4806	-29.0702	0.0	14	1.0	1.0	1.0	100	MYKEYWORD 100
1701895268053	t	cellar_test_cue_bakery_left	0.0	19	0	3.5949	851.904	600.96	0.8881	3.7571	810.5759999999999	659.1999999999999	0.8432	-0.0651	-0.2453	0.9673	-3.676	6.5117	-29.0754	0.0	14	1.0	1.0	1.0	0	0
1701895268061	t	cellar_test_cue_bakery_left	0.0	19	0	3.5946	851.904	601.12	0.8853	3.7589	810.5759999999999	659.1999999999999	0.8445	-0.0648	-0.2455	0.9672	-3.6323	6.5095	-29.0688	0.0	14	1.0	1.0	1.0	0	0
1701895268069	t	cellar_test_cue_bakery_left	0.0	19	0	3.5932	851.904	601.6	0.8853	3.7605	810.5759999999999	659.1999999999999	0.8445	-0.0645	-0.2463	0.967	-4.15	6.5008	-29.0658	0.0	14	1.0	1.0	1.0	0	0
1701895268079	t	cellar_test_cue_bakery_left	0.0	19	0	3.5917	851.76	601.92	0.8827	3.6857	810.4319999999999	661.9200000000001	0.8454	-0.0631	-0.2517	0.9657	-4.6352	6.4864	-29.0622	0.0	14	1.0	1.0	1.0	0	0
1701895268087	t	cellar_test_cue_bakery_left	0.0	19	0	3.5832	851.76	602.08	0.8827	3.7321	812.3040000000001	663.1999999999999	0.8454	-0.0673	-0.2549	0.9646	-4.8421	6.4831	-29.0561	0.0	14	1.0	1.0	1.0	0	0
1701895268095	t	cellar_test_cue_bakery_left	0.0	19	0	3.5749	851.76	602.08	0.8854	3.7384	811.584	661.9200000000001	0.842	-0.0651	-0.2526	0.9654	-5.1824	6.4782	-29.0474	0.0	14	1.0	1.0	1.0	0	0
1701895268104	t	cellar_test_cue_bakery_left	0.0	19	0	3.5633	851.6160000000001	602.08	0.8854	3.7318	812.016	660.8	0.842	-0.0658	-0.2507	0.9658	-5.4155	6.4743	-29.0368	0.0	14	1.0	1.0	1.0	0	0
1701895268112	t	cellar_test_cue_bakery_left	0.0	19	0	3.5621	851.6160000000001	602.08	0.882	3.7203	812.16	660.64	0.8554	-0.0663	-0.2512	0.9657	-5.8948	6.4697	-29.0325	0.0	14	1.0	1.0	1.0	0	0
1701895268120	t	cellar_test_cue_bakery_left	0.0	19	0	3.5007	851.328	602.08	0.882	3.709	812.3040000000001	660.8	0.8554	-0.0661	-0.252	0.9655	-6.1188	6.4684	-29.0305	0.0	14	1.0	1.0	1.0	0	0
1701895268129	t	cellar_test_cue_bakery_left	0.0	19	0	3.4934	851.328	602.08	0.8849	3.6959	812.16	660.64	0.8638	-0.0653	-0.2522	0.9655	-6.0726	6.4708	-29.0296	0.0	14	1.0	1.0	1.0	0	0
1701895268137	t	cellar_test_cue_bakery_left	0.0	19	0	3.4936	851.328	602.08	0.8849	3.7087	812.3040000000001	660.64	0.8638	-0.0655	-0.2523	0.9654	-5.7608	6.4767	-29.03	0.0	14	1.0	1.0	1.0	0	0
1701895268145	t	cellar_test_cue_bakery_left	0.0	19	0	3.4888	851.328	602.08	0.8762	3.696	812.4480000000001	660.8	0.8518	-0.0652	-0.2526	0.9653	-5.3731	6.4832	-29.03	0.0	14	1.0	1.0	1.0	0	0
1701895268154	t	cellar_test_cue_bakery_left	0.0	19	0	3.4803	851.328	602.08	0.8762	3.6833	812.4480000000001	660.8	0.8518	-0.0644	-0.2526	0.9654	-4.4992	6.4958	-29.0313	0.0	14	1.0	1.0	1.0	0	0
1701895268161	t	cellar_test_cue_bakery_left	0.0	19	0	3.4805	851.328	602.4	0.8915	3.6783	812.4480000000001	660.8	0.8477	-0.0632	-0.2525	0.9655	-3.3089	6.5124	-29.0327	0.0	14	1.0	1.0	1.0	0	0
