Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701895101930	t	museum_test_cue_arcade_right	0.0	9	0	4.8666	739.1519999999999	665.12	0.8738	5.0962	705.168	685.6	0.9491	0.1151	-0.227	0.9671	-3.1763	5.8845	-30.1376	0.0	14	0.0	1.0	0.0	100	MYKEYWORD 100
1701895101939	t	museum_test_cue_arcade_right	0.0	9	0	4.8223	720.7199999999999	655.68	0.8738	4.8992	686.448	671.04	0.9491	0.1377	-0.1956	0.9709	-5.0843	5.9568	-30.1064	0.0	14	0.0	1.0	0.0	0	0
1701895101947	t	museum_test_cue_arcade_right	0.0	9	0	4.9021	696.816	652.48	0.7987	4.9846	659.376	657.9200000000001	0.9245	0.1889	-0.1791	0.9655	-7.5007	6.0419	-30.0466	0.0	14	0.0	1.0	0.0	0	0
1701895101955	t	museum_test_cue_arcade_right	0.0	9	0	4.9453	673.488	645.92	0.7987	5.27	631.0079999999999	648.0	0.9245	0.233	-0.1635	0.9586	-12.7841	6.1071	-29.8938	0.0	14	0.0	1.0	0.0	0	0
1701895101963	t	museum_test_cue_arcade_right	0.0	9	0	4.8774	656.928	647.68	0.7596	5.2359	608.544	652.8	0.7921	0.2791	-0.1816	0.9429	-18.9098	6.0853	-29.7489	0.0	14	0.0	1.0	0.0	0	0
1701895101972	t	museum_test_cue_arcade_right	0.0	9	0	4.9013	650.736	652.8	0.7609	5.1233	605.52	646.08	0.7933	0.2725	-0.1584	0.949	-23.0658	6.0564	-29.6336	0.0	14	0.0	1.0	0.0	0	0
1701895101980	t	museum_test_cue_arcade_right	0.0	9	0	4.9384	646.416	653.28	0.6967	5.0894	599.328	641.12	0.7293	0.2824	-0.1317	0.9502	-25.0311	6.0255	-29.5937	0.0	14	0.0	1.0	0.0	0	0
1701895101988	t	museum_test_cue_arcade_right	0.0	9	0	4.969	639.936	650.24	0.6967	5.2402	597.168	648.1600000000001	0.7293	0.2833	-0.1567	0.9461	-25.7152	6.0153	-29.575	0.0	14	0.0	1.0	0.0	0	0
1701895101997	t	museum_test_cue_arcade_right	0.0	9	0	4.9303	634.32	656.1600000000001	0.6525	5.2461	589.248	649.4399999999999	0.7188	0.31	-0.1601	0.9371	-25.0195	6.0162	-29.6238	0.0	14	0.0	1.0	0.0	0	0
1701895102006	t	museum_test_cue_arcade_right	0.0	9	0	4.9322	631.584	659.36	0.6525	5.0877	584.352	642.88	0.7188	0.3152	-0.1331	0.9396	-22.911	6.0148	-29.7132	0.0	14	0.0	1.0	0.0	0	0
1701895102013	t	museum_test_cue_arcade_right	0.0	9	0	5.0165	628.9920000000001	659.84	0.6299	5.3958	580.464	653.28	0.7305	0.325	-0.1699	0.9303	-18.3336	6.0253	-29.87	0.0	14	0.0	1.0	0.0	0	0
1701895102022	t	museum_test_cue_arcade_right	0.0	9	0	4.9799	626.544	660.1600000000001	0.6299	5.3411	569.952	652.0	0.7305	0.353	-0.1745	0.9192	-10.4311	6.1036	-30.1457	0.0	14	0.0	1.0	0.0	0	0
1701895102031	t	museum_test_cue_arcade_right	0.0	9	0	5.0612	622.08	659.36	0.634	5.2851	575.568	648.0	0.7509	0.3329	-0.1723	0.9271	-3.0056	6.1608	-30.37	0.0	14	0.0	1.0	0.0	0	0
1701895102039	t	museum_test_cue_arcade_right	0.0	9	0	5.0718	619.3439999999999	660.1600000000001	0.634	5.2508	572.832	648.1600000000001	0.7509	0.3356	-0.1789	0.9248	-0.5835	6.187	-30.4477	0.0	14	0.0	1.0	0.0	0	0
1701895102048	t	museum_test_cue_arcade_right	0.0	9	0	5.0407	617.184	659.68	0.6245	5.1967	570.096	646.08	0.753	0.3405	-0.1798	0.9229	4.1798	6.2274	-30.6062	0.0	14	0.0	1.0	0.0	0	0
1701895102056	t	museum_test_cue_arcade_right	0.0	9	0	5.0339	614.016	658.08	0.6245	5.2197	568.656	643.52	0.753	0.3434	-0.1743	0.9229	3.6006	6.2422	-30.5931	0.0	14	0.0	1.0	0.0	0	0
1701895102064	t	museum_test_cue_arcade_right	0.0	9	0	5.0108	609.9839999999999	655.1999999999999	0.5867	5.3068	560.16	631.8399999999999	0.7631	0.366	-0.1479	0.9188	3.7342	6.2679	-30.6301	0.0	14	0.0	1.0	0.0	0	0
1701895102073	t	museum_test_cue_arcade_right	0.0	9	0	4.9838	607.68	654.4	0.5867	5.28	564.9119999999999	638.0799999999999	0.7631	0.3535	-0.1571	0.9221	-0.9335	6.2516	-30.4693	0.0	14	0.0	1.0	0.0	0	0
1701895102081	t	museum_test_cue_arcade_right	0.0	9	0	5.0001	606.96	653.92	0.5576	5.2903	563.184	637.4399999999999	0.7818	0.3577	-0.1591	0.9202	-0.6564	6.2732	-30.4797	0.0	14	0.0	1.0	0.0	0	0
1701895102089	t	museum_test_cue_arcade_right	0.0	9	0	4.9744	605.952	651.52	0.5576	5.2354	555.264	634.88	0.7818	0.3767	-0.1543	0.9134	0.4357	6.3048	-30.5299	0.0	14	0.0	1.0	0.0	0	0
1701895102097	t	museum_test_cue_arcade_right	0.0	9	0	5.0008	603.936	647.8399999999999	0.5425	5.3653	550.224	631.04	0.7782	0.3927	-0.1447	0.9082	3.4954	6.3422	-30.6431	0.0	14	0.0	1.0	0.0	0	0
1701895102106	t	museum_test_cue_arcade_right	0.0	9	0	4.9716	604.2239999999999	648.48	0.5443	5.1098	563.04	636.48	0.7794	0.3645	-0.1609	0.9172	3.1728	6.3435	-30.6004	0.0	14	0.0	1.0	0.0	0	0
1701895102114	t	museum_test_cue_arcade_right	0.0	9	0	4.9849	603.072	644.64	0.5302	5.3088	558.288	632.64	0.761	0.3759	-0.1534	0.9139	2.8091	6.3848	-30.5976	0.0	14	0.0	1.0	0.0	0	0
1701895102122	t	museum_test_cue_arcade_right	0.0	9	0	4.9958	599.76	640.48	0.5302	5.1419	554.832	626.0799999999999	0.761	0.3891	-0.1375	0.9109	3.1378	6.4176	-30.6234	0.0	14	0.0	1.0	0.0	0	0
1701895102131	t	museum_test_cue_arcade_right	0.0	9	0	4.9085	597.888	644.96	0.4999	5.0751	554.976	614.0799999999999	0.6914	0.3876	-0.1316	0.9124	1.6805	6.4616	-30.5829	0.0	14	0.0	1.0	0.0	0	0
1701895102139	t	museum_test_cue_arcade_right	0.0	9	0	-1.0	595.5840000000001	635.8399999999999	0.4999	-1.0	573.552	590.56	0.6914	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	14	0.0	1.0	0.0	0	0
1701895102147	t	museum_test_cue_arcade_right	0.0	9	0	-1.0	242.064	728.3199999999999	0.3846	-1.0	645.408	642.24	0.5173	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	14	0.0	1.0	0.0	0	0
