Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701894364912	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.7515	832.7520000000001	576.8	1.0	3.9094	789.408	620.3199999999999	1.0	-0.0375	-0.1102	0.9932	-28.2643	6.142	-28.6894	0.0	14	0.0	1.0	0.5	100	MYKEYWORD 100
1701894364920	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.8373	829.1519999999999	585.9200000000001	1.0	3.9118	787.3919999999999	632.8000000000001	1.0	-0.0389	-0.1294	0.9908	-23.9282	5.9573	-28.3067	0.0	14	0.0	1.0	0.5	0	0
1701894364928	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.7821	826.56	596.16	1.0	3.8756	784.8000000000001	641.4399999999999	1.0	-0.0285	-0.1346	0.9905	-22.8419	5.9591	-28.8443	0.0	14	0.0	1.0	0.5	0	0
1701894364937	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.7049	822.816	608.3199999999999	1.0	3.8502	780.0479999999999	649.28	1.0	-0.0245	-0.1427	0.9895	-26.505	5.7411	-28.6096	0.0	14	0.0	1.0	0.5	0	0
1701894364945	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.7045	818.3520000000001	617.28	1.0	3.8172	778.1759999999999	659.36	1.0	-0.0225	-0.1507	0.9883	-25.9255	5.6677	-28.8861	0.0	14	0.0	1.0	0.5	0	0
1701894364953	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.6842	815.04	631.36	1.0	3.7762	774.864	672.16	1.0	-0.0196	-0.1788	0.9837	-31.5014	5.4939	-28.8853	0.0	14	0.0	1.0	0.5	0	0
1701894364962	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.6882	811.296	639.68	1.0	3.8423	771.12	682.56	1.0	-0.0117	-0.189	0.9819	-31.8028	5.327	-28.8105	0.0	14	0.0	1.0	0.5	0	0
1701894364970	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.7635	808.416	648.8000000000001	1.0	3.7852	767.952	687.04	1.0	-0.0074	-0.1827	0.9831	-31.6741	5.2169	-28.8129	0.0	14	0.0	1.0	0.5	0	0
1701894364978	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.7344	805.104	656.1600000000001	1.0	3.7919	764.928	696.0	1.0	0.0008	-0.1919	0.9814	-31.7565	5.0925	-28.8167	0.0	14	0.0	1.0	0.5	0	0
1701894364987	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.7631	802.6560000000001	663.04	1.0	3.7229	762.6239999999999	702.24	1.0	0.0002	-0.1984	0.9801	-31.5944	5.0071	-28.8236	0.0	14	0.0	1.0	0.5	0	0
1701894364995	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.6808	802.224	670.88	1.0	3.7422	760.896	709.2800000000001	1.0	0.0146	-0.2106	0.9775	-31.2412	4.9432	-28.8491	0.0	14	0.0	1.0	0.5	0	0
1701894365003	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.6774	798.48	676.16	1.0	3.7576	757.728	716.0	1.0	0.0183	-0.2224	0.9748	-31.688	4.8699	-28.8682	0.0	14	0.0	1.0	0.5	0	0
1701894365011	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.6632	797.7600000000001	684.0	1.0	3.917	755.5680000000001	722.4	1.0	0.0277	-0.2304	0.9727	-31.6935	4.7907	-28.873	0.0	14	0.0	1.0	0.5	0	0
1701894365020	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.7765	794.7359999999999	687.5200000000001	1.0	3.7551	754.272	726.88	1.0	0.0224	-0.2277	0.9735	-31.6784	4.7025	-28.9029	0.0	14	0.0	1.0	0.5	0	0
1701894365028	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.7854	792.576	694.7199999999999	1.0	3.7376	751.392	731.2	1.0	0.0268	-0.2336	0.972	-31.6187	4.6491	-28.9121	0.0	14	0.0	1.0	0.5	0	0
1701894365036	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.7747	790.8480000000001	696.64	1.0	3.8348	748.944	734.88	1.0	0.0351	-0.2338	0.9716	-19.3222	4.7177	-28.9764	0.0	14	0.0	1.0	0.5	0	0
1701894365045	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.7752	789.1200000000001	699.36	1.0	3.797	749.52	736.64	1.0	0.0336	-0.2314	0.9723	1.7021	4.8832	-29.0579	0.0	14	0.0	1.0	0.5	0	0
1701894365053	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.78	788.112	699.36	1.0	3.7363	745.9200000000001	738.72	1.0	0.0407	-0.232	0.9718	2.0947	4.8728	-29.0595	0.0	14	0.0	1.0	0.5	0	0
1701894365061	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.835	787.1039999999999	700.16	1.0	3.8026	746.352	738.24	1.0	0.0418	-0.2431	0.9691	0.4468	4.9004	-29.048	0.0	14	0.0	1.0	0.5	0	0
1701894365070	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.7661	787.3919999999999	696.96	1.0	3.8642	745.0559999999999	737.28	1.0	0.0418	-0.2433	0.9691	-1.0876	4.9194	-29.0327	0.0	14	0.0	1.0	0.5	0	0
1701894365080	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.7955	786.816	698.08	1.0	3.7851	744.0480000000001	736.0	1.0	0.0437	-0.249	0.9675	-1.1537	4.9451	-29.0272	0.0	14	0.0	1.0	0.5	0	0
1701894365087	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.7814	785.9519999999999	696.96	1.0	3.8205	743.616	734.5600000000001	1.0	0.0486	-0.2494	0.9672	-1.0185	4.9733	-29.0248	0.0	14	0.0	1.0	0.5	0	0
1701894365095	t	laundromat_test_cue_lockerroom_left	0.0	23	0	3.7196	785.9519999999999	696.48	1.0	3.8694	743.76	733.28	1.0	0.0498	-0.251	0.9667	-0.1405	5.0046	-29.0256	0.0	14	0.0	1.0	0.5	0	0
