Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701808537149	t	picnicarea_test_cue_gas_station_left	0.0	19	0	4.6226	688.464	989.9200000000001	1.0	4.8703	689.04	1041.6000000000001	1.0	0.0745	-0.1249	0.9894	5.7505	-0.5533	-30.744	0.0	9	1.0	1.0	0.5	100	MYKEYWORD 100
1701808537157	t	picnicarea_test_cue_gas_station_left	0.0	19	0	4.5938	689.04	990.08	1.0	4.8471	689.04	1041.28	1.0	0.0723	-0.1233	0.9897	11.0751	-0.4644	-30.8421	0.0	9	1.0	1.0	0.5	0	0
1701808537166	t	picnicarea_test_cue_gas_station_left	0.0	19	0	4.5655	689.616	990.08	1.0	4.8238	689.04	1040.8	1.0	0.0703	-0.1226	0.99	13.9194	-0.418	-30.8916	0.0	9	1.0	1.0	0.5	0	0
1701808537174	t	picnicarea_test_cue_gas_station_left	0.0	19	0	4.5091	689.76	990.8799999999999	1.0	4.7859	689.04	1040.6399999999999	1.0	0.0695	-0.1244	0.9898	16.1334	-0.3764	-30.9391	0.0	9	1.0	1.0	0.5	0	0
1701808537182	t	picnicarea_test_cue_gas_station_left	0.0	19	0	4.4536	689.904	991.5200000000001	1.0	4.748	689.04	1040.48	1.0	0.0684	-0.1256	0.9897	19.4891	-0.3224	-30.9971	0.0	9	1.0	1.0	0.5	0	0
1701808537190	t	picnicarea_test_cue_gas_station_left	0.0	19	0	4.3915	690.768	991.36	1.0	4.717	688.896	1039.04	1.0	0.0671	-0.1239	0.99	15.7389	-0.3918	-30.9195	0.0	9	1.0	1.0	0.5	0	0
1701808537199	t	picnicarea_test_cue_gas_station_left	0.0	19	0	4.262	691.056	992.0	1.0	4.6858	689.04	1037.44	1.0	0.0735	-0.1228	0.9897	1.2955	-0.677	-30.5315	0.0	9	1.0	1.0	0.5	0	0
1701808537207	t	picnicarea_test_cue_gas_station_left	0.0	19	0	4.2449	690.624	994.5600000000001	1.0	4.5	687.6	1035.2	1.0	0.0774	-0.1183	0.9899	-16.4672	-0.9792	-30.1979	0.0	9	1.0	1.0	0.5	0	0
1701808537215	t	picnicarea_test_cue_gas_station_left	0.0	19	0	4.2458	684.0	988.8	1.0	4.438	682.128	1032.8	1.0	0.0777	-0.1138	0.9904	-25.0455	-1.0016	-30.331	0.0	9	1.0	1.0	0.5	0	0
1701808537224	t	picnicarea_test_cue_gas_station_left	0.0	19	0	4.1129	677.376	973.1199999999999	1.0	4.3791	668.1600000000001	1028.64	1.0	0.0972	-0.1009	0.9901	8.8773	-0.3515	-30.8388	0.0	9	1.0	1.0	0.5	0	0
1701808537232	t	picnicarea_test_cue_gas_station_left	0.0	19	0	4.016	673.344	962.5600000000001	1.0	4.4411	654.768	1013.4399999999999	1.0	0.1162	-0.0731	0.9905	5.1656	-0.4363	-30.4723	0.0	9	1.0	1.0	0.5	0	0
1701808537240	t	picnicarea_test_cue_gas_station_left	0.0	19	0	4.0066	669.456	956.32	1.0	4.2338	652.464	1005.12	1.0	0.117	-0.0566	0.9915	20.3253	-0.0204	-31.1426	0.0	9	1.0	1.0	0.5	0	0
1701808537249	t	picnicarea_test_cue_gas_station_left	0.0	19	0	4.0199	667.872	955.3599999999999	1.0	4.1379	650.736	1003.04	1.0	0.1223	-0.0508	0.9912	31.3861	0.0699	-31.0225	0.0	9	1.0	1.0	0.5	0	0
1701808537257	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.9467	668.304	955.84	1.0	4.0474	651.312	1007.04	1.0	0.1212	-0.048	0.9915	30.6547	-0.0191	-30.8388	0.0	9	1.0	1.0	0.5	0	0
1701808537265	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.9574	669.744	955.6800000000001	1.0	4.032	652.176	1005.4399999999999	1.0	0.1168	-0.0455	0.9921	29.7825	-0.1092	-30.6062	0.0	9	1.0	1.0	0.5	0	0
