Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701726272913	t	bathroomtub_test_cue_bedroom_left	0.0	4	0	3.5335	625.1039999999999	796.3199999999999	1.0	3.2488	605.952	881.6	1.0	0.3091	0.3017	0.9019	-5.0356	0.8527	-31.1789	0.0	5	0.0	1.0	0.5	100	MYKEYWORD 100
1701726272920	t	bathroomtub_test_cue_bedroom_left	0.0	4	0	3.536	625.392	796.3199999999999	1.0	3.2393	605.0880000000001	881.4399999999999	1.0	0.311	0.3017	0.9012	-4.6409	0.8631	-31.1784	0.0	5	0.0	1.0	0.5	0	0
1701726272928	t	bathroomtub_test_cue_bedroom_left	0.0	4	0	3.5288	625.392	796.3199999999999	1.0	3.2725	604.8	881.6	1.0	0.3121	0.3017	0.9008	-4.5893	0.8641	-31.18	0.0	5	0.0	1.0	0.5	0	0
1701726272937	t	bathroomtub_test_cue_bedroom_left	0.0	4	0	3.5276	625.68	796.3199999999999	1.0	3.3061	605.0880000000001	881.4399999999999	1.0	0.3111	0.3026	0.9009	-4.7647	0.8598	-31.1825	0.0	5	0.0	1.0	0.5	0	0
1701726272945	t	bathroomtub_test_cue_bedroom_left	0.0	4	0	3.5274	625.968	796.64	1.0	3.3222	605.664	881.28	1.0	0.3096	0.303	0.9013	-5.232	0.8483	-31.185	0.0	5	0.0	1.0	0.5	0	0
1701726272953	t	bathroomtub_test_cue_bedroom_left	0.0	4	0	3.5258	626.4	796.64	1.0	3.308	605.0880000000001	881.1199999999999	1.0	0.3104	0.3039	0.9007	-5.7165	0.8364	-31.1875	0.0	5	0.0	1.0	0.5	0	0
1701726272962	t	bathroomtub_test_cue_bedroom_left	0.0	4	0	3.5226	626.4	796.64	1.0	3.324	604.944	881.28	1.0	0.3108	0.3042	0.9005	-6.4652	0.8187	-31.1914	0.0	5	0.0	1.0	0.5	0	0
1701726272970	t	bathroomtub_test_cue_bedroom_left	0.0	4	0	3.5226	626.4	796.64	1.0	3.3393	605.0880000000001	881.4399999999999	1.0	0.3104	0.304	0.9007	-6.7585	0.8116	-31.1932	0.0	5	0.0	1.0	0.5	0	0
1701726272978	t	bathroomtub_test_cue_bedroom_left	0.0	4	0	3.5219	626.4	796.64	1.0	3.3421	604.944	881.6	1.0	0.3107	0.3037	0.9007	-7.0087	0.806	-31.1947	0.0	5	0.0	1.0	0.5	0	0
1701726272987	t	bathroomtub_test_cue_bedroom_left	0.0	4	0	3.5219	626.4	796.96	1.0	3.3396	604.656	881.4399999999999	1.0	0.311	0.3038	0.9005	-7.1274	0.8034	-31.1955	0.0	5	0.0	1.0	0.5	0	0
