Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701732002286	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.2071	765.072	459.84	1.0	3.676	725.04	527.0400000000001	1.0	-0.247	-0.0042	0.969	-4.2427	6.8867	-25.6698	0.0	7	0.0	1.0	0.5	100	MYKEYWORD 100
1701732002294	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.34	762.192	471.2	1.0	3.6112	721.44	540.32	1.0	-0.2461	-0.0317	0.9687	-9.4512	6.7003	-25.6237	0.0	7	0.0	1.0	0.5	0	0
1701732002303	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3526	748.2239999999999	492.8	1.0	3.4056	706.3199999999999	546.24	1.0	-0.2282	-0.0387	0.9728	-19.594	6.3263	-25.2916	0.0	7	0.0	1.0	0.5	0	0
1701732002311	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.1135	725.616	518.24	1.0	3.7391	681.8399999999999	568.96	1.0	-0.2004	-0.08	0.9764	-27.9557	5.9578	-25.105	0.0	7	0.0	1.0	0.5	0	0
1701732002320	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.1907	709.056	532.3199999999999	1.0	3.7204	662.112	587.6800000000001	1.0	-0.159	-0.1227	0.9796	-28.2978	5.7916	-25.0323	0.0	7	0.0	1.0	0.5	0	0
1701732002329	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.363	696.672	549.12	1.0	3.5768	647.424	601.44	1.0	-0.1232	-0.1566	0.9799	-28.2655	5.7014	-25.0348	0.0	7	0.0	1.0	0.5	0	0
1701732002337	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.307	688.3199999999999	555.1999999999999	1.0	3.733	641.52	608.3199999999999	1.0	-0.1002	-0.1773	0.979	-28.5815	5.6785	-25.0623	0.0	7	0.0	1.0	0.5	0	0
1701732002345	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3396	687.744	556.32	1.0	3.7628	642.24	611.84	1.0	-0.098	-0.1898	0.9769	-28.7891	5.6729	-25.0521	0.0	7	0.0	1.0	0.5	0	0
1701732002353	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.2299	686.448	555.36	1.0	3.7584	644.544	608.8	1.0	-0.1037	-0.1777	0.9786	-28.8178	5.6704	-25.0598	0.0	7	0.0	1.0	0.5	0	0
1701732002362	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.2618	686.448	556.0	1.0	3.6181	645.84	607.6800000000001	1.0	-0.1078	-0.173	0.979	-28.8258	5.6676	-25.0635	0.0	7	0.0	1.0	0.5	0	0
1701732002370	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3551	685.152	556.96	1.0	3.6826	646.1279999999999	609.12	1.0	-0.1081	-0.1778	0.9781	-28.8283	5.6641	-25.0642	0.0	7	0.0	1.0	0.5	0	0
1701732002379	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3169	685.5840000000001	555.52	1.0	3.7346	646.2719999999999	610.4	1.0	-0.1084	-0.1816	0.9774	-28.8307	5.6607	-25.0648	0.0	7	0.0	1.0	0.5	0	0
1701732002387	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3134	683.712	555.04	1.0	3.7821	645.264	609.6	1.0	-0.1008	-0.1771	0.979	-28.8482	5.65	-25.0649	0.0	7	0.0	1.0	0.5	0	0
1701732002395	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3126	683.424	556.1600000000001	1.0	3.8354	647.28	610.0799999999999	1.0	-0.1072	-0.1767	0.9784	-28.853	5.6451	-25.0717	0.0	7	0.0	1.0	0.5	0	0
1701732002404	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.2533	680.688	557.76	1.0	3.8056	647.1360000000001	611.36	1.0	-0.1058	-0.1809	0.9778	-28.2494	5.6538	-25.0952	0.0	7	0.0	1.0	0.5	0	0
1701732002412	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3695	682.272	556.8	1.0	3.725	646.416	612.3199999999999	1.0	-0.0992	-0.18	0.9787	-23.0157	5.7492	-25.302	0.0	7	0.0	1.0	0.5	0	0
1701732002421	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3168	681.12	557.9200000000001	1.0	3.8005	647.28	613.6	1.0	-0.098	-0.1811	0.9786	-17.3537	5.862	-25.5331	0.0	7	0.0	1.0	0.5	0	0
1701732002428	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3111	679.968	557.5999999999999	1.0	3.7785	647.712	612.0	1.0	-0.0986	-0.1752	0.9796	-19.5026	5.8094	-25.4557	0.0	7	0.0	1.0	0.5	0	0
1701732002437	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3151	679.8240000000001	558.24	1.0	3.7882	647.28	612.64	1.0	-0.0978	-0.1773	0.9793	-21.6341	5.7606	-25.3697	0.0	7	0.0	1.0	0.5	0	0
1701732002445	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3196	679.8240000000001	558.72	1.0	3.7976	646.992	613.28	1.0	-0.0967	-0.1793	0.979	-22.2994	5.7441	-25.3415	0.0	7	0.0	1.0	0.5	0	0
1701732002454	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3268	679.8240000000001	558.88	1.0	3.8218	646.992	612.64	1.0	-0.0957	-0.1776	0.9794	-21.9838	5.7517	-25.3528	0.0	7	0.0	1.0	0.5	0	0
1701732002462	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3342	679.68	559.04	1.0	3.8464	646.992	612.16	1.0	-0.0938	-0.1758	0.9799	-17.9536	5.8393	-25.5083	0.0	7	0.0	1.0	0.5	0	0
1701732002470	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3347	679.536	558.88	1.0	3.9279	647.856	612.0	1.0	-0.0902	-0.1774	0.98	-10.633	6.0089	-25.7902	0.0	7	0.0	1.0	0.5	0	0
1701732002479	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3355	679.392	559.04	1.0	3.8628	648.144	610.0799999999999	1.0	-0.0889	-0.174	0.9807	-5.033	6.1338	-26.0055	0.0	7	0.0	1.0	0.5	0	0
1701732002487	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3487	679.104	559.1999999999999	1.0	3.8332	648.0	610.4	1.0	-0.0877	-0.175	0.9806	-4.1226	6.1533	-26.0339	0.0	7	0.0	1.0	0.5	0	0
1701732002495	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3451	678.9599999999999	559.1999999999999	1.0	3.857	647.712	610.4	1.0	-0.0867	-0.1758	0.9806	-4.557	6.1464	-26.0102	0.0	7	0.0	1.0	0.5	0	0
1701732002504	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3454	678.528	559.36	1.0	3.8547	647.568	610.24	1.0	-0.0855	-0.1763	0.9806	-4.3587	6.1535	-26.0223	0.0	7	0.0	1.0	0.5	0	0
