Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701807339666	t	courtroom_test_cue_funeral_home_right	0.0	9	0	4.3735	746.7839999999999	812.8	1.0	4.2302	734.832	973.9200000000001	1.0	0.0249	-0.1201	0.9924	-31.0299	-0.0192	-30.1	0.0	9	0.0	1.0	0.0	100	MYKEYWORD 100
1701807339674	t	courtroom_test_cue_funeral_home_right	0.0	9	0	4.3058	746.9280000000001	811.0400000000001	1.0	4.2289	735.552	973.28	1.0	0.022	-0.118	0.9928	-31.0326	-0.0187	-30.1033	0.0	9	0.0	1.0	0.0	0	0
1701807339682	t	courtroom_test_cue_funeral_home_right	0.0	9	0	4.3162	747.792	811.68	1.0	4.2171	735.696	973.28	1.0	0.0219	-0.118	0.9928	-31.0337	-0.016	-30.1081	0.0	9	0.0	1.0	0.0	0	0
1701807339691	t	courtroom_test_cue_funeral_home_right	0.0	9	0	4.3057	747.072	811.0400000000001	1.0	4.2054	735.552	973.1199999999999	1.0	0.0222	-0.1182	0.9927	-31.0352	-0.0134	-30.1129	0.0	9	0.0	1.0	0.0	0	0
1701807339699	t	courtroom_test_cue_funeral_home_right	0.0	9	0	4.3607	746.9280000000001	810.0799999999999	1.0	4.1966	734.976	973.28	1.0	0.0251	-0.119	0.9926	-31.036	0.0037	-30.1603	0.0	9	0.0	1.0	0.0	0	0
1701807339707	t	courtroom_test_cue_funeral_home_right	0.0	9	0	4.3792	746.208	812.48	1.0	4.1888	735.408	973.1199999999999	1.0	0.0232	-0.1194	0.9926	-31.0376	0.0208	-30.2077	0.0	9	0.0	1.0	0.0	0	0
1701807339716	t	courtroom_test_cue_funeral_home_right	0.0	9	0	4.3494	747.36	812.48	1.0	4.187	735.408	973.1199999999999	1.0	0.0236	-0.1194	0.9926	-31.0375	0.0254	-30.216	0.0	9	0.0	1.0	0.0	0	0
1701807339724	t	courtroom_test_cue_funeral_home_right	0.0	9	0	4.3804	746.64	813.5999999999999	1.0	4.1881	735.408	972.9599999999999	1.0	0.0234	-0.1194	0.9926	-31.0328	0.0302	-30.2243	0.0	9	0.0	1.0	0.0	0	0
1701807339732	t	courtroom_test_cue_funeral_home_right	0.0	9	0	4.3711	747.648	812.96	1.0	4.1932	735.408	972.8	1.0	0.0242	-0.1195	0.9925	-31.0366	0.0468	-30.2757	0.0	9	0.0	1.0	0.0	0	0
1701807339741	t	courtroom_test_cue_funeral_home_right	0.0	9	0	4.3646	746.352	812.1600000000001	1.0	4.1906	735.2640000000001	972.9599999999999	1.0	0.025	-0.12	0.9925	-31.0326	0.0637	-30.327	0.0	9	0.0	1.0	0.0	0	0
