Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701728328782	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2591	756.576	957.1199999999999	1.0	3.5503	699.408	1120.3200000000002	1.0	0.2341	0.0615	0.9703	1.8127	-1.6182	-31.1119	0.0	6	0.0	1.0	0.5	100	MYKEYWORD 100
1701728328789	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2611	756.8639999999999	957.1199999999999	1.0	3.5461	699.552	1120.3200000000002	1.0	0.2335	0.0608	0.9704	2.4148	-1.5944	-31.0962	0.0	6	0.0	1.0	0.5	0	0
1701728328797	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2609	756.8639999999999	957.1199999999999	1.0	3.5416	699.696	1120.3200000000002	1.0	0.2334	0.0602	0.9705	2.9883	-1.5712	-31.0811	0.0	6	0.0	1.0	0.5	0	0
1701728328805	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2609	756.8639999999999	957.1199999999999	1.0	3.5391	699.9839999999999	1120.1599999999999	1.0	0.2326	0.0589	0.9708	2.9965	-1.5637	-31.0809	0.0	6	0.0	1.0	0.5	0	0
1701728328814	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2445	757.0079999999999	956.9599999999999	1.0	3.5371	700.272	1120.1599999999999	1.0	0.2319	0.0589	0.9709	2.6116	-1.5742	-31.0995	0.0	6	0.0	1.0	0.5	0	0
1701728328822	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2441	757.0079999999999	957.1199999999999	1.0	3.5375	700.272	1120.1599999999999	1.0	0.2322	0.0586	0.9709	2.4521	-1.5783	-31.1055	0.0	6	0.0	1.0	0.5	0	0
1701728328831	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.264	756.432	957.76	1.0	3.5344	701.568	1120.1599999999999	1.0	0.2307	0.0575	0.9713	1.7943	-1.5987	-31.1329	0.0	6	0.0	1.0	0.5	0	0
1701728328839	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.3242	754.272	957.44	1.0	3.5352	701.568	1120.0	1.0	0.2356	0.0588	0.97	0.9406	-1.6241	-31.1684	0.0	6	0.0	1.0	0.5	0	0
1701728328847	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.3101	755.28	957.2800000000001	1.0	3.5345	701.568	1120.1599999999999	1.0	0.2335	0.0585	0.9706	0.2334	-1.6466	-31.1928	0.0	6	0.0	1.0	0.5	0	0
1701728328855	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2959	756.144	957.1199999999999	1.0	3.5327	702.0	1120.1599999999999	1.0	0.2311	0.0586	0.9711	-0.3239	-1.6641	-31.2119	0.0	6	0.0	1.0	0.5	0	0
1701728328864	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.3096	755.424	957.1199999999999	1.0	3.5328	702.0	1120.1599999999999	1.0	0.2327	0.0586	0.9708	-1.1071	-1.6891	-31.2399	0.0	6	0.0	1.0	0.5	0	0
1701728328872	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.296	756.144	957.1199999999999	1.0	3.5351	702.144	1120.0	1.0	0.2313	0.0587	0.9711	-1.2373	-1.6931	-31.2391	0.0	6	0.0	1.0	0.5	0	0
1701728328880	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2811	756.7199999999999	956.9599999999999	1.0	3.5338	702.288	1120.0	1.0	0.2302	0.0586	0.9714	-1.161	-1.6902	-31.2321	0.0	6	0.0	1.0	0.5	0	0
1701728328889	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2662	757.296	956.8	1.0	3.5333	702.8639999999999	1120.0	1.0	0.2285	0.0583	0.9718	-0.2921	-1.6615	-31.1937	0.0	6	0.0	1.0	0.5	0	0
1701728328897	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2696	756.8639999999999	956.48	1.0	3.5336	702.8639999999999	1120.0	1.0	0.2299	0.0583	0.9715	0.8854	-1.6239	-31.1453	0.0	6	0.0	1.0	0.5	0	0
1701728328905	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2711	757.296	956.64	1.0	3.5339	703.008	1119.84	1.0	0.229	0.0579	0.9717	2.0205	-1.5865	-31.105	0.0	6	0.0	1.0	0.5	0	0
1701728328914	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2684	757.5840000000001	956.48	1.0	3.5345	703.152	1119.84	1.0	0.2287	0.0581	0.9718	2.8022	-1.5611	-31.0771	0.0	6	0.0	1.0	0.5	0	0
1701728328922	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2652	757.872	956.64	1.0	3.5344	703.152	1119.84	1.0	0.2283	0.0573	0.9719	3.2423	-1.5459	-31.0584	0.0	6	0.0	1.0	0.5	0	0
1701728328930	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2606	758.016	956.48	1.0	3.5358	703.152	1119.52	1.0	0.2283	0.0582	0.9718	3.1535	-1.5481	-31.0614	0.0	6	0.0	1.0	0.5	0	0
1701728328939	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2562	758.16	956.32	1.0	3.538	703.296	1119.2	1.0	0.228	0.0589	0.9719	2.8299	-1.5582	-31.0705	0.0	6	0.0	1.0	0.5	0	0
1701728328947	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2601	758.304	956.48	1.0	3.5367	703.4399999999999	1119.04	1.0	0.2272	0.0589	0.972	1.942	-1.5873	-31.101	0.0	6	0.0	1.0	0.5	0	0
1701728328955	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2549	758.4479999999999	956.64	1.0	3.5363	703.8720000000001	1118.88	1.0	0.2263	0.0587	0.9723	1.1676	-1.6128	-31.1275	0.0	6	0.0	1.0	0.5	0	0
1701728328964	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2547	758.5920000000001	956.64	1.0	3.5349	704.16	1118.3999999999999	1.0	0.2256	0.0597	0.9724	0.5652	-1.6326	-31.1482	0.0	6	0.0	1.0	0.5	0	0
1701728328972	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2501	759.456	956.32	1.0	3.5337	704.304	1117.6	1.0	0.2239	0.0616	0.9727	0.0639	-1.6479	-31.1652	0.0	6	0.0	1.0	0.5	0	0
1701728328980	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2509	759.5999999999999	956.1600000000001	1.0	3.5335	704.304	1117.6	1.0	0.2241	0.0618	0.9726	-0.1857	-1.6541	-31.1737	0.0	6	0.0	1.0	0.5	0	0
1701728328989	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2458	759.7439999999999	956.0	1.0	3.5348	704.304	1117.1200000000001	1.0	0.2238	0.0628	0.9726	-0.4113	-1.6614	-31.1816	0.0	6	0.0	1.0	0.5	0	0
1701728328997	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2505	760.032	956.0	1.0	3.5283	704.448	1116.6399999999999	1.0	0.2232	0.0633	0.9727	-0.6066	-1.6646	-31.1911	0.0	6	0.0	1.0	0.5	0	0
1701728329006	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2541	760.032	956.1600000000001	1.0	3.5265	704.88	1116.48	1.0	0.2228	0.0625	0.9729	-0.4106	-1.6532	-31.1897	0.0	6	0.0	1.0	0.5	0	0
1701728329014	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2698	760.032	956.0	1.0	3.5241	704.88	1116.32	1.0	0.223	0.0645	0.9727	-0.0815	-1.6471	-31.1842	0.0	6	0.0	1.0	0.5	0	0
1701728329022	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.2179	767.5200000000001	954.24	1.0	3.46	711.072	1117.92	1.0	0.2131	0.0638	0.9749	0.2048	-1.6351	-31.1655	0.0	6	0.0	1.0	0.5	0	0
1701728329030	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.1935	787.5360000000001	954.88	1.0	3.5233	732.3840000000001	1119.84	1.0	0.1699	0.0616	0.9835	15.2349	-1.1207	-30.7359	0.0	6	0.0	1.0	0.5	0	0
1701728329039	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.3604	815.472	962.0799999999999	0.9723	3.4883	758.7360000000001	1121.92	0.9932	0.1111	0.0602	0.992	-23.9129	-2.4683	-32.0105	0.0	6	0.0	1.0	0.5	0	0
1701728329047	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.3433	846.288	962.5600000000001	0.9723	3.4941	785.808	1124.0	0.9932	0.0611	0.0768	0.9952	-32.1175	-3.0481	-31.5859	0.0	6	0.0	1.0	0.5	0	0
1701728329055	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.392	872.0640000000001	965.44	1.0	3.5438	812.88	1132.6399999999999	1.0	0.0045	0.0481	0.9988	22.0955	-1.097	-30.1272	0.0	6	0.0	1.0	0.5	0	0
1701728329064	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.4586	900.144	968.0	1.0	3.7444	836.64	1141.28	1.0	-0.0565	0.0398	0.9976	28.7179	-0.8678	-29.8675	0.0	6	0.0	1.0	0.5	0	0
1701728329072	t	hottub_test_cue_flowerbed_left	0.0	13	0	3.3857	917.1360000000001	968.3199999999999	1.0	3.7291	856.224	1143.2	1.0	-0.0845	0.0446	0.9954	28.5063	-0.9032	-29.8269	0.0	6	0.0	1.0	0.5	0	0
