Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701973549921	t	laundromat_test_cue_lockerroom_right	0.0	16	0	4.1523	800.7840000000001	747.68	1.0	3.6136	750.384	841.92	1.0	-0.0718	-0.1337	0.9884	-19.4926	5.6653	-39.9137	0.0	17	0.0	1.0	0.5	100	MYKEYWORD 100
1701973549929	t	laundromat_test_cue_lockerroom_right	0.0	16	0	4.1821	800.6400000000001	747.68	1.0	3.4268	742.3199999999999	836.16	1.0	-0.0357	-0.1176	0.9924	-16.8395	5.7165	-39.8451	0.0	17	0.0	1.0	0.5	0	0
1701973549938	t	laundromat_test_cue_lockerroom_right	0.0	16	0	4.1716	802.368	744.96	1.0	3.6336	753.264	835.68	1.0	-0.0742	-0.1161	0.9904	-15.9836	5.7464	-39.8028	0.0	17	0.0	1.0	0.5	0	0
1701973549946	t	laundromat_test_cue_lockerroom_right	0.0	16	0	4.1847	803.232	744.16	1.0	3.6068	752.976	836.48	1.0	-0.0694	-0.1197	0.9904	-13.486	5.7981	-39.7312	0.0	17	0.0	1.0	0.5	0	0
1701973549954	t	laundromat_test_cue_lockerroom_right	0.0	16	0	4.1787	803.952	744.8000000000001	1.0	3.5802	752.112	834.24	1.0	-0.0647	-0.1139	0.9914	-9.4257	5.8646	-39.6077	0.0	17	0.0	1.0	0.5	0	0
1701973549963	t	laundromat_test_cue_lockerroom_right	0.0	16	0	4.1696	803.952	745.76	1.0	3.605	753.12	834.0799999999999	1.0	-0.0663	-0.1124	0.9914	-6.2268	5.9088	-39.521	0.0	17	0.0	1.0	0.5	0	0
1701973549971	t	laundromat_test_cue_lockerroom_right	0.0	16	0	4.1662	799.776	745.28	1.0	3.6201	753.12	835.0400000000001	1.0	-0.0574	-0.1122	0.992	-4.6068	5.932	-39.4843	0.0	17	0.0	1.0	0.5	0	0
1701973549980	t	laundromat_test_cue_lockerroom_right	0.0	16	0	4.1352	801.7919999999999	745.28	1.0	3.6152	751.5360000000001	835.2	1.0	-0.0581	-0.114	0.9918	-4.7748	5.9367	-39.5005	0.0	17	0.0	1.0	0.5	0	0
1701973549988	t	laundromat_test_cue_lockerroom_right	0.0	16	0	4.1759	800.064	744.0	1.0	3.5487	751.1039999999999	833.44	1.0	-0.0555	-0.1109	0.9923	-4.6241	5.9515	-39.4954	0.0	17	0.0	1.0	0.5	0	0
1701973549997	t	laundromat_test_cue_lockerroom_right	0.0	16	0	4.1886	800.7840000000001	744.96	1.0	3.6506	750.8159999999999	833.76	1.0	-0.0583	-0.1154	0.9916	-6.1131	5.9199	-39.4731	0.0	17	0.0	1.0	0.5	0	0
