Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702056809871	t	graveyard_test_cue_farm_left	0.0	6	0	3.5307	844.128	667.84	1.0	3.4942	621.6479999999999	930.08	1.0	0.0186	-0.136	0.9905	-7.3908	5.4509	-39.9374	0.0	24	1.0	1.0	0.5	100	MYKEYWORD 100
1702056809879	t	graveyard_test_cue_farm_left	0.0	6	0	3.5238	844.272	668.48	1.0	3.4888	621.504	929.9200000000001	1.0	0.0179	-0.1369	0.9904	-8.8084	5.3865	-40.0779	0.0	24	1.0	1.0	0.5	0	0
1702056809887	t	graveyard_test_cue_farm_left	0.0	6	0	3.5167	844.128	669.12	1.0	3.4828	621.36	930.08	1.0	0.0183	-0.1375	0.9903	-6.5166	5.4907	-39.8509	0.0	24	1.0	1.0	0.5	0	0
1702056809896	t	graveyard_test_cue_farm_left	0.0	6	0	3.5147	844.128	668.8	1.0	3.4755	620.928	930.24	1.0	0.0202	-0.1367	0.9904	-2.1558	5.6909	-39.4187	0.0	24	1.0	1.0	0.5	0	0
1702056809904	t	graveyard_test_cue_farm_left	0.0	6	0	3.5158	844.128	669.12	1.0	3.4824	621.072	930.4	1.0	0.0202	-0.1372	0.9903	1.2962	5.8503	-39.0801	0.0	24	1.0	1.0	0.5	0	0
1702056809912	t	graveyard_test_cue_farm_left	0.0	6	0	3.5217	844.128	669.28	1.0	3.4777	621.216	930.24	1.0	0.0205	-0.1366	0.9904	2.7977	5.9189	-38.9341	0.0	24	1.0	1.0	0.5	0	0
1702056809921	t	graveyard_test_cue_farm_left	0.0	6	0	3.5274	844.128	669.28	1.0	3.4732	621.36	930.08	1.0	0.0204	-0.136	0.9905	4.6906	6.0053	-38.7495	0.0	24	1.0	1.0	0.5	0	0
1702056809929	t	graveyard_test_cue_farm_left	0.0	6	0	3.4691	845.424	669.4399999999999	1.0	3.4711	621.504	929.9200000000001	1.0	0.0188	-0.1345	0.9907	-1.6956	5.7256	-39.4785	0.0	24	1.0	1.0	0.5	0	0
1702056809937	t	graveyard_test_cue_farm_left	0.0	6	0	3.4959	841.6800000000001	674.72	1.0	3.4416	617.04	933.1200000000001	1.0	0.021	-0.136	0.9905	-20.9928	4.7886	-41.4288	0.0	24	1.0	1.0	0.5	0	0
1702056809946	t	graveyard_test_cue_farm_left	0.0	6	0	3.5199	831.456	684.16	1.0	3.5377	601.056	944.96	1.0	0.0489	-0.1542	0.9868	-27.1112	4.2605	-41.5906	0.0	24	1.0	1.0	0.5	0	0
