Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701718656757	t	classroom_test_cue_airport_right	0.0	22	0	4.3968	602.496	882.7199999999999	1.0	4.6105	692.352	936.96	1.0	0.1225	-0.222	0.9673	1.1787	3.2814	-36.0733	0.0	3	1.0	1.0	0.5	100	MYKEYWORD 100
1701718656766	t	classroom_test_cue_airport_right	0.0	22	0	4.4037	602.496	882.7199999999999	1.0	4.6006	692.208	937.28	1.0	0.123	-0.2224	0.9671	1.1033	3.2796	-36.0722	0.0	3	1.0	1.0	0.5	0	0
1701718656774	t	classroom_test_cue_airport_right	0.0	22	0	4.4037	602.496	882.24	1.0	4.591	692.352	936.96	1.0	0.1231	-0.221	0.9675	1.1117	3.2793	-36.0729	0.0	3	1.0	1.0	0.5	0	0
1701718656782	t	classroom_test_cue_airport_right	0.0	22	0	4.433	603.072	882.08	1.0	4.5899	692.928	936.96	1.0	0.1208	-0.2211	0.9677	1.1289	3.2809	-36.0736	0.0	3	1.0	1.0	0.5	0	0
1701718656791	t	classroom_test_cue_airport_right	0.0	22	0	4.4353	603.5039999999999	882.08	1.0	4.5907	693.36	936.96	1.0	0.1194	-0.2215	0.9678	1.1254	3.2842	-36.0739	0.0	3	1.0	1.0	0.5	0	0
1701718656799	t	classroom_test_cue_airport_right	0.0	22	0	4.4368	603.648	882.08	1.0	4.5942	693.36	936.96	1.0	0.1193	-0.2212	0.9679	1.0184	3.2822	-36.0728	0.0	3	1.0	1.0	0.5	0	0
1701718656807	t	classroom_test_cue_airport_right	0.0	22	0	4.4477	603.648	882.08	1.0	4.5393	693.936	935.68	1.0	0.1193	-0.2181	0.9686	1.0421	3.2798	-36.08	0.0	3	1.0	1.0	0.5	0	0
1701718656816	t	classroom_test_cue_airport_right	0.0	22	0	4.4535	603.792	881.9200000000001	1.0	4.5944	696.816	937.5999999999999	1.0	0.1148	-0.2229	0.968	1.8998	3.2984	-36.0832	0.0	3	1.0	1.0	0.5	0	0
1701718656824	t	classroom_test_cue_airport_right	0.0	22	0	4.454	604.0799999999999	881.7600000000001	1.0	4.6387	697.248	937.28	1.0	0.1144	-0.2218	0.9683	2.0174	3.3001	-36.0881	0.0	3	1.0	1.0	0.5	0	0
1701718656832	t	classroom_test_cue_airport_right	0.0	22	0	4.456	604.0799999999999	881.7600000000001	1.0	4.619	694.944	937.9200000000001	1.0	0.1193	-0.2206	0.968	2.3072	3.2981	-36.1094	0.0	3	1.0	1.0	0.5	0	0
