Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702060103462	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4546	675.216	841.44	1.0	3.47	673.488	867.2	1.0	0.0652	-0.0529	0.9965	-26.8794	4.4242	-39.6406	0.0	25	0.0	1.0	0.5	100	MYKEYWORD 100
1702060103470	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4052	675.792	840.0	1.0	3.478	674.352	866.24	1.0	0.0685	-0.0496	0.9964	-29.0191	4.374	-39.4854	0.0	25	0.0	1.0	0.5	0	0
1702060103478	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4939	677.376	841.76	1.0	3.4423	675.36	867.84	1.0	0.0691	-0.0535	0.9962	-28.45	4.2027	-38.897	0.0	25	0.0	1.0	0.5	0	0
1702060103487	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4402	677.952	840.16	1.0	3.5117	676.9440000000001	867.36	1.0	0.0672	-0.0528	0.9963	-28.3357	4.2189	-38.9219	0.0	25	0.0	1.0	0.5	0	0
1702060103495	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4181	679.8240000000001	840.0	1.0	3.444	680.256	870.2400000000001	1.0	0.056	-0.0645	0.9963	-29.0175	4.3548	-39.4071	0.0	25	0.0	1.0	0.5	0	0
1702060103503	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4442	681.696	840.16	1.0	3.4416	681.12	867.84	1.0	0.0579	-0.0557	0.9968	-28.9689	4.3715	-39.4699	0.0	25	0.0	1.0	0.5	0	0
1702060103512	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.5251	681.12	841.1199999999999	1.0	3.4706	682.272	868.8000000000001	1.0	0.0563	-0.0573	0.9967	-29.7051	4.318	-39.3174	0.0	25	0.0	1.0	0.5	0	0
1702060103520	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4823	684.576	841.2800000000001	1.0	3.4191	684.0	870.4000000000001	1.0	0.0533	-0.0613	0.9967	-29.724	4.2452	-39.0887	0.0	25	0.0	1.0	0.5	0	0
1702060103528	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4771	683.568	840.9599999999999	1.0	3.4819	686.88	871.1999999999999	1.0	0.0448	-0.0631	0.997	-29.733	4.1974	-38.9319	0.0	25	0.0	1.0	0.5	0	0
1702060103537	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4956	684.0	840.8	1.0	3.4821	688.752	868.3199999999999	1.0	0.0383	-0.0518	0.9979	-29.7382	4.2593	-39.1646	0.0	25	0.0	1.0	0.5	0	0
1702060103545	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.458	685.5840000000001	841.76	1.0	3.4566	686.736	869.28	1.0	0.0474	-0.0539	0.9974	-29.7418	4.2828	-39.2782	0.0	25	0.0	1.0	0.5	0	0
1702060103553	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.485	685.5840000000001	841.44	1.0	3.4954	689.04	869.6	1.0	0.0423	-0.0525	0.9977	-29.7535	4.2241	-39.1098	0.0	25	0.0	1.0	0.5	0	0
1702060103562	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4701	689.1840000000001	841.2800000000001	1.0	3.4941	693.216	872.32	1.0	0.0294	-0.0655	0.9974	-29.7214	4.3122	-39.3675	0.0	25	0.0	1.0	0.5	0	0
1702060103570	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.5145	689.328	840.9599999999999	1.0	3.4371	692.0640000000001	871.52	1.0	0.035	-0.0669	0.9971	-29.7047	4.4208	-39.687	0.0	25	0.0	1.0	0.5	0	0
1702060103579	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.5018	690.192	842.24	1.0	3.4423	693.072	872.0000000000001	1.0	0.0319	-0.0693	0.9971	-29.4076	4.4289	-39.699	0.0	25	0.0	1.0	0.5	0	0
1702060103587	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4942	690.768	840.9599999999999	1.0	3.4771	694.8	870.2400000000001	1.0	0.0271	-0.0648	0.9975	-27.4709	4.4501	-39.7039	0.0	25	0.0	1.0	0.5	0	0
1702060103595	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4908	690.768	840.9599999999999	1.0	3.4355	694.8	869.12	1.0	0.0629	-0.0698	0.9956	31.5279	3.8767	-36.5137	0.0	25	0.0	1.0	0.5	0	0
1702060103604	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4944	690.768	840.9599999999999	1.0	3.4869	695.808	870.4000000000001	1.0	0.0638	-0.0704	0.9955	31.5017	3.8683	-36.4712	0.0	25	0.0	1.0	0.5	0	0
1702060103612	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4914	691.056	840.8	1.0	3.4367	694.944	870.5600000000001	1.0	0.0634	-0.071	0.9955	31.5281	3.8666	-36.4515	0.0	25	0.0	1.0	0.5	0	0
