Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701711580844	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5778	622.5120000000001	776.48	1.0	4.1652	584.496	933.6	1.0	0.2469	-0.0321	0.9685	13.7754	2.2602	-31.8081	0.0	1	1.0	1.0	1.0	100	MYKEYWORD 100
1701711580852	t	aquarium_test_cue_gallery_left	0.0	29	0	4.6095	642.24	776.16	1.0	4.0031	613.4399999999999	929.9200000000001	1.0	0.2058	-0.0268	0.9782	24.5969	2.4237	-30.9674	0.0	1	1.0	1.0	1.0	0	0
1701711580860	t	aquarium_test_cue_gallery_left	0.0	29	0	4.4718	676.512	781.28	1.0	4.0719	644.832	928.6400000000001	1.0	0.1388	-0.0452	0.9893	31.1982	2.6118	-30.759	0.0	1	1.0	1.0	1.0	0	0
1701711580869	t	aquarium_test_cue_gallery_left	0.0	29	0	4.496	705.888	783.04	1.0	3.9842	670.608	931.3599999999999	1.0	0.0485	-0.0597	0.997	-29.9263	1.8436	-35.571	0.0	1	1.0	1.0	1.0	0	0
1701711580878	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5838	738.72	784.16	1.0	4.0265	698.832	936.0	1.0	0.002	-0.0721	0.9974	-30.3669	1.6448	-34.9667	0.0	1	1.0	1.0	1.0	0	0
1701711580886	t	aquarium_test_cue_gallery_left	0.0	29	0	4.6748	772.848	790.7199999999999	1.0	4.0574	722.16	937.7599999999999	1.0	-0.0306	-0.0747	0.9967	-30.5862	1.8982	-35.8735	0.0	1	1.0	1.0	1.0	0	0
1701711580894	t	aquarium_test_cue_gallery_left	0.0	29	0	4.664	799.488	795.2	1.0	4.0797	750.8159999999999	945.76	1.0	-0.0928	-0.0925	0.9914	-30.9137	1.7499	-35.5297	0.0	1	1.0	1.0	1.0	0	0
1701711580902	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5618	826.56	797.6	1.0	3.9074	783.0719999999999	950.56	1.0	-0.1673	-0.0948	0.9813	-31.2863	1.5824	-35.1722	0.0	1	1.0	1.0	1.0	0	0
1701711580911	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5815	853.2	799.36	1.0	4.0921	799.776	953.4399999999999	1.0	-0.1951	-0.0887	0.9767	-31.4804	1.5228	-35.1907	0.0	1	1.0	1.0	1.0	0	0
1701711580920	t	aquarium_test_cue_gallery_left	0.0	29	0	4.7245	852.7679999999999	798.88	1.0	4.0946	799.92	954.88	1.0	-0.1765	-0.0923	0.98	-31.5725	1.5086	-35.1893	0.0	1	1.0	1.0	1.0	0	0
1701711580927	t	aquarium_test_cue_gallery_left	0.0	29	0	4.6072	843.12	801.92	1.0	3.9595	795.024	959.36	1.0	-0.1525	-0.1101	0.9821	-31.5944	1.4985	-35.1649	0.0	1	1.0	1.0	1.0	0	0
1701711580936	t	aquarium_test_cue_gallery_left	0.0	29	0	4.6962	853.92	801.76	1.0	4.0836	802.08	952.8000000000001	1.0	-0.1732	-0.0802	0.9816	-31.63	1.4908	-35.2057	0.0	1	1.0	1.0	1.0	0	0
1701711580944	t	aquarium_test_cue_gallery_left	0.0	29	0	4.5557	850.176	800.0	1.0	4.1222	802.8	954.88	1.0	-0.175	-0.0849	0.9809	-31.634	1.479	-35.2062	0.0	1	1.0	1.0	1.0	0	0
1701711580952	t	aquarium_test_cue_gallery_left	0.0	29	0	4.6579	851.76	801.12	1.0	4.0155	798.7679999999999	957.1199999999999	1.0	-0.1596	-0.0715	0.9846	15.2559	1.9256	-30.8436	0.0	1	1.0	1.0	1.0	0	0
1701711580960	t	aquarium_test_cue_gallery_left	0.0	29	0	4.6129	846.0	803.68	1.0	3.8162	792.8639999999999	962.72	1.0	-0.1404	-0.0844	0.9865	14.2625	1.899	-30.8872	0.0	1	1.0	1.0	1.0	0	0
1701711580969	t	aquarium_test_cue_gallery_left	0.0	29	0	4.6866	843.552	802.88	1.0	3.6488	789.1200000000001	960.0	1.0	-0.1225	-0.0968	0.9877	-19.8386	1.5664	-34.1054	0.0	1	1.0	1.0	1.0	0	0
