Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701718575347	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.2354	677.232	823.6800000000001	1.0	5.1325	789.9839999999999	916.16	1.0	0.0606	-0.1142	0.9916	22.6335	3.8899	-35.8209	0.0	3	1.0	1.0	1.0	100	MYKEYWORD 100
1701718575355	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.1948	679.536	824.48	1.0	5.1863	792.576	916.16	1.0	0.0504	-0.1179	0.9917	16.6614	3.7704	-35.8276	0.0	3	1.0	1.0	1.0	0	0
1701718575364	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.185	682.7040000000001	824.16	1.0	5.1888	793.7280000000001	916.64	1.0	0.0381	-0.1189	0.9922	13.4061	3.7232	-35.8911	0.0	3	1.0	1.0	1.0	0	0
1701718575372	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.1849	680.4	825.92	1.0	5.1976	793.44	917.2800000000001	1.0	0.0387	-0.1318	0.9905	-1.8837	3.4682	-36.0171	0.0	3	1.0	1.0	1.0	0	0
1701718575380	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.1233	682.8480000000001	825.44	1.0	5.2545	796.32	917.6	1.0	0.0263	-0.1327	0.9908	-6.8102	3.3264	-35.8717	0.0	3	1.0	1.0	1.0	0	0
1701718575389	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.2155	685.872	824.9599999999999	1.0	5.2675	796.32	917.6	1.0	0.0275	-0.1281	0.9914	-2.0722	3.4103	-35.8636	0.0	3	1.0	1.0	1.0	0	0
1701718575397	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.1426	685.152	828.48	1.0	5.3058	798.624	918.2399999999999	1.0	0.0316	-0.1323	0.9907	3.9207	3.55	-35.9572	0.0	3	1.0	1.0	1.0	0	0
1701718575406	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.2204	686.016	830.4	1.0	5.1748	799.0559999999999	916.8	1.0	0.035	-0.1317	0.9907	9.6358	3.6544	-35.9591	0.0	3	1.0	1.0	1.0	0	0
1701718575414	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.119	688.464	828.8000000000001	1.0	5.2105	801.6479999999999	915.3600000000001	1.0	0.0363	-0.1216	0.9919	22.6982	3.8789	-35.9077	0.0	3	1.0	1.0	1.0	0	0
1701718575423	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.0843	690.336	833.6	1.0	5.3375	803.952	918.2399999999999	1.0	0.0325	-0.1357	0.9902	25.779	3.9633	-36.033	0.0	3	1.0	1.0	1.0	0	0
1701718575431	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.0293	691.056	831.5200000000001	1.0	5.3066	804.384	918.4	1.0	0.0316	-0.1279	0.9913	25.5456	3.9596	-36.0656	0.0	3	1.0	1.0	1.0	0	0
1701718575439	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.129	691.6320000000001	828.32	1.0	5.3021	806.256	919.68	1.0	0.03	-0.1159	0.9928	25.1737	3.9434	-36.0713	0.0	3	1.0	1.0	1.0	0	0
1701718575448	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.163	694.0799999999999	831.5200000000001	1.0	5.2917	807.6959999999999	921.12	1.0	0.026	-0.1217	0.9922	28.5849	3.965	-35.9658	0.0	3	1.0	1.0	1.0	0	0
1701718575456	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.1213	693.792	831.3599999999999	1.0	5.3241	809.856	921.28	1.0	0.0287	-0.1199	0.9924	27.5099	3.9098	-35.8712	0.0	3	1.0	1.0	1.0	0	0
1701718575464	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.173	698.688	830.5600000000001	1.0	5.3005	809.5680000000001	918.72	1.0	0.0145	-0.1148	0.9933	28.5955	3.9005	-35.7774	0.0	3	1.0	1.0	1.0	0	0
1701718575472	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.0977	700.272	832.64	1.0	5.2779	812.592	917.44	1.0	0.0098	-0.1234	0.9923	26.9383	3.8536	-35.7013	0.0	3	1.0	1.0	1.0	0	0
1701718575481	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.104	701.568	831.04	1.0	5.2826	814.4639999999999	919.52	1.0	-0.0069	-0.1286	0.9917	10.6444	3.5618	-35.6866	0.0	3	1.0	1.0	1.0	0	0
1701718575489	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.016	702.144	830.08	1.0	5.2321	815.904	917.6	1.0	-0.0401	-0.1414	0.9891	-22.9257	2.9158	-35.5169	0.0	3	1.0	1.0	1.0	0	0
1701718575497	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.0529	702.432	828.16	1.0	5.3472	815.3280000000001	917.44	1.0	-0.0381	-0.146	0.9886	-26.1575	2.8694	-35.4825	0.0	3	1.0	1.0	1.0	0	0
1701718575506	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.0185	704.448	828.6400000000001	1.0	5.2497	816.4799999999999	914.88	1.0	-0.042	-0.1404	0.9892	-24.2975	2.8979	-35.4112	0.0	3	1.0	1.0	1.0	0	0
1701718575514	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.0141	705.6	829.28	1.0	5.3718	818.0640000000001	916.96	1.0	-0.0468	-0.1512	0.9874	-27.1442	2.9253	-35.6308	0.0	3	1.0	1.0	1.0	0	0
1701718575523	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.1367	707.616	826.8800000000001	1.0	5.3438	819.3599999999999	912.64	1.0	-0.0534	-0.139	0.9888	-29.6459	2.8851	-35.6145	0.0	3	1.0	1.0	1.0	0	0
1701718575531	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.0483	708.48	827.0400000000001	1.0	5.3602	822.096	912.96	1.0	-0.0627	-0.1399	0.9882	-31.3974	2.8667	-35.6629	0.0	3	1.0	1.0	1.0	0	0
1701718575539	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.1366	712.2239999999999	829.7599999999999	1.0	5.4087	822.528	912.8	1.0	-0.0632	-0.142	0.9879	-31.8701	2.8784	-35.6948	0.0	3	1.0	1.0	1.0	0	0
1701718575547	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.0813	713.376	827.68	1.0	5.3981	823.3919999999999	911.9999999999999	1.0	-0.0655	-0.1398	0.988	-31.9185	2.8848	-35.705	0.0	3	1.0	1.0	1.0	0	0
1701718575555	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.1108	713.808	829.4399999999999	1.0	5.3492	825.696	913.28	1.0	-0.0739	-0.1444	0.9867	-31.5789	2.9002	-35.7284	0.0	3	1.0	1.0	1.0	0	0
1701718575563	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.117	716.4	828.8000000000001	1.0	5.3579	828.72	912.32	1.0	-0.0838	-0.1406	0.9865	-30.4679	2.9279	-35.7531	0.0	3	1.0	1.0	1.0	0	0
1701718575572	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.0549	717.552	831.84	1.0	5.351	828.576	912.64	1.0	-0.0755	-0.1389	0.9874	-22.6386	3.0694	-35.8012	0.0	3	1.0	1.0	1.0	0	0
1701718575581	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.0621	718.9920000000001	834.0799999999999	1.0	5.3912	830.592	912.32	1.0	-0.0729	-0.1368	0.9879	-15.0717	3.1948	-35.808	0.0	3	1.0	1.0	1.0	0	0
1701718575589	t	dressing_room_test_cue_bathroom_right	0.0	17	0	4.9916	722.88	834.4	1.0	5.4187	832.0319999999999	913.4399999999999	1.0	-0.0861	-0.1397	0.9864	-29.7963	2.918	-35.7527	0.0	3	1.0	1.0	1.0	0	0
1701718575597	t	dressing_room_test_cue_bathroom_right	0.0	17	0	4.9621	726.3359999999999	834.56	1.0	5.3899	836.352	912.64	1.0	-0.095	-0.1352	0.9862	-31.0482	2.8919	-35.7677	0.0	3	1.0	1.0	1.0	0	0
1701718575605	t	dressing_room_test_cue_bathroom_right	0.0	17	0	4.925	731.664	834.72	1.0	5.4379	838.944	915.5200000000001	1.0	-0.1022	-0.1431	0.9844	-31.3767	2.88	-35.7693	0.0	3	1.0	1.0	1.0	0	0
1701718575614	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.0492	735.984	834.4	1.0	5.4105	842.6880000000001	915.5200000000001	1.0	-0.1098	-0.1431	0.9836	-31.7888	2.8758	-35.7783	0.0	3	1.0	1.0	1.0	0	0
1701718575622	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.0212	739.1519999999999	834.24	1.0	5.4327	845.136	914.24	1.0	-0.1074	-0.1369	0.9847	-31.7512	2.8755	-35.7949	0.0	3	1.0	1.0	1.0	0	0
1701718575631	t	dressing_room_test_cue_bathroom_right	0.0	17	0	4.9924	743.328	836.0	1.0	5.4478	850.464	913.7600000000001	1.0	-0.1247	-0.1339	0.9831	-31.1046	2.8858	-35.7942	0.0	3	1.0	1.0	1.0	0	0
1701718575639	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.1068	749.9520000000001	835.36	1.0	5.4758	853.056	915.5200000000001	1.0	-0.1249	-0.1378	0.9825	-28.7795	2.9208	-35.8086	0.0	3	1.0	1.0	1.0	0	0
1701718575647	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.2002	752.976	835.36	1.0	5.4407	857.808	915.6800000000001	1.0	-0.1311	-0.1353	0.9821	-24.0066	2.9973	-35.807	0.0	3	1.0	1.0	1.0	0	0
1701718575656	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.3503	756.432	836.48	1.0	5.4218	861.12	916.0	1.0	-0.1397	-0.1356	0.9809	-32.5395	2.8432	-35.8265	0.0	3	1.0	1.0	1.0	0	0
1701718575664	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.2902	761.6160000000001	838.24	1.0	5.4914	864.2879999999999	917.76	1.0	-0.1446	-0.139	0.9797	-32.5782	2.836	-35.8353	0.0	3	1.0	1.0	1.0	0	0
1701718575672	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.351	765.072	835.68	1.0	5.4912	867.888	918.2399999999999	1.0	-0.1537	-0.1392	0.9783	-32.6033	2.8334	-35.848	0.0	3	1.0	1.0	1.0	0	0
1701718575681	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.2917	767.3760000000001	836.16	1.0	5.3965	872.928	916.8	1.0	-0.1662	-0.134	0.9769	-32.6428	2.8398	-35.8591	0.0	3	1.0	1.0	1.0	0	0
1701718575689	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.3335	769.392	839.6800000000001	1.0	5.4496	875.664	918.0799999999999	1.0	-0.1678	-0.1404	0.9758	-32.688	2.8499	-35.8607	0.0	3	1.0	1.0	1.0	0	0
1701718575697	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.3162	774.2879999999999	835.68	1.0	5.4423	880.8480000000001	917.76	1.0	-0.1835	-0.1401	0.973	-32.7128	2.8636	-35.8741	0.0	3	1.0	1.0	1.0	0	0
1701718575706	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.3058	778.8960000000001	836.6400000000001	1.0	5.4797	883.2959999999999	916.0	1.0	-0.1865	-0.1351	0.9731	-32.7433	2.874	-35.8817	0.0	3	1.0	1.0	1.0	0	0
