Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701721496709	t	theater_test_cue_cave_right	0.0	20	0	3.7036	688.6080000000001	1120.96	0.8452	3.9801	728.64	1228.96	0.7573	0.1518	-0.3533	0.9231	16.6908	1.4918	-41.6421	0.0	4	1.0	1.0	1.0	100	MYKEYWORD 100
1701721496718	t	theater_test_cue_cave_right	0.0	20	0	3.66	684.144	1095.04	0.8452	3.8502	725.3280000000001	1199.68	0.7573	0.159	-0.3102	0.9373	23.0657	1.7893	-41.5073	0.0	4	1.0	1.0	1.0	0	0
1701721496726	t	theater_test_cue_cave_right	0.0	20	0	3.847	683.568	1068.64	0.8365	3.8032	723.5999999999999	1180.96	0.8097	0.1561	-0.2806	0.947	24.8073	2.0616	-41.4211	0.0	4	1.0	1.0	1.0	0	0
1701721496734	t	theater_test_cue_cave_right	0.0	20	0	3.7264	685.872	1054.56	0.8365	3.9148	723.024	1156.16	0.8097	0.1485	-0.2854	0.9468	23.0761	2.287	-41.3799	0.0	4	1.0	1.0	1.0	0	0
1701721496742	t	theater_test_cue_cave_right	0.0	20	0	3.8019	685.872	1032.32	0.849	3.8153	723.744	1135.52	0.9246	0.1493	-0.2476	0.9573	20.3779	2.409	-41.4011	0.0	4	1.0	1.0	1.0	0	0
1701721496751	t	theater_test_cue_cave_right	0.0	20	0	3.7788	690.192	1023.1999999999999	0.849	3.7804	722.3040000000001	1128.0	0.9246	0.1389	-0.2543	0.9571	16.2367	2.5025	-41.4171	0.0	4	1.0	1.0	1.0	0	0
1701721496759	t	theater_test_cue_cave_right	0.0	20	0	3.7831	690.624	1007.1999999999999	0.8274	3.8148	728.496	1114.0800000000002	0.951	0.1379	-0.2203	0.9656	7.0226	2.4506	-41.6039	0.0	4	1.0	1.0	1.0	0	0
1701721496767	t	theater_test_cue_cave_right	0.0	20	0	3.7868	691.056	1003.04	0.8274	3.788	730.512	1105.76	0.951	0.1385	-0.2066	0.9686	4.3503	2.4305	-41.6215	0.0	4	1.0	1.0	1.0	0	0
1701721496776	t	theater_test_cue_cave_right	0.0	20	0	3.7967	692.208	999.5200000000001	0.8402	3.9461	730.9440000000001	1098.56	0.9645	0.1403	-0.193	0.9711	6.2711	2.4984	-41.6507	0.0	4	1.0	1.0	1.0	0	0
1701721496784	t	theater_test_cue_cave_right	0.0	20	0	3.7294	696.096	997.7600000000001	0.8402	3.86	731.0880000000001	1095.84	0.9645	0.1234	-0.1783	0.9762	25.4995	2.7475	-41.3915	0.0	4	1.0	1.0	1.0	0	0
