Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701987813649	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.4788	695.952	668.64	1.0	4.4469	663.264	717.12	1.0	-0.1533	-0.0916	0.9839	-26.8093	5.7041	-34.201	0.0	21	1.0	1.0	1.0	100	MYKEYWORD 100
1701987813657	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.4687	693.36	667.6800000000001	1.0	4.3473	660.8159999999999	716.3199999999999	1.0	-0.1476	-0.0889	0.985	-27.6785	5.6734	-34.1334	0.0	21	1.0	1.0	1.0	0	0
1701987813666	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.4457	691.344	667.1999999999999	1.0	4.4348	660.528	716.0	1.0	-0.1484	-0.0896	0.9849	-28.5958	5.655	-34.0712	0.0	21	1.0	1.0	1.0	0	0
1701987813674	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.4792	680.256	665.4399999999999	1.0	4.4422	649.296	710.72	1.0	-0.1275	-0.0779	0.9888	-28.3698	5.6769	-34.0648	0.0	21	1.0	1.0	1.0	0	0
1701987813683	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5056	655.632	652.32	1.0	4.4747	627.264	704.0	1.0	-0.0781	-0.0658	0.9948	-28.1178	5.7477	-34.2	0.0	21	1.0	1.0	1.0	0	0
1701987813691	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6021	632.448	645.76	1.0	4.5503	603.072	700.48	1.0	-0.0394	-0.0656	0.9971	-27.4321	5.74	-33.9408	0.0	21	1.0	1.0	1.0	0	0
1701987813699	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5788	606.24	641.92	1.0	4.582	576.288	694.4	1.0	0.0061	-0.0505	0.9987	-27.8471	5.7297	-33.8823	0.0	21	1.0	1.0	1.0	0	0
1701987813708	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5805	579.456	639.52	1.0	4.5882	552.24	693.44	1.0	0.0431	-0.0519	0.9977	-27.3628	5.7199	-33.7675	0.0	21	1.0	1.0	1.0	0	0
1701987813716	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5913	552.096	636.64	1.0	4.5696	525.168	692.3199999999999	1.0	0.0943	-0.044	0.9946	-23.2263	5.7492	-33.7959	0.0	21	1.0	1.0	1.0	0	0
1701987813724	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6243	536.256	639.36	1.0	4.5605	508.896	688.8	1.0	0.1229	-0.0307	0.9919	0.2114	6.4166	-35.44	0.0	21	1.0	1.0	1.0	0	0
1701987813733	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6864	535.968	640.16	1.0	4.6558	508.752	688.32	1.0	0.1255	-0.0307	0.9916	16.4446	6.8107	-36.2526	0.0	21	1.0	1.0	1.0	0	0
1701987813741	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5719	537.984	640.32	1.0	4.5761	511.34400000000005	688.64	1.0	0.1204	-0.0256	0.9924	23.9387	6.9911	-36.7574	0.0	21	1.0	1.0	1.0	0	0
1701987813749	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5659	536.688	638.88	1.0	4.6027	511.776	686.24	1.0	0.1254	-0.0222	0.9919	20.7006	6.9183	-36.5791	0.0	21	1.0	1.0	1.0	0	0
1701987813758	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.578	537.552	639.52	1.0	4.463	511.632	688.0	1.0	0.1242	-0.0253	0.9919	18.418	6.8511	-36.4079	0.0	21	1.0	1.0	1.0	0	0
1701987813766	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6584	540.72	637.92	1.0	4.6315	512.784	688.16	1.0	0.1163	-0.0344	0.9926	-25.1166	5.6449	-33.4373	0.0	21	1.0	1.0	1.0	0	0
1701987813774	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6279	541.296	640.64	1.0	4.5788	513.072	687.04	1.0	0.1189	-0.0322	0.9924	-26.8717	5.5907	-33.2853	0.0	21	1.0	1.0	1.0	0	0
1701987813783	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5133	541.728	640.48	1.0	4.5904	515.376	687.5200000000001	1.0	0.1159	-0.0338	0.9927	-27.3356	5.5541	-33.1535	0.0	21	1.0	1.0	1.0	0	0
1701987813791	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6605	543.312	641.92	1.0	4.6092	516.96	685.28	1.0	0.114	-0.0269	0.9931	-27.3847	5.5664	-33.1978	0.0	21	1.0	1.0	1.0	0	0
1701987813799	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6113	545.76	639.8399999999999	1.0	4.515	520.416	690.08	1.0	0.1047	-0.0418	0.9936	-27.4023	5.557	-33.1688	0.0	21	1.0	1.0	1.0	0	0
1701987813807	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6144	546.048	640.8000000000001	1.0	4.5295	523.296	686.56	1.0	0.0977	-0.0297	0.9948	-27.4109	5.5512	-33.1651	0.0	21	1.0	1.0	1.0	0	0
1701987813816	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.7291	549.216	640.0	1.0	4.5025	524.16	688.0	1.0	0.0961	-0.0342	0.9948	-27.3993	5.5807	-33.2733	0.0	21	1.0	1.0	1.0	0	0
1701987813824	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6573	551.52	641.76	1.0	4.6082	524.16	688.8	1.0	0.0981	-0.0354	0.9945	-27.0517	5.5956	-33.3516	0.0	21	1.0	1.0	1.0	0	0
1701987813832	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6353	552.6719999999999	640.64	1.0	4.6218	526.6080000000001	688.48	1.0	0.0905	-0.0297	0.9955	-15.4173	5.8901	-34.0786	0.0	21	1.0	1.0	1.0	0	0
1701987813841	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5487	554.832	643.2	1.0	4.4787	530.064	689.6	1.0	0.0852	-0.0245	0.996	11.1692	6.4677	-35.4005	0.0	21	1.0	1.0	1.0	0	0
1701987813849	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.584	556.992	644.64	1.0	4.5922	530.496	692.8	1.0	0.0815	-0.0284	0.9963	13.4313	6.5095	-35.5173	0.0	21	1.0	1.0	1.0	0	0
1701987813858	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6168	558.576	644.64	1.0	4.4836	533.088	689.9200000000001	1.0	0.0746	-0.0217	0.997	18.9885	6.6593	-35.9538	0.0	21	1.0	1.0	1.0	0	0
1701987813866	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.649	560.0160000000001	641.4399999999999	1.0	4.5684	533.52	692.8	1.0	0.0699	-0.0181	0.9974	13.2927	6.4658	-35.4308	0.0	21	1.0	1.0	1.0	0	0
1701987813874	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5924	563.76	647.8399999999999	1.0	4.5574	536.544	693.92	1.0	0.0576	-0.0331	0.9978	6.8566	6.3395	-35.1953	0.0	21	1.0	1.0	1.0	0	0
1701987813883	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6662	565.9200000000001	646.5600000000001	1.0	4.658	536.256	695.2	1.0	0.0533	-0.0328	0.998	2.0772	6.2225	-34.9548	0.0	21	1.0	1.0	1.0	0	0
1701987813891	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5908	564.768	648.48	1.0	4.6205	537.696	692.0	1.0	0.0515	-0.0348	0.9981	-19.6376	5.7367	-33.8349	0.0	21	1.0	1.0	1.0	0	0
1701987813899	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6214	567.216	648.48	1.0	4.6358	537.696	696.0	1.0	0.0495	-0.038	0.998	-13.1461	5.7975	-33.9444	0.0	21	1.0	1.0	1.0	0	0
1701987813908	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6147	572.832	648.8000000000001	1.0	4.6528	540.288	696.64	1.0	0.0392	-0.0378	0.9985	-17.9824	5.6549	-33.6475	0.0	21	1.0	1.0	1.0	0	0
1701987813916	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5745	574.7040000000001	649.12	1.0	4.6425	543.8879999999999	700.3199999999999	1.0	0.0278	-0.0451	0.9986	-25.9751	5.4538	-33.3047	0.0	21	1.0	1.0	1.0	0	0
1701987813924	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5347	579.888	652.32	1.0	4.6023	548.496	701.76	1.0	0.0146	-0.0408	0.9991	-27.0854	5.181	-32.4789	0.0	21	1.0	1.0	1.0	0	0
1701987813933	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5774	587.952	652.64	1.0	4.6341	552.24	705.76	1.0	0.0093	-0.0445	0.999	-27.4915	5.384	-33.4731	0.0	21	1.0	1.0	1.0	0	0
1701987813941	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6055	593.712	653.5999999999999	1.0	4.6212	559.1519999999999	707.36	1.0	-0.0005	-0.0453	0.999	-27.5678	5.4669	-33.8913	0.0	21	1.0	1.0	1.0	0	0
1701987813949	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6012	601.1999999999999	654.4	1.0	4.6492	566.4960000000001	711.2	1.0	-0.0186	-0.0495	0.9986	-27.619	5.2519	-33.2032	0.0	21	1.0	1.0	1.0	0	0
1701987813959	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5951	610.8480000000001	654.72	1.0	4.7059	576.288	708.96	1.0	-0.0465	-0.0336	0.9984	-27.6397	5.1905	-33.1363	0.0	21	1.0	1.0	1.0	0	0
1701987813966	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5307	620.64	651.68	1.0	4.5951	582.912	707.36	1.0	-0.0467	-0.0329	0.9984	-27.7291	5.3454	-33.6404	0.0	21	1.0	1.0	1.0	0	0
1701987813975	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6317	631.296	655.1999999999999	1.0	4.5414	593.424	705.44	1.0	-0.0592	-0.0332	0.9977	-27.5871	5.4701	-33.9708	0.0	21	1.0	1.0	1.0	0	0
1701987813983	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5356	633.6	651.52	1.0	4.5803	596.16	703.04	1.0	-0.0658	-0.0279	0.9974	-21.2457	5.6624	-34.3484	0.0	21	1.0	1.0	1.0	0	0
1701987813991	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.4986	612.576	650.24	1.0	4.5067	579.456	700.48	1.0	-0.03	-0.0264	0.9992	-24.8171	5.4994	-33.7893	0.0	21	1.0	1.0	1.0	0	0
1701987813999	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5882	587.808	644.48	1.0	4.5162	555.408	701.2800000000001	1.0	0.0093	-0.0214	0.9997	-20.2902	5.6597	-34.3609	0.0	21	1.0	1.0	1.0	0	0
1701987814008	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.4945	563.184	644.96	1.0	4.485	531.072	701.6	1.0	0.044	-0.0287	0.9986	-27.1162	5.4196	-33.6953	0.0	21	1.0	1.0	1.0	0	0
1701987814015	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5691	534.816	641.28	1.0	4.4891	507.168	696.0	1.0	0.0728	-0.0093	0.9973	-26.5634	5.3865	-33.6255	0.0	21	1.0	1.0	1.0	0	0
1701987814023	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.4148	510.47999999999996	639.36	1.0	4.3385	476.352	693.44	1.0	0.1338	-0.0031	0.991	-25.1723	5.3096	-33.2587	0.0	21	1.0	1.0	1.0	0	0
1701987814033	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5953	482.256	637.28	1.0	4.5684	447.696	694.24	1.0	0.1898	-0.0047	0.9818	-25.0516	5.3814	-33.5815	0.0	21	1.0	1.0	1.0	0	0
1701987814041	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6126	464.25600000000003	640.64	1.0	4.5494	425.376	693.44	1.0	0.2267	-0.0012	0.974	-25.5531	5.3204	-33.4237	0.0	21	1.0	1.0	1.0	0	0
1701987814049	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6541	441.36	639.2	1.0	4.5961	403.20000000000005	695.36	1.0	0.2604	-0.0027	0.9655	-22.6038	5.4349	-33.8345	0.0	21	1.0	1.0	1.0	0	0
1701987814058	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5467	419.32800000000003	638.24	1.0	4.7172	384.19199999999995	697.12	1.0	0.3027	-0.0057	0.953	-14.9497	5.6754	-34.3986	0.0	21	1.0	1.0	1.0	0	0
1701987814066	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6722	407.376	643.36	1.0	4.5706	371.08799999999997	700.16	1.0	0.3295	-0.0147	0.944	-4.0057	6.0155	-35.1618	0.0	21	1.0	1.0	1.0	0	0
1701987814074	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6443	398.16	641.6	1.0	4.6197	360.144	699.84	1.0	0.3549	-0.0107	0.9348	11.8831	6.519	-36.2688	0.0	21	1.0	1.0	1.0	0	0
1701987814082	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5289	408.67199999999997	645.12	1.0	4.5192	372.81600000000003	697.12	1.0	0.3278	-0.0188	0.9445	13.7894	6.5899	-36.3607	0.0	21	1.0	1.0	1.0	0	0
1701987814091	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5911	420.624	637.6	1.0	4.6169	388.512	695.52	1.0	0.3074	-0.0072	0.9515	19.2955	6.7843	-36.6969	0.0	21	1.0	1.0	1.0	0	0
1701987814099	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5314	437.76	638.24	1.0	4.5522	403.632	691.2	1.0	0.2795	-0.0148	0.96	25.4302	7.0098	-37.0448	0.0	21	1.0	1.0	1.0	0	0
1701987814107	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6313	447.552	623.52	1.0	4.4932	415.00800000000004	692.9599999999999	1.0	0.2707	0.0064	0.9626	28.4813	7.19	-37.1938	0.0	21	1.0	1.0	1.0	0	0
1701987814116	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.551	463.96799999999996	620.3199999999999	1.0	4.5448	431.712	688.64	1.0	0.2411	-0.0069	0.9705	33.9341	7.5001	-37.5307	0.0	21	1.0	1.0	1.0	0	0
1701987814124	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5961	476.49600000000004	614.56	1.0	4.5287	446.112	691.36	1.0	0.2235	-0.0001	0.9747	34.5044	7.5798	-37.551	0.0	21	1.0	1.0	1.0	0	0
1701987814132	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5898	491.904	612.16	1.0	4.4708	458.64	689.28	1.0	0.1806	-0.0092	0.9835	34.74	7.6651	-37.5181	0.0	21	1.0	1.0	1.0	0	0
1701987814140	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5413	504.288	607.36	1.0	4.3721	473.904	690.24	1.0	0.1597	-0.0023	0.9872	33.9303	7.6772	-37.4381	0.0	21	1.0	1.0	1.0	0	0
1701987814149	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5089	518.976	605.2800000000001	1.0	4.4316	491.32800000000003	687.04	1.0	0.1356	0.0029	0.9908	31.8931	7.5864	-37.1839	0.0	21	1.0	1.0	1.0	0	0
1701987814157	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.4918	534.096	605.76	1.0	4.3787	506.15999999999997	688.64	1.0	0.1065	-0.0028	0.9943	0.0723	6.3736	-34.8993	0.0	21	1.0	1.0	1.0	0	0
1701987814166	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5598	548.3520000000001	604.3199999999999	1.0	4.4185	519.408	685.28	1.0	0.0826	0.0002	0.9966	-27.2251	5.4458	-33.3298	0.0	21	1.0	1.0	1.0	0	0
1701987814174	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5599	562.752	605.2800000000001	1.0	4.308	533.952	686.24	1.0	0.0597	-0.009	0.9982	-27.4323	5.5202	-33.4694	0.0	21	1.0	1.0	1.0	0	0
1701987814182	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.4922	576.432	606.08	1.0	4.3396	546.48	681.9200000000001	1.0	0.0424	0.0039	0.9991	-27.5665	5.3825	-32.898	0.0	21	1.0	1.0	1.0	0	0
1701987814191	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5559	572.4	603.2	1.0	4.3771	545.616	680.0	1.0	0.0532	-0.006	0.9986	-27.6346	5.7255	-33.9059	0.0	21	1.0	1.0	1.0	0	0
1701987814199	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5222	555.552	605.76	1.0	4.2905	532.5120000000001	682.56	1.0	0.0872	-0.015	0.9961	-27.5573	5.6946	-33.7664	0.0	21	1.0	1.0	1.0	0	0
1701987814207	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5218	545.472	608.48	1.0	4.3444	519.84	678.56	1.0	0.111	0.0008	0.9938	-27.4236	5.6172	-33.5426	0.0	21	1.0	1.0	1.0	0	0
1701987814216	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.5531	536.4	612.0	1.0	4.2496	508.752	680.8	1.0	0.1311	-0.0011	0.9913	-27.3006	5.5851	-33.5446	0.0	21	1.0	1.0	1.0	0	0
