Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701725372804	t	postoffice_test_cue_livingroom_right	0.0	14	0	3.2438	1023.264	848.32	1.0	3.1879	997.4879999999999	995.2	1.0	-0.3326	0.1223	0.9351	-12.802	0.0241	-31.2994	0.0	5	1.0	1.0	1.0	100	MYKEYWORD 100
1701725372812	t	postoffice_test_cue_livingroom_right	0.0	14	0	3.2499	1023.264	848.32	1.0	3.1943	997.4879999999999	995.2	1.0	-0.3324	0.1229	0.9351	-12.7798	0.0221	-31.2981	0.0	5	1.0	1.0	1.0	0	0
1701725372820	t	postoffice_test_cue_livingroom_right	0.0	14	0	3.2574	1022.976	848.9599999999999	1.0	3.1928	996.912	995.36	1.0	-0.3308	0.1212	0.9359	-12.751	0.023	-31.297	0.0	5	1.0	1.0	1.0	0	0
1701725372829	t	postoffice_test_cue_livingroom_right	0.0	14	0	3.2593	1022.6880000000001	849.1199999999999	1.0	3.1959	996.912	995.36	1.0	-0.3307	0.1211	0.9359	-12.7253	0.0237	-31.2961	0.0	5	1.0	1.0	1.0	0	0
1701725372837	t	postoffice_test_cue_livingroom_right	0.0	14	0	3.1897	1023.12	849.2800000000001	1.0	3.1912	996.3359999999999	997.7600000000001	1.0	-0.3255	0.1185	0.9381	-12.0715	0.0202	-31.2589	0.0	5	1.0	1.0	1.0	0	0
1701725372845	t	postoffice_test_cue_livingroom_right	0.0	14	0	3.3802	1038.816	859.68	1.0	3.3811	1002.2399999999999	1006.08	1.0	-0.3558	0.1127	0.9277	-13.1916	-0.1159	-31.333	0.0	5	1.0	1.0	1.0	0	0
1701725372853	t	postoffice_test_cue_livingroom_right	0.0	14	0	3.3225	1044.0	875.2	1.0	3.3144	1005.1199999999999	1025.92	1.0	-0.3663	0.0681	0.928	-12.6666	-0.2265	-31.3013	0.0	5	1.0	1.0	1.0	0	0
1701725372862	t	postoffice_test_cue_livingroom_right	0.0	14	0	3.2949	1039.68	894.2399999999999	1.0	3.2148	993.4559999999999	1043.3600000000001	1.0	-0.3512	0.0233	0.936	-12.8746	-0.3878	-31.249	0.0	5	1.0	1.0	1.0	0	0
1701725372870	t	postoffice_test_cue_livingroom_right	0.0	14	0	3.4821	1033.632	910.0799999999999	1.0	3.4262	988.56	1053.44	1.0	-0.3539	0.0022	0.9353	-8.3984	-0.3745	-31.0846	0.0	5	1.0	1.0	1.0	0	0
1701725372879	t	postoffice_test_cue_livingroom_right	0.0	14	0	3.3497	1024.992	927.0400000000001	1.0	3.2946	976.6080000000001	1068.0	1.0	-0.3228	-0.0481	0.9452	-3.3398	-0.3096	-30.8759	0.0	5	1.0	1.0	1.0	0	0
1701725372888	t	postoffice_test_cue_livingroom_right	0.0	14	0	3.4506	1017.792	927.9999999999999	1.0	3.1346	970.1279999999999	1076.1599999999999	1.0	-0.3088	-0.0558	0.9495	1.3751	-0.2194	-30.7127	0.0	5	1.0	1.0	1.0	0	0
