Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701713870338	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7311	744.9119999999999	762.24	0.6852	2.6813	665.2800000000001	795.6800000000001	0.7793	-0.1057	-0.2749	0.9556	-7.792	6.3362	-38.4889	0.0	2	0.0	1.0	0.0	100	MYKEYWORD 100
1701713870346	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.706	745.0559999999999	761.9200000000001	0.6801	2.7651	666.144	792.8	0.7793	-0.1056	-0.2706	0.9569	-7.7578	6.3485	-38.4871	0.0	2	0.0	1.0	0.0	0	0
1701713870354	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.6858	745.1999999999999	761.4399999999999	0.6801	2.7135	667.008	793.12	0.7793	-0.1043	-0.2722	0.9566	-7.6629	6.3563	-38.4863	0.0	2	0.0	1.0	0.0	0	0
1701713870363	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7165	744.9119999999999	759.68	0.6777	2.6883	665.856	794.56	0.7915	-0.0978	-0.2747	0.9565	-7.4858	6.3605	-38.4853	0.0	2	0.0	1.0	0.0	0	0
1701713870371	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7558	745.7760000000001	761.12	0.6777	2.8028	668.1600000000001	791.2	0.7915	-0.1021	-0.2693	0.9576	-7.3579	6.3651	-38.4864	0.0	2	0.0	1.0	0.0	0	0
1701713870380	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.6468	744.624	760.96	0.6175	2.6682	664.128	794.4	0.7406	-0.0944	-0.2769	0.9563	-7.0323	6.3715	-38.4838	0.0	2	0.0	1.0	0.0	0	0
1701713870388	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.9809	734.1120000000001	752.1600000000001	0.6175	2.7151	655.2	793.76	0.7406	-0.0804	-0.2718	0.959	-6.5883	6.3979	-38.4764	0.0	2	0.0	1.0	0.0	0	0
1701713870396	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7573	716.976	753.12	0.6042	2.6662	635.904	788.32	0.7145	-0.0475	-0.2735	0.9607	-7.1916	6.4459	-38.4482	0.0	2	0.0	1.0	0.0	0	0
1701713870405	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7162	697.392	745.12	0.6042	2.523	617.76	781.12	0.7145	-0.0179	-0.2562	0.9665	-4.206	6.4979	-38.4636	0.0	2	0.0	1.0	0.0	0	0
1701713870413	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.6306	679.536	741.6	0.5291	2.7522	597.168	777.28	0.6581	0.0226	-0.2552	0.9666	-2.9548	6.5596	-38.4606	0.0	2	0.0	1.0	0.0	0	0
1701713870421	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.9233	661.248	728.0	0.5291	2.4258	576.144	778.56	0.6581	0.0573	-0.2516	0.9661	-4.3181	6.604	-38.4832	0.0	2	0.0	1.0	0.0	0	0
1701713870430	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.9992	648.0	723.84	0.5073	2.6555	559.44	772.16	0.632	0.0842	-0.2448	0.9659	-3.6859	6.6612	-38.4661	0.0	2	0.0	1.0	0.0	0	0
1701713870438	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.639	626.4	732.48	0.5073	2.7362	546.048	763.84	0.632	0.1143	-0.2437	0.9631	-3.4816	6.6818	-38.4257	0.0	2	0.0	1.0	0.0	0	0
1701713870446	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.5244	612.72	734.4	0.4718	2.4738	527.76	766.5600000000001	0.5993	0.1357	-0.2491	0.9589	-2.4598	6.6783	-38.4342	0.0	2	0.0	1.0	0.0	0	0
1701713870455	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.3636	607.248	736.48	0.4718	2.6494	508.032	760.96	0.5993	0.1623	-0.2414	0.9568	0.2859	6.7013	-38.4621	0.0	2	0.0	1.0	0.0	0	0
1701713870463	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.6375	598.6080000000001	731.52	0.4622	2.3558	511.056	764.64	0.5937	0.1586	-0.2417	0.9573	-1.9616	6.6862	-38.4551	0.0	2	0.0	1.0	0.0	0	0
1701713870471	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7231	598.896	731.52	0.4622	2.5525	511.056	762.08	0.5937	0.1643	-0.2354	0.9579	-11.8652	6.6158	-38.4109	0.0	2	0.0	1.0	0.0	0	0
1701713870480	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.4845	605.376	740.32	0.4385	2.77	508.32	758.24	0.6083	0.1638	-0.2415	0.9565	0.4386	6.7003	-38.4597	0.0	2	0.0	1.0	0.0	0	0
