Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701908408776	t	pond_test_cue_sauna_left	0.0	11	0	5.2702	848.7360000000001	643.36	0.9019	5.2772	932.8320000000001	821.5999999999999	0.8615	-0.0308	-0.2744	0.9611	-3.5269	6.6196	-35.7776	0.0	15	1.0	1.0	0.5	100	MYKEYWORD 100
1701908408784	t	pond_test_cue_sauna_left	0.0	11	0	5.2421	848.4479999999999	643.04	0.9019	5.4389	933.408	820.48	0.8615	-0.0338	-0.2784	0.9599	5.4807	6.7933	-34.8796	0.0	15	1.0	1.0	0.5	0	0
1701908408792	t	pond_test_cue_sauna_left	0.0	11	0	5.2368	847.152	641.4399999999999	0.9172	5.409	934.272	819.52	0.8569	-0.0316	-0.2748	0.961	5.776	6.8016	-34.8497	0.0	15	1.0	1.0	0.5	0	0
1701908408801	t	pond_test_cue_sauna_left	0.0	11	0	5.3089	848.304	639.68	0.9172	5.1524	937.296	820.1599999999999	0.8569	-0.039	-0.274	0.9609	6.1757	6.819	-34.8095	0.0	15	1.0	1.0	0.5	0	0
1701908408809	t	pond_test_cue_sauna_left	0.0	11	0	5.3208	847.296	639.04	0.9094	5.3133	933.552	819.52	0.8865	-0.0331	-0.2699	0.9623	5.5562	6.8026	-34.8897	0.0	15	1.0	1.0	0.5	0	0
1701908408817	t	pond_test_cue_sauna_left	0.0	11	0	5.3718	846.0	640.64	0.9094	5.1825	935.136	819.68	0.8865	-0.0318	-0.2744	0.9611	5.3396	6.8037	-34.9109	0.0	15	1.0	1.0	0.5	0	0
1701908408826	t	pond_test_cue_sauna_left	0.0	11	0	5.285	848.5920000000001	640.32	0.9054	5.3679	934.848	816.0	0.8911	-0.0352	-0.2725	0.9615	5.3785	6.815	-34.889	0.0	15	1.0	1.0	0.5	0	0
1701908408834	t	pond_test_cue_sauna_left	0.0	11	0	5.3467	846.288	637.4399999999999	0.9054	5.2434	937.872	817.76	0.8911	-0.0334	-0.2683	0.9627	5.2896	6.814	-34.9012	0.0	15	1.0	1.0	0.5	0	0
1701908408842	t	pond_test_cue_sauna_left	0.0	11	0	5.2826	848.88	639.04	0.9125	5.3	937.296	815.84	0.8873	-0.039	-0.2692	0.9623	5.2567	6.812	-34.9045	0.0	15	1.0	1.0	0.5	0	0
1701908408851	t	pond_test_cue_sauna_left	0.0	11	0	5.3967	846.432	637.6	0.9125	5.0872	938.304	816.0	0.8873	-0.0353	-0.2677	0.9628	5.3112	6.8188	-34.8977	0.0	15	1.0	1.0	0.5	0	0
1701908408859	t	pond_test_cue_sauna_left	0.0	11	0	5.3621	845.28	638.0799999999999	0.9201	5.1755	939.8879999999999	815.5200000000001	0.8904	-0.0344	-0.2699	0.9623	6.8191	6.8525	-34.7481	0.0	15	1.0	1.0	0.5	0	0
1701908408867	t	pond_test_cue_sauna_left	0.0	11	0	5.3706	844.272	637.92	0.9206	5.1958	939.168	815.5200000000001	0.8911	-0.0308	-0.2694	0.9625	5.5306	6.8301	-34.8749	0.0	15	1.0	1.0	0.5	0	0
1701908408876	t	pond_test_cue_sauna_left	0.0	11	0	5.3778	844.7040000000001	638.0799999999999	0.9218	5.2154	939.8879999999999	815.5200000000001	0.8919	-0.0325	-0.2696	0.9624	5.6241	6.8321	-34.8651	0.0	15	1.0	1.0	0.5	0	0
1701908408884	t	pond_test_cue_sauna_left	0.0	11	0	5.37	844.7040000000001	637.92	0.9218	5.2259	939.168	815.5200000000001	0.8919	-0.0317	-0.2696	0.9624	5.7082	6.8343	-34.8567	0.0	15	1.0	1.0	0.5	0	0
1701908408892	t	pond_test_cue_sauna_left	0.0	11	0	5.3624	844.848	638.0799999999999	0.9179	5.2152	939.8879999999999	815.5200000000001	0.8925	-0.0328	-0.27	0.9623	6.2774	6.8454	-34.8003	0.0	15	1.0	1.0	0.5	0	0
1701908408901	t	pond_test_cue_sauna_left	0.0	11	0	5.3621	845.136	638.24	0.9179	5.2108	939.7439999999999	815.3600000000001	0.8925	-0.0335	-0.2703	0.9622	6.4227	6.8484	-34.7858	0.0	15	1.0	1.0	0.5	0	0
1701908408909	t	pond_test_cue_sauna_left	0.0	11	0	5.3626	844.848	638.4000000000001	0.9349	5.2065	939.7439999999999	815.04	0.891	-0.0328	-0.2706	0.9621	6.4818	6.8499	-34.7797	0.0	15	1.0	1.0	0.5	0	0
1701908408917	t	pond_test_cue_sauna_left	0.0	11	0	5.3587	845.424	638.4000000000001	0.9349	5.2109	939.456	815.04	0.891	-0.034	-0.271	0.962	6.3828	6.8513	-34.7906	0.0	15	1.0	1.0	0.5	0	0
1701908408926	t	pond_test_cue_sauna_left	0.0	11	0	5.3716	846.0	636.8000000000001	0.9291	5.2158	939.312	815.04	0.8745	-0.0347	-0.2686	0.9626	6.3937	6.8558	-34.7893	0.0	15	1.0	1.0	0.5	0	0
1701908408934	t	pond_test_cue_sauna_left	0.0	11	0	5.3919	845.856	635.52	0.9291	5.2247	938.88	814.88	0.8745	-0.0356	-0.2648	0.9636	5.5652	6.8408	-34.8896	0.0	15	1.0	1.0	0.5	0	0
1701908408942	t	pond_test_cue_sauna_left	0.0	11	0	5.2738	846.432	635.68	0.9204	5.2335	938.4479999999999	814.88	0.893	-0.0359	-0.265	0.9636	4.7507	6.8289	-34.9722	0.0	15	1.0	1.0	0.5	0	0
1701908408951	t	pond_test_cue_sauna_left	0.0	11	0	5.3539	850.464	635.2	0.9204	5.2283	938.7360000000001	814.72	0.893	-0.0451	-0.2673	0.9625	4.7336	6.8412	-34.9524	0.0	15	1.0	1.0	0.5	0	0
1701908408959	t	pond_test_cue_sauna_left	0.0	11	0	5.3398	846.144	636.16	0.9129	5.3607	937.44	813.12	0.8664	-0.0347	-0.2668	0.9631	4.9424	6.842	-34.9319	0.0	15	1.0	1.0	0.5	0	0
1701908408967	t	pond_test_cue_sauna_left	0.0	11	0	5.3603	844.5600000000001	633.92	0.9129	5.3432	937.0079999999999	810.88	0.8664	-0.0336	-0.2654	0.9635	5.2997	6.8762	-34.89	0.0	15	1.0	1.0	0.5	0	0
1701908408976	t	pond_test_cue_sauna_left	0.0	11	0	5.3252	847.152	632.3199999999999	0.9001	5.2141	932.4	808.16	0.8698	-0.0373	-0.2636	0.9639	5.693	6.9038	-34.8461	0.0	15	1.0	1.0	0.5	0	0
1701908408984	t	pond_test_cue_sauna_left	0.0	11	0	5.4568	839.8080000000001	628.3199999999999	0.9001	5.1709	934.848	806.72	0.8698	-0.0249	-0.2593	0.9655	5.9503	6.9357	-34.8165	0.0	15	1.0	1.0	0.5	0	0
1701908408992	t	pond_test_cue_sauna_left	0.0	11	0	5.2643	835.7760000000001	619.36	0.8989	5.2083	932.112	799.84	0.853	-0.0139	-0.2382	0.9711	5.3171	6.954	-34.8762	0.0	15	1.0	1.0	0.5	0	0
1701908409001	t	pond_test_cue_sauna_left	0.0	11	0	5.439	836.208	617.6	0.8995	5.2571	925.3439999999999	797.92	0.8539	-0.0153	-0.2361	0.9716	4.9514	6.9735	-34.9586	0.0	15	1.0	1.0	0.5	0	0
1701908409009	t	pond_test_cue_sauna_left	0.0	11	0	5.051	825.1199999999999	622.88	0.9177	5.1956	926.352	794.08	0.8787	0.0052	-0.2482	0.9687	4.148	6.9926	-35.016	0.0	15	1.0	1.0	0.5	0	0
1701908409017	t	pond_test_cue_sauna_left	0.0	11	0	5.0862	824.2560000000001	604.8	0.9177	5.2252	924.9119999999999	790.88	0.8787	0.0073	-0.2179	0.9759	2.4585	7.0139	-35.1925	0.0	15	1.0	1.0	0.5	0	0
