Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702059069440	t	postoffice_test_cue_livingroom_right	0.0	13	0	4.1028	744.768	916.0	0.9522	4.1361	762.048	908.16	0.9148	-0.0835	-0.2188	0.9722	1.2543	3.8126	-37.6879	0.0	25	1.0	1.0	1.0	100	MYKEYWORD 100
1702059069449	t	postoffice_test_cue_livingroom_right	0.0	13	0	4.0935	744.624	916.0	0.9522	4.1248	762.048	908.16	0.9148	-0.0831	-0.2189	0.9722	1.2756	3.8125	-37.6868	0.0	25	1.0	1.0	1.0	0	0
1702059069457	t	postoffice_test_cue_livingroom_right	0.0	13	0	4.0882	745.0559999999999	916.16	0.9746	4.1249	762.048	908.16	0.9084	-0.0845	-0.2191	0.972	1.2303	3.8135	-37.6897	0.0	25	1.0	1.0	1.0	0	0
1702059069465	t	postoffice_test_cue_livingroom_right	0.0	13	0	4.0706	745.1999999999999	914.24	0.9746	4.1242	761.184	908.16	0.9084	-0.0828	-0.2153	0.973	1.4355	3.8087	-37.6821	0.0	25	1.0	1.0	1.0	0	0
1702059069474	t	postoffice_test_cue_livingroom_right	0.0	13	0	4.0035	744.336	915.3600000000001	0.9749	4.1252	762.048	907.3600000000001	0.9116	-0.0825	-0.2159	0.9729	1.4216	3.8083	-37.6828	0.0	25	1.0	1.0	1.0	0	0
1702059069482	t	postoffice_test_cue_livingroom_right	0.0	13	0	4.1167	743.328	916.3199999999999	0.9749	4.1367	761.904	907.3600000000001	0.9116	-0.0806	-0.2174	0.9727	1.1424	3.8127	-37.696	0.0	25	1.0	1.0	1.0	0	0
1702059069490	t	postoffice_test_cue_livingroom_right	0.0	13	0	4.1142	743.616	916.0	0.9809	4.136	761.6160000000001	908.3199999999999	0.9138	-0.0802	-0.219	0.9724	1.1184	3.8136	-37.6972	0.0	25	1.0	1.0	1.0	0	0
1702059069498	t	postoffice_test_cue_livingroom_right	0.0	13	0	4.1169	743.76	916.3199999999999	0.9809	4.1243	761.6160000000001	908.3199999999999	0.9138	-0.0805	-0.2194	0.9723	1.1005	3.8139	-37.6982	0.0	25	1.0	1.0	1.0	0	0
1702059069506	t	postoffice_test_cue_livingroom_right	0.0	13	0	4.1143	744.0480000000001	916.0	0.973	4.1244	761.6160000000001	908.3199999999999	0.9165	-0.0811	-0.2189	0.9724	1.0271	3.8152	-37.7018	0.0	25	1.0	1.0	1.0	0	0
1702059069515	t	postoffice_test_cue_livingroom_right	0.0	13	0	4.1113	744.336	916.3199999999999	0.973	4.1244	761.6160000000001	908.3199999999999	0.9165	-0.0816	-0.2192	0.9723	0.8951	3.8176	-37.7079	0.0	25	1.0	1.0	1.0	0	0
1702059069524	t	postoffice_test_cue_livingroom_right	0.0	13	0	4.1121	744.0480000000001	916.48	0.994	4.1244	761.6160000000001	908.3199999999999	0.9261	-0.0809	-0.2197	0.9722	0.8587	3.8189	-37.7097	0.0	25	1.0	1.0	1.0	0	0
