Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701976214029	t	neighborhood_test_cue_skiresort_left	0.0	6	0	3.9222	765.072	931.1999999999999	0.9971	3.849	792.8639999999999	1036.8	0.9221	-0.0323	0.0989	0.9946	-26.3101	-2.4277	-30.0783	0.0	18	0.0	1.0	0.5	100	MYKEYWORD 100
1701976214037	t	neighborhood_test_cue_skiresort_left	0.0	6	0	3.8976	763.776	929.9200000000001	0.9971	3.8124	792.576	1036.64	0.9221	-0.0274	0.0988	0.9947	-28.2778	-2.4951	-30.0177	0.0	18	0.0	1.0	0.5	0	0
1701976214045	t	neighborhood_test_cue_skiresort_left	0.0	6	0	3.8236	763.776	930.72	1.0	3.7507	792.288	1036.0	1.0	-0.0247	0.0997	0.9947	-29.051	-2.5161	-30.0096	0.0	18	0.0	1.0	0.5	0	0
1701976214054	t	neighborhood_test_cue_skiresort_left	0.0	6	0	3.7985	763.344	931.04	1.0	3.7743	793.7280000000001	1035.3600000000001	1.0	-0.0267	0.1015	0.9945	-31.166	-2.5798	-29.9711	0.0	18	0.0	1.0	0.5	0	0
1701976214062	t	neighborhood_test_cue_skiresort_left	0.0	6	0	3.8926	763.92	928.8000000000001	1.0	3.7922	792.432	1035.3600000000001	1.0	-0.0194	0.1016	0.9946	-29.9299	-2.5379	-29.9898	0.0	18	0.0	1.0	0.5	0	0
1701976214070	t	neighborhood_test_cue_skiresort_left	0.0	6	0	3.905	763.776	928.48	1.0	3.7626	793.44	1035.04	1.0	-0.021	0.1016	0.9946	-27.1829	-2.4359	-30.066	0.0	18	0.0	1.0	0.5	0	0
1701976214079	t	neighborhood_test_cue_skiresort_left	0.0	6	0	3.9254	763.344	926.8800000000001	1.0	3.7123	794.7359999999999	1033.28	1.0	-0.0226	0.1048	0.9942	-23.9779	-2.3177	-30.1294	0.0	18	0.0	1.0	0.5	0	0
1701976214087	t	neighborhood_test_cue_skiresort_left	0.0	6	0	3.8876	763.92	926.0799999999999	1.0	3.7083	794.448	1031.52	1.0	-0.0174	0.1027	0.9946	-19.7845	-2.1107	-30.3201	0.0	18	0.0	1.0	0.5	0	0
1701976214095	t	neighborhood_test_cue_skiresort_left	0.0	6	0	3.8456	763.632	926.4	1.0	3.6826	794.7359999999999	1032.0	1.0	-0.0183	0.1075	0.994	-17.7255	-2.1025	-30.2812	0.0	18	0.0	1.0	0.5	0	0
1701976214104	t	neighborhood_test_cue_skiresort_left	0.0	6	0	3.8454	762.336	925.44	1.0	3.6722	793.7280000000001	1029.6	1.0	-0.0106	0.1099	0.9939	-15.2748	-1.977	-30.4008	0.0	18	0.0	1.0	0.5	0	0
1701976214112	t	neighborhood_test_cue_skiresort_left	0.0	6	0	3.853	762.048	924.48	1.0	3.6949	795.168	1031.68	1.0	-0.0115	0.1066	0.9942	-15.6587	-1.9968	-30.3781	0.0	18	0.0	1.0	0.5	0	0
1701976214120	t	neighborhood_test_cue_skiresort_left	0.0	6	0	3.9242	773.1360000000001	926.4	1.0	3.6918	803.5200000000001	1035.68	1.0	-0.024	0.1041	0.9943	-18.7408	-2.1627	-30.2581	0.0	18	0.0	1.0	0.5	0	0
1701976214129	t	neighborhood_test_cue_skiresort_left	0.0	6	0	3.7527	802.5120000000001	929.4399999999999	1.0	3.6146	832.7520000000001	1044.32	1.0	-0.0868	0.0998	0.9912	-24.3064	-2.451	-30.1509	0.0	18	0.0	1.0	0.5	0	0
1701976214137	t	neighborhood_test_cue_skiresort_left	0.0	6	0	3.7875	837.792	928.16	1.0	3.4608	868.608	1037.92	1.0	-0.1631	0.1386	0.9768	-22.7438	-2.4269	-30.3391	0.0	18	0.0	1.0	0.5	0	0
1701976214146	t	neighborhood_test_cue_skiresort_left	0.0	6	0	3.8033	874.0799999999999	928.8000000000001	1.0	3.821	899.4240000000001	1050.08	1.0	-0.2166	0.1213	0.9687	-20.3331	-2.3664	-30.4438	0.0	18	0.0	1.0	0.5	0	0
1701976214154	t	neighborhood_test_cue_skiresort_left	0.0	6	0	4.0965	914.976	936.8000000000001	1.0	3.8866	931.6800000000001	1063.6799999999998	1.0	-0.2728	0.107	0.9561	-6.4364	-1.9291	-30.7708	0.0	18	0.0	1.0	0.5	0	0
1701976214162	t	neighborhood_test_cue_skiresort_left	0.0	6	0	3.8196	941.904	944.6400000000001	1.0	3.7759	958.608	1081.76	1.0	-0.3088	0.0892	0.9469	12.9216	-1.276	-31.1556	0.0	18	0.0	1.0	0.5	0	0
1701976214170	t	neighborhood_test_cue_skiresort_left	0.0	6	0	4.0255	959.904	950.56	1.0	3.9708	973.7280000000001	1086.24	1.0	-0.341	0.0843	0.9363	21.505	-0.9729	-31.3443	0.0	18	0.0	1.0	0.5	0	0
1701976214179	t	neighborhood_test_cue_skiresort_left	0.0	6	0	3.9112	954.4319999999999	945.12	1.0	3.8864	966.672	1080.96	1.0	-0.3224	0.0971	0.9416	21.7268	-0.9482	-31.3422	0.0	18	0.0	1.0	0.5	0	0
1701976214187	t	neighborhood_test_cue_skiresort_left	0.0	6	0	3.95	952.704	948.0	1.0	3.9602	966.528	1084.48	1.0	-0.3268	0.0878	0.941	20.9994	-0.986	-31.3125	0.0	18	0.0	1.0	0.5	0	0
1701976214195	t	neighborhood_test_cue_skiresort_left	0.0	6	0	3.9695	949.968	949.1199999999999	1.0	3.8342	968.9760000000001	1084.96	1.0	-0.33	0.0798	0.9406	15.9082	-1.1649	-31.2183	0.0	18	0.0	1.0	0.5	0	0
1701976214204	t	neighborhood_test_cue_skiresort_left	0.0	6	0	4.0064	945.936	949.2800000000001	1.0	3.9098	966.96	1080.16	1.0	-0.3309	0.0799	0.9403	-8.9496	-2.0787	-30.8256	0.0	18	0.0	1.0	0.5	0	0
