Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702055714416	t	casino_test_cue_boardroom_right	0.0	4	0	4.2646	858.096	501.11999999999995	1.0	4.1181	612.72	711.52	1.0	0.0812	-0.0242	0.9964	28.4863	8.5795	-32.5391	0.0	24	0.0	1.0	0.5	100	MYKEYWORD 100
1702055714424	t	casino_test_cue_boardroom_right	0.0	4	0	4.231	858.816	495.68	0.9929	4.191	613.7280000000001	708.3199999999999	1.0	0.0744	-0.0095	0.9972	28.3958	8.5986	-32.5575	0.0	24	0.0	1.0	0.5	0	0
1702055714433	t	casino_test_cue_boardroom_right	0.0	4	0	4.303	856.368	500.15999999999997	0.9929	4.0991	613.296	708.8	1.0	0.0804	-0.0218	0.9965	26.8014	8.5138	-32.6651	0.0	24	0.0	1.0	0.5	0	0
1702055714441	t	casino_test_cue_boardroom_right	0.0	4	0	4.1422	855.936	498.88000000000005	0.959	4.1288	614.16	709.2800000000001	1.0	0.0746	-0.0207	0.997	13.8725	7.9977	-33.6347	0.0	24	0.0	1.0	0.5	0	0
1702055714449	t	casino_test_cue_boardroom_right	0.0	4	0	4.2081	857.952	504.32	0.959	4.1311	614.88	712.3199999999999	1.0	0.0636	-0.0465	0.9969	-6.5216	7.1946	-35.109	0.0	24	0.0	1.0	0.5	0	0
1702055714458	t	casino_test_cue_boardroom_right	0.0	4	0	4.1649	857.088	503.52	0.9297	4.0561	618.192	715.36	1.0	0.0514	-0.0636	0.9966	-22.6722	6.6073	-36.4555	0.0	24	0.0	1.0	0.5	0	0
1702055714466	t	casino_test_cue_boardroom_right	0.0	4	0	4.1177	858.816	507.04	0.9297	4.05	619.3439999999999	716.3199999999999	1.0	0.0502	-0.0672	0.9965	-27.0024	6.4175	-36.7486	0.0	24	0.0	1.0	0.5	0	0
1702055714474	t	casino_test_cue_boardroom_right	0.0	4	0	4.212	858.096	510.56	0.9209	4.0601	618.624	717.76	1.0	0.0613	-0.0589	0.9964	-3.0789	7.302	-34.8824	0.0	24	0.0	1.0	0.5	0	0
1702055714483	t	casino_test_cue_boardroom_right	0.0	4	0	4.1761	858.096	511.36	0.9214	4.0379	620.64	717.92	1.0	0.0638	-0.0508	0.9967	19.6047	8.1806	-33.2254	0.0	24	0.0	1.0	0.5	0	0
1702055714491	t	casino_test_cue_boardroom_right	0.0	4	0	4.2221	858.3839999999999	516.0	0.9272	3.9786	622.6560000000001	722.0799999999999	1.0	0.0631	-0.063	0.996	26.3414	8.469	-32.8911	0.0	24	0.0	1.0	0.5	0	0
