Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701722582884	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.5653	734.688	934.4	1.0	2.689	765.5039999999999	1008.8	1.0	0.0381	0.2258	0.9734	0.982	1.8465	-42.2088	0.0	4	0.0	1.0	0.5	100	MYKEYWORD 100
1701722582892	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.4473	750.096	958.8800000000001	1.0	2.6583	771.4079999999999	1037.12	1.0	0.0166	0.1765	0.9841	-2.5397	1.5721	-42.1601	0.0	4	0.0	1.0	0.5	0	0
1701722582901	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.4906	762.912	994.0799999999999	1.0	2.6105	778.032	1072.96	1.0	-0.0114	0.0985	0.9951	32.9567	1.8929	-42.3759	0.0	4	0.0	1.0	0.5	0	0
1701722582910	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.5649	770.544	1037.44	1.0	2.7546	788.4	1105.76	1.0	-0.0152	0.0135	0.9998	32.2209	1.4184	-41.831	0.0	4	0.0	1.0	0.5	0	0
1701722582918	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.6747	770.832	1072.0	1.0	2.8939	788.4	1148.0	1.0	-0.0091	-0.0066	0.9999	-8.9991	0.2514	-41.2892	0.0	4	0.0	1.0	0.5	0	0
1701722582926	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.627	770.4000000000001	1105.12	1.0	2.9117	786.96	1184.1599999999999	1.0	-0.0084	-0.0658	0.9978	-18.3375	-0.2511	-41.0409	0.0	4	0.0	1.0	0.5	0	0
1701722582935	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.7597	774.144	1122.8799999999999	1.0	2.9008	789.84	1207.52	1.0	-0.0329	-0.1215	0.992	32.4742	0.4809	-41.1819	0.0	4	0.0	1.0	0.5	0	0
1701722582943	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.7602	768.096	1126.56	1.0	2.9172	794.592	1206.08	1.0	-0.0194	-0.1202	0.9926	33.1635	0.2699	-40.6875	0.0	4	0.0	1.0	0.5	0	0
1701722582951	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.6871	765.072	1128.64	1.0	2.9165	799.776	1207.04	1.0	-0.0172	-0.1212	0.9925	33.2983	0.2099	-40.6007	0.0	4	0.0	1.0	0.5	0	0
1701722582959	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.7859	763.2	1128.64	1.0	2.8706	801.216	1206.24	1.0	-0.0116	-0.1198	0.9927	33.3214	0.1676	-40.4751	0.0	4	0.0	1.0	0.5	0	0
1701722582967	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.7616	763.632	1127.68	1.0	2.9996	799.344	1205.28	1.0	-0.0124	-0.1193	0.9928	33.3316	0.191	-40.5053	0.0	4	0.0	1.0	0.5	0	0
1701722582976	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.7453	763.776	1125.1200000000001	1.0	2.9294	803.808	1203.2	1.0	-0.0135	-0.1134	0.9934	33.3266	0.1655	-40.3871	0.0	4	0.0	1.0	0.5	0	0
1701722582984	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.7294	763.344	1124.48	1.0	2.9268	803.5200000000001	1202.72	1.0	-0.0134	-0.1142	0.9934	30.7564	0.113	-40.2862	0.0	4	0.0	1.0	0.5	0	0
1701722582993	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.7262	762.336	1123.68	1.0	2.9339	803.5200000000001	1201.76	1.0	-0.0106	-0.1181	0.9929	24.7963	0.1357	-40.5147	0.0	4	0.0	1.0	0.5	0	0
1701722583001	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.678	761.4720000000001	1119.84	1.0	2.8784	804.96	1200.32	1.0	-0.0089	-0.1122	0.9936	20.8084	0.1544	-40.6696	0.0	4	0.0	1.0	0.5	0	0
1701722583010	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.6516	761.4720000000001	1117.44	1.0	2.9469	804.96	1200.16	1.0	-0.0078	-0.106	0.9943	19.6854	0.1049	-40.5557	0.0	4	0.0	1.0	0.5	0	0
1701722583019	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.6899	761.76	1115.3600000000001	1.0	2.8896	803.6640000000001	1199.3600000000001	1.0	-0.0067	-0.097	0.9953	18.5788	-0.0176	-40.2574	0.0	4	0.0	1.0	0.5	0	0
1701722583026	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.6458	759.8879999999999	1116.8	1.0	2.8675	804.24	1199.2	1.0	-0.0011	-0.1078	0.9942	14.1923	0.0338	-40.53	0.0	4	0.0	1.0	0.5	0	0
1701722583035	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.6277	760.32	1115.68	1.0	2.9817	805.68	1197.4399999999998	1.0	-0.0004	-0.0875	0.9962	-25.5442	-0.6066	-40.5612	0.0	4	0.0	1.0	0.5	0	0
1701722583043	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.5753	759.024	1114.56	1.0	2.9861	807.5519999999999	1197.4399999999998	1.0	-0.0046	-0.0864	0.9962	-34.2533	-0.7809	-40.4258	0.0	4	0.0	1.0	0.5	0	0
1701722583051	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.5493	758.16	1112.0	1.0	3.015	806.832	1195.6799999999998	1.0	-0.0001	-0.0836	0.9965	-34.4745	-0.7885	-40.361	0.0	4	0.0	1.0	0.5	0	0
1701722583060	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.6392	757.44	1109.6	1.0	2.9419	806.976	1193.6	1.0	-0.0002	-0.0813	0.9967	-34.5285	-0.7569	-40.3997	0.0	4	0.0	1.0	0.5	0	0
1701722583068	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.5951	757.872	1106.4	1.0	3.0945	808.272	1189.28	1.0	-0.0025	-0.0715	0.9974	-34.5252	-0.7001	-40.4795	0.0	4	0.0	1.0	0.5	0	0
1701722583076	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.7807	758.016	1100.96	1.0	2.9659	807.5519999999999	1189.6000000000001	1.0	-0.0115	-0.0767	0.997	-34.4267	-0.9573	-39.6399	0.0	4	0.0	1.0	0.5	0	0
1701722583085	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.6901	758.88	1099.04	1.0	3.0647	808.272	1181.28	1.0	-0.0136	-0.0694	0.9975	-34.4957	-0.5797	-40.4908	0.0	4	0.0	1.0	0.5	0	0
1701722583092	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.6742	756.432	1100.8	0.9835	3.0435	804.096	1184.96	0.9938	0.0092	-0.0752	0.9971	-34.4742	-0.5466	-40.6971	0.0	4	0.0	1.0	0.5	0	0
1701722583101	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.5752	741.312	1113.76	0.9835	2.9222	787.9680000000001	1196.96	0.9938	0.0335	-0.1086	0.9935	-22.6377	-0.2618	-41.1802	0.0	4	0.0	1.0	0.5	0	0
1701722583109	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.844	735.696	1126.08	0.9556	2.9407	778.032	1206.24	0.9339	0.0454	-0.1283	0.9907	-24.4056	-0.5013	-40.7142	0.0	4	0.0	1.0	0.5	0	0
1701722583117	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.8171	732.816	1128.96	0.9556	2.9393	774.72	1206.56	0.9339	0.0505	-0.1405	0.9888	2.4278	0.0514	-41.1581	0.0	4	0.0	1.0	0.5	0	0
1701722583126	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.8149	730.3679999999999	1126.72	0.9135	2.9274	775.4399999999999	1203.2	0.9235	0.0546	-0.1457	0.9878	23.1241	0.4407	-41.2951	0.0	4	0.0	1.0	0.5	0	0
1701722583134	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.7643	730.656	1124.16	0.9141	2.9682	775.2959999999999	1204.8	0.924	0.0524	-0.1442	0.9881	30.5473	0.5709	-41.2996	0.0	4	0.0	1.0	0.5	0	0
1701722583143	t	banquethall_test_cue_cafeteria_right	0.0	26	0	2.7567	728.496	1124.16	0.8913	2.9817	774.576	1204.64	0.9062	0.057	-0.1478	0.9874	31.0287	0.6056	-41.3393	0.0	4	0.0	1.0	0.5	0	0
