Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701988055144	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.8929	430.12800000000004	710.72	0.8272	4.7782	405.792	777.28	0.7879	0.2555	-0.1667	0.9523	10.0579	6.0524	-36.0024	0.0	21	1.0	1.0	1.0	100	MYKEYWORD 100
1701988055152	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.8929	430.12800000000004	710.56	0.8272	4.7881	406.08	777.28	0.7879	0.2552	-0.1664	0.9524	9.8215	6.0426	-35.9809	0.0	21	1.0	1.0	1.0	0	0
1701988055161	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.8955	430.56	710.56	0.8173	4.7787	406.368	777.28	0.7949	0.2543	-0.1664	0.9527	9.4488	6.0276	-35.9484	0.0	21	1.0	1.0	1.0	0	0
1701988055169	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.8956	430.70399999999995	710.56	0.8173	4.7884	406.65599999999995	777.28	0.7949	0.2537	-0.1665	0.9528	8.959	6.0096	-35.9077	0.0	21	1.0	1.0	1.0	0	0
1701988055177	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.8956	431.28	710.88	0.8418	4.798	406.79999999999995	777.28	0.7868	0.2529	-0.1668	0.953	8.3615	5.9862	-35.8582	0.0	21	1.0	1.0	1.0	0	0
1701988055186	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.9028	431.28	710.56	0.8418	4.8047	406.79999999999995	777.28	0.7868	0.2531	-0.1664	0.953	8.2846	5.9836	-35.8516	0.0	21	1.0	1.0	1.0	0	0
1701988055194	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.9107	431.28	710.72	0.8266	4.8117	406.944	777.28	0.8076	0.2538	-0.1662	0.9528	8.3075	5.9826	-35.8536	0.0	21	1.0	1.0	1.0	0	0
1701988055202	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.9111	432.0	710.72	0.8266	4.815	406.944	777.28	0.8076	0.2531	-0.1656	0.9531	8.3112	5.9793	-35.8536	0.0	21	1.0	1.0	1.0	0	0
1701988055211	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.9114	432.14399999999995	710.88	0.8188	4.8123	407.088	777.28	0.8042	0.2533	-0.1655	0.9531	8.1317	5.9709	-35.8384	0.0	21	1.0	1.0	1.0	0	0
1701988055219	t	cardealership_test_cue_hotel_lobby_right	0.0	23	0	4.912	432.288	710.88	0.8188	4.8155	407.088	777.28	0.8042	0.2536	-0.165	0.9531	8.1033	5.9671	-35.8359	0.0	21	1.0	1.0	1.0	0	0
