Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701808256362	t	marketplace_test_cue_warehouse_right	0.0	2	0	5.2249	852.192	911.52	0.9239	5.0523	843.6959999999999	961.92	0.6677	-0.2042	0.0386	0.9782	-31.1972	-0.6521	-29.7905	0.0	9	0.0	1.0	0.0	100	MYKEYWORD 100
1701808256370	t	marketplace_test_cue_warehouse_right	0.0	2	0	5.242	848.16	912.96	0.9239	5.0573	839.52	956.8	0.6677	-0.1966	0.0496	0.9792	-31.9627	-0.6276	-29.7992	0.0	9	0.0	1.0	0.0	0	0
1701808256378	t	marketplace_test_cue_warehouse_right	0.0	2	0	5.268	845.856	910.2399999999999	0.9867	5.0135	834.0480000000001	957.6	0.7155	-0.1908	0.0418	0.9807	-31.8878	-0.6187	-29.7633	0.0	9	0.0	1.0	0.0	0	0
1701808256387	t	marketplace_test_cue_warehouse_right	0.0	2	0	5.1835	837.36	913.5999999999999	0.9867	5.1664	830.592	960.0	0.7155	-0.1776	0.044	0.9831	-31.8818	-0.6689	-29.7707	0.0	9	0.0	1.0	0.0	0	0
1701808256395	t	marketplace_test_cue_warehouse_right	0.0	2	0	5.2718	841.1039999999999	910.88	1.0	5.1447	827.9999999999999	960.0	0.727	-0.1724	0.0436	0.9841	-31.8607	-0.6714	-29.7646	0.0	9	0.0	1.0	0.0	0	0
1701808256403	t	marketplace_test_cue_warehouse_right	0.0	2	0	5.3149	834.624	912.32	1.0	5.0496	825.552	959.2	0.7283	-0.193	0.0525	0.9798	-31.7037	-0.7132	-29.724	0.0	9	0.0	1.0	0.0	0	0
1701808256411	t	marketplace_test_cue_warehouse_right	0.0	2	0	5.2923	831.456	914.72	1.0	5.1636	822.528	961.76	0.7601	-0.1625	0.0452	0.9857	-31.7972	-0.7212	-29.7507	0.0	9	0.0	1.0	0.0	0	0
1701808256420	t	marketplace_test_cue_warehouse_right	0.0	2	0	5.3033	829.1519999999999	912.32	1.0	5.2261	821.952	963.84	0.7601	-0.171	0.036	0.9846	-31.7422	-0.7059	-29.7441	0.0	9	0.0	1.0	0.0	0	0
1701808256428	t	marketplace_test_cue_warehouse_right	0.0	2	0	5.3963	825.2640000000001	913.12	1.0	5.2214	818.3520000000001	964.64	1.0	-0.1637	0.0381	0.9858	-31.7028	-0.7351	-29.7397	0.0	9	0.0	1.0	0.0	0	0
1701808256436	t	marketplace_test_cue_warehouse_right	0.0	2	0	5.4179	823.104	914.24	1.0	5.274	817.056	965.76	1.0	-0.1628	0.0364	0.986	-31.5473	-0.7467	-29.732	0.0	9	0.0	1.0	0.0	0	0
