Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701976374000	t	courtroom_test_cue_funeral_home_left	0.0	15	0	4.1256	581.0400000000001	1032.0	0.8492	4.1316	591.984	1132.6399999999999	0.9787	0.3552	-0.0177	0.9346	33.7322	-1.5346	-31.7358	0.0	18	0.0	1.0	0.5	100	MYKEYWORD 100
1701976374009	t	courtroom_test_cue_funeral_home_left	0.0	15	0	4.1179	583.488	1032.16	0.8492	4.1157	596.88	1130.72	0.9787	0.3375	-0.0217	0.9411	30.922	-1.625	-31.6386	0.0	18	0.0	1.0	0.5	0	0
1701976374017	t	courtroom_test_cue_funeral_home_left	0.0	15	0	4.1279	583.488	1036.3200000000002	0.8171	4.1185	601.92	1131.52	0.9932	0.3339	-0.0312	0.9421	25.2218	-1.8371	-31.4627	0.0	18	0.0	1.0	0.5	0	0
1701976374025	t	courtroom_test_cue_funeral_home_left	0.0	15	0	4.0648	578.592	1036.64	0.8171	4.2083	595.152	1135.3600000000001	0.9932	0.3502	-0.0273	0.9363	16.206	-2.1614	-31.224	0.0	18	0.0	1.0	0.5	0	0
1701976374034	t	courtroom_test_cue_funeral_home_left	0.0	15	0	4.1677	578.592	1033.92	0.8277	4.077	594.7199999999999	1134.08	1.0	0.3448	-0.0151	0.9385	13.312	-2.2807	-31.1487	0.0	18	0.0	1.0	0.5	0	0
1701976374042	t	courtroom_test_cue_funeral_home_left	0.0	15	0	4.163	579.024	1039.04	0.8277	4.0823	597.168	1135.04	1.0	0.3368	-0.0263	0.9412	12.8244	-2.3143	-31.1196	0.0	18	0.0	1.0	0.5	0	0
1701976374050	t	courtroom_test_cue_funeral_home_left	0.0	15	0	4.1527	580.896	1039.04	0.8285	4.1078	598.3199999999999	1130.72	1.0	0.3256	-0.0237	0.9452	21.72	-2.0272	-31.3765	0.0	18	0.0	1.0	0.5	0	0
1701976374058	t	courtroom_test_cue_funeral_home_left	0.0	15	0	4.25	580.1759999999999	1037.6	0.8285	3.9852	601.056	1128.0	1.0	0.3254	-0.0126	0.9455	-1.0732	-2.7675	-30.7181	0.0	18	0.0	1.0	0.5	0	0
1701976374067	t	courtroom_test_cue_funeral_home_left	0.0	15	0	4.2034	581.76	1038.0800000000002	0.8605	4.0435	601.776	1126.72	1.0	0.3215	-0.0159	0.9468	2.1277	-2.6486	-30.8011	0.0	18	0.0	1.0	0.5	0	0
1701976374075	t	courtroom_test_cue_funeral_home_left	0.0	15	0	3.9752	579.312	1036.1599999999999	0.8605	4.1327	604.2239999999999	1129.44	1.0	0.3228	-0.0201	0.9462	2.5935	-2.6217	-30.811	0.0	18	0.0	1.0	0.5	0	0
