Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701814848401	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.6245	974.16	525.92	0.9736	6.3168	1061.424	1030.72	0.7789	-0.1626	-0.0802	0.9834	-25.93	1.3877	-34.2482	0.0	10	0.0	1.0	0.5	100	MYKEYWORD 100
1701814848409	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.5234	974.592	522.56	0.9859	6.3332	1061.424	1031.36	0.7791	-0.1634	-0.0793	0.9834	-28.2702	1.1162	-34.4069	0.0	10	0.0	1.0	0.5	0	0
1701814848417	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.5922	979.488	510.56	0.9859	6.3277	1060.848	1031.36	0.7791	-0.1631	-0.076	0.9837	-28.2268	1.1219	-34.4056	0.0	10	0.0	1.0	0.5	0	0
1701814848426	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.5376	988.128	497.6	0.9884	6.3344	1060.128	1031.36	0.7758	-0.1639	-0.0723	0.9838	-27.9276	1.1613	-34.4039	0.0	10	0.0	1.0	0.5	0	0
1701814848434	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.2381	975.8879999999999	533.4399999999999	0.9884	6.3426	1059.84	1031.36	0.7758	-0.1595	-0.0824	0.9837	-28.7775	1.0637	-34.4649	0.0	10	0.0	1.0	0.5	0	0
1701814848442	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.5972	969.264	525.6	0.9976	6.3496	1060.128	1031.36	0.7789	-0.1582	-0.08	0.9841	-29.2241	1.0084	-34.4817	0.0	10	0.0	1.0	0.5	0	0
1701814848451	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.2803	986.256	506.71999999999997	0.9976	6.3592	1059.84	1031.36	0.7789	-0.1631	-0.0741	0.9838	-25.4294	1.4442	-34.2142	0.0	10	0.0	1.0	0.5	0	0
1701814848459	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.2521	966.672	518.72	0.9959	6.369	1059.696	1031.2	0.7555	-0.1522	-0.0792	0.9852	-22.1919	1.8141	-33.9785	0.0	10	0.0	1.0	0.5	0	0
1701814848467	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.2466	968.688	508.0	0.9959	6.3693	1059.696	1031.2	0.7555	-0.1518	-0.0731	0.9857	-19.6997	2.1005	-33.8018	0.0	10	0.0	1.0	0.5	0	0
1701814848476	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.2467	970.7040000000001	504.0	1.0	6.3728	1059.696	1031.2	1.0	-0.153	-0.0705	0.9857	-19.877	2.0782	-33.8124	0.0	10	0.0	1.0	0.5	0	0
1701814848484	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.6407	974.8800000000001	524.0	1.0	6.374	1059.696	1031.04	1.0	-0.1579	-0.0803	0.9842	-24.4233	1.5461	-34.0971	0.0	10	0.0	1.0	0.5	0	0
1701814848492	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.4801	975.312	518.24	1.0	6.3721	1060.128	1030.0800000000002	1.0	-0.1598	-0.0744	0.9843	-29.2551	0.9925	-34.4434	0.0	10	0.0	1.0	0.5	0	0
1701814848501	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.5932	980.7840000000001	514.88	1.0	6.3716	1060.5600000000002	1030.0800000000002	1.0	-0.1624	-0.0731	0.984	-32.048	0.6732	-34.6486	0.0	10	0.0	1.0	0.5	0	0
1701814848509	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.4204	985.104	523.84	1.0	6.3949	1055.088	1030.4	1.0	-0.1634	-0.0723	0.9839	-30.6608	0.7986	-34.5662	0.0	10	0.0	1.0	0.5	0	0
1701814848517	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.8071	951.984	521.12	1.0	6.8889	1023.8399999999999	1025.6	1.0	-0.0966	-0.0597	0.9935	-29.3416	0.8994	-34.4707	0.0	10	0.0	1.0	0.5	0	0
1701814848526	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.488	954.0	533.76	1.0	6.5528	1020.9599999999999	1040.48	1.0	-0.1128	-0.0915	0.9894	-27.9623	0.9832	-34.3605	0.0	10	0.0	1.0	0.5	0	0
1701814848534	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.7165	939.8879999999999	536.16	1.0	6.4876	1021.1039999999999	1055.04	1.0	-0.1211	-0.1129	0.9862	-30.6048	0.5858	-34.5563	0.0	10	0.0	1.0	0.5	0	0
1701814848542	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.9892	939.8879999999999	536.64	0.9938	6.5001	1019.376	1054.24	0.8609	-0.1139	-0.111	0.9873	-34.5324	0.1201	-34.8048	0.0	10	0.0	1.0	0.5	0	0
1701814848550	t	hottub_test_cue_flowerbed_left	0.0	18	0	7.049	942.048	534.0799999999999	0.9938	6.5335	1025.424	1046.56	0.8609	-0.1277	-0.088	0.9879	-35.5331	0.0029	-34.8872	0.0	10	0.0	1.0	0.5	0	0
1701814848559	t	hottub_test_cue_flowerbed_left	0.0	18	0	7.1228	936.288	530.5600000000001	0.9917	6.5688	1022.256	1052.64	0.8697	-0.1156	-0.104	0.9878	-35.7032	-0.022	-34.882	0.0	10	0.0	1.0	0.5	0	0
1701814848567	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.8659	943.2	533.92	0.9917	6.4656	1022.112	1052.32	0.8697	-0.1159	-0.1039	0.9878	-35.5052	0.001	-34.8668	0.0	10	0.0	1.0	0.5	0	0
1701814848575	t	hottub_test_cue_flowerbed_left	0.0	18	0	6.7319	944.4960000000001	548.1600000000001	0.9955	6.6415	1020.528	1047.8400000000001	0.8731	-0.1101	-0.092	0.9896	-34.9956	0.0591	-34.8302	0.0	10	0.0	1.0	0.5	0	0
1701814848584	t	hottub_test_cue_flowerbed_left	0.0	18	0	7.1568	945.36	531.04	0.9955	6.5935	1022.112	1048.48	0.8731	-0.1152	-0.0926	0.989	-33.9148	0.1818	-34.7603	0.0	10	0.0	1.0	0.5	0	0
1701814848592	t	hottub_test_cue_flowerbed_left	0.0	18	0	7.05	944.784	533.76	1.0	6.5501	1022.256	1050.08	1.0	-0.1153	-0.0969	0.9886	-33.443	0.2363	-34.7286	0.0	10	0.0	1.0	0.5	0	0
1701814848600	t	hottub_test_cue_flowerbed_left	0.0	18	0	7.1588	944.208	532.8000000000001	1.0	6.5929	1022.256	1048.48	1.0	-0.115	-0.0927	0.989	-33.3296	0.25	-34.7211	0.0	10	0.0	1.0	0.5	0	0
