Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702055969163	t	deck_test_cue_rooftop_left	0.0	19	0	3.8037	1032.624	504.8	1.0	3.706	762.192	745.28	1.0	-0.2807	-0.2457	0.9278	4.4774	8.4939	-34.6811	0.0	24	0.0	1.0	0.5	100	MYKEYWORD 100
1702055969172	t	deck_test_cue_rooftop_left	0.0	19	0	3.788	1029.888	505.44	1.0	3.6194	762.912	741.6	0.9439	-0.2796	-0.2411	0.9293	4.4953	8.4939	-34.6793	0.0	24	0.0	1.0	0.5	0	0
1702055969180	t	deck_test_cue_rooftop_left	0.0	19	0	3.7854	1022.256	505.76	1.0	3.6184	760.32	741.76	0.9439	-0.2609	-0.243	0.9343	4.5785	8.4982	-34.6607	0.0	24	0.0	1.0	0.5	0	0
1702055969189	t	deck_test_cue_rooftop_left	0.0	19	0	3.7847	1020.24	502.56	1.0	3.5949	759.7439999999999	742.5600000000001	1.0	-0.2597	-0.2377	0.936	3.9124	8.4634	-34.704	0.0	24	0.0	1.0	0.5	0	0
1702055969197	t	deck_test_cue_rooftop_left	0.0	19	0	3.7428	1020.528	506.56	1.0	3.5898	758.016	742.24	1.0	-0.2627	-0.2429	0.9338	3.1129	8.415	-34.7599	0.0	24	0.0	1.0	0.5	0	0
1702055969206	t	deck_test_cue_rooftop_left	0.0	19	0	3.8313	1018.944	505.44	1.0	3.6103	755.856	740.96	1.0	-0.2583	-0.2389	0.936	2.7487	8.3923	-34.7795	0.0	24	0.0	1.0	0.5	0	0
1702055969214	t	deck_test_cue_rooftop_left	0.0	19	0	3.8056	1018.944	504.96	1.0	3.6258	754.7040000000001	741.76	1.0	-0.2591	-0.2392	0.9358	2.6831	8.3879	-34.7832	0.0	24	0.0	1.0	0.5	0	0
1702055969222	t	deck_test_cue_rooftop_left	0.0	19	0	3.7859	1017.792	505.28000000000003	1.0	3.5841	753.552	741.4399999999999	1.0	-0.2556	-0.2372	0.9372	3.0013	8.3948	-34.7619	0.0	24	0.0	1.0	0.5	0	0
1702055969230	t	deck_test_cue_rooftop_left	0.0	19	0	3.8277	1016.9280000000001	507.84000000000003	1.0	3.6246	753.8399999999999	742.72	1.0	-0.2541	-0.241	0.9367	3.7564	8.4171	-34.7141	0.0	24	0.0	1.0	0.5	0	0
1702055969239	t	deck_test_cue_rooftop_left	0.0	19	0	3.8205	1016.9280000000001	505.76	1.0	3.5871	752.256	743.36	1.0	-0.252	-0.2358	0.9386	4.9116	8.463	-34.6348	0.0	24	0.0	1.0	0.5	0	0
1702055969247	t	deck_test_cue_rooftop_left	0.0	19	0	3.8418	1018.368	505.6	1.0	3.6248	752.544	742.4000000000001	1.0	-0.2573	-0.2332	0.9378	5.8776	8.5061	-34.5733	0.0	24	0.0	1.0	0.5	0	0
1702055969255	t	deck_test_cue_rooftop_left	0.0	19	0	3.8099	1015.9200000000001	506.56	1.0	3.6616	751.1039999999999	742.24	1.0	-0.2505	-0.2323	0.9398	6.1237	8.5057	-34.5548	0.0	24	0.0	1.0	0.5	0	0
1702055969263	t	deck_test_cue_rooftop_left	0.0	19	0	3.7559	1013.616	506.56	1.0	3.613	750.9599999999999	743.68	1.0	-0.2489	-0.2324	0.9402	5.8806	8.4854	-34.5696	0.0	24	0.0	1.0	0.5	0	0
1702055969271	t	deck_test_cue_rooftop_left	0.0	19	0	3.7474	1011.312	508.48	1.0	3.6006	747.36	745.4399999999999	1.0	-0.2456	-0.2347	0.9405	5.6682	8.4532	-34.5827	0.0	24	0.0	1.0	0.5	0	0
1702055969280	t	deck_test_cue_rooftop_left	0.0	19	0	3.7516	1006.56	512.64	1.0	3.6215	745.1999999999999	747.52	1.0	-0.2413	-0.243	0.9395	5.2775	8.4186	-34.6067	0.0	24	0.0	1.0	0.5	0	0
