Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701894333208	t	kitchen_test_cue_lab_right	0.0	21	0	4.2246	795.024	696.3199999999999	1.0	4.3714	759.312	735.04	1.0	0.0071	-0.2127	0.9771	-3.5774	5.0988	-30.2469	0.0	14	0.0	1.0	0.5	100	MYKEYWORD 100
1701894333216	t	kitchen_test_cue_lab_right	0.0	21	0	4.1326	794.8800000000001	696.0	1.0	4.3565	759.312	734.72	1.0	0.0074	-0.2116	0.9773	-3.3256	5.1042	-30.2557	0.0	14	0.0	1.0	0.5	0	0
1701894333225	t	kitchen_test_cue_lab_right	0.0	21	0	4.0941	794.8800000000001	695.84	1.0	4.3421	759.312	734.72	1.0	0.0077	-0.2117	0.9773	-3.9308	5.1004	-30.2582	0.0	14	0.0	1.0	0.5	0	0
1701894333233	t	kitchen_test_cue_lab_right	0.0	21	0	4.0795	794.8800000000001	695.6800000000001	1.0	4.277	759.168	734.4	1.0	0.008	-0.2113	0.9774	-5.107	5.0927	-30.2621	0.0	14	0.0	1.0	0.5	0	0
1701894333241	t	kitchen_test_cue_lab_right	0.0	21	0	4.0762	794.8800000000001	695.6800000000001	1.0	4.2752	759.168	734.72	1.0	0.0084	-0.2134	0.9769	-7.2538	5.0768	-30.2552	0.0	14	0.0	1.0	0.5	0	0
1701894333250	t	kitchen_test_cue_lab_right	0.0	21	0	4.0662	794.7359999999999	695.6800000000001	1.0	4.1986	759.168	734.72	1.0	0.0082	-0.2153	0.9765	-8.9958	5.0643	-30.2402	0.0	14	0.0	1.0	0.5	0	0
1701894333258	t	kitchen_test_cue_lab_right	0.0	21	0	4.0507	794.7359999999999	695.6800000000001	1.0	4.1418	758.88	734.24	1.0	0.0084	-0.2142	0.9767	-9.9929	5.0549	-30.2305	0.0	14	0.0	1.0	0.5	0	0
1701894333266	t	kitchen_test_cue_lab_right	0.0	21	0	4.0442	794.7359999999999	695.84	1.0	4.1336	758.4479999999999	733.92	1.0	0.0094	-0.2141	0.9768	-10.1159	5.054	-30.2293	0.0	14	0.0	1.0	0.5	0	0
1701894333275	t	kitchen_test_cue_lab_right	0.0	21	0	3.9941	794.592	695.84	1.0	4.107	758.304	733.92	1.0	0.0097	-0.2139	0.9768	-8.9892	5.0666	-30.2401	0.0	14	0.0	1.0	0.5	0	0
1701894333283	t	kitchen_test_cue_lab_right	0.0	21	0	3.9898	794.7359999999999	695.84	1.0	4.0955	758.304	733.76	1.0	0.0086	-0.213	0.977	-7.4743	5.0828	-30.2536	0.0	14	0.0	1.0	0.5	0	0
1701894333291	t	kitchen_test_cue_lab_right	0.0	21	0	3.9463	794.7359999999999	696.0	1.0	4.0875	758.304	733.6	1.0	0.0079	-0.2125	0.9771	-5.4313	5.1033	-30.2732	0.0	14	0.0	1.0	0.5	0	0
1701894333300	t	kitchen_test_cue_lab_right	0.0	21	0	3.9364	794.7359999999999	696.3199999999999	1.0	4.0235	758.304	733.4399999999999	1.0	0.007	-0.2124	0.9772	-3.3104	5.1258	-30.2934	0.0	14	0.0	1.0	0.5	0	0
1701894333308	t	kitchen_test_cue_lab_right	0.0	21	0	3.9335	794.7359999999999	696.3199999999999	1.0	3.9999	758.304	733.28	1.0	0.0068	-0.2117	0.9773	-1.4913	5.1448	-30.311	0.0	14	0.0	1.0	0.5	0	0
1701894333316	t	kitchen_test_cue_lab_right	0.0	21	0	3.9221	794.7359999999999	696.3199999999999	1.0	3.9866	758.16	733.28	1.0	0.0064	-0.2119	0.9773	-0.2578	5.1586	-30.3214	0.0	14	0.0	1.0	0.5	0	0
1701894333325	t	kitchen_test_cue_lab_right	0.0	21	0	3.9207	794.7359999999999	696.3199999999999	1.0	3.9859	758.16	733.12	1.0	0.0062	-0.2121	0.9772	-0.4014	5.1595	-30.317	0.0	14	0.0	1.0	0.5	0	0
1701894333333	t	kitchen_test_cue_lab_right	0.0	21	0	3.9105	794.592	696.0	1.0	3.935	758.16	733.12	1.0	0.0065	-0.2121	0.9772	-0.4649	5.1602	-30.3145	0.0	14	0.0	1.0	0.5	0	0
1701894333341	t	kitchen_test_cue_lab_right	0.0	21	0	3.8995	794.448	696.0	1.0	3.9201	757.728	732.96	1.0	0.0077	-0.2123	0.9772	-0.9454	5.1565	-30.3075	0.0	14	0.0	1.0	0.5	0	0
1701894333350	t	kitchen_test_cue_lab_right	0.0	21	0	3.8988	794.448	696.0	1.0	3.9163	757.728	732.96	1.0	0.0073	-0.2127	0.9771	-1.146	5.1552	-30.3034	0.0	14	0.0	1.0	0.5	0	0
1701894333358	t	kitchen_test_cue_lab_right	0.0	21	0	3.7985	794.448	696.0	1.0	3.8671	757.728	732.96	1.0	0.0073	-0.2127	0.9771	-1.3143	5.1538	-30.3011	0.0	14	0.0	1.0	0.5	0	0
