Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701894096082	t	observatory_test_cue_domeroom_right	0.0	7	0	4.3326	809.5680000000001	751.8399999999999	1.0	4.5351	771.12	772.9599999999999	1.0	-0.0415	-0.2844	0.9578	-1.1701	4.6728	-30.5365	0.0	14	1.0	1.0	1.0	100	MYKEYWORD 100
1701894096090	t	observatory_test_cue_domeroom_right	0.0	7	0	4.1675	794.016	754.08	1.0	4.5553	752.544	776.16	1.0	-0.0061	-0.2881	0.9576	0.4107	4.6611	-30.6034	0.0	14	1.0	1.0	1.0	0	0
1701894096098	t	observatory_test_cue_domeroom_right	0.0	7	0	4.2596	778.4639999999999	756.96	1.0	4.5126	736.2719999999999	775.04	1.0	0.0205	-0.2946	0.9554	1.6921	4.6854	-30.6491	0.0	14	1.0	1.0	1.0	0	0
1701894096107	t	observatory_test_cue_domeroom_right	0.0	7	0	4.2936	774.2879999999999	758.5600000000001	1.0	4.5234	727.632	776.0	1.0	0.0365	-0.3001	0.9532	3.8061	4.713	-30.7205	0.0	14	1.0	1.0	1.0	0	0
1701894096115	t	observatory_test_cue_domeroom_right	0.0	7	0	4.248	777.456	757.76	1.0	4.4836	730.3679999999999	774.72	1.0	0.0245	-0.2959	0.9549	5.2261	4.7281	-30.7703	0.0	14	1.0	1.0	1.0	0	0
1701894096123	t	observatory_test_cue_domeroom_right	0.0	7	0	4.2993	775.152	757.12	1.0	4.5699	730.656	775.36	1.0	0.0318	-0.2936	0.9554	5.6442	4.7282	-30.7906	0.0	14	1.0	1.0	1.0	0	0
1701894096132	t	observatory_test_cue_domeroom_right	0.0	7	0	4.3013	774.864	757.28	1.0	4.5248	729.936	773.6	1.0	0.0345	-0.2915	0.9559	5.6243	4.7278	-30.7902	0.0	14	1.0	1.0	1.0	0	0
1701894096140	t	observatory_test_cue_domeroom_right	0.0	7	0	4.2996	774.576	757.12	1.0	4.5649	733.536	775.1999999999999	1.0	0.0276	-0.2951	0.9551	4.249	4.7193	-30.7415	0.0	14	1.0	1.0	1.0	0	0
1701894096148	t	observatory_test_cue_domeroom_right	0.0	7	0	4.2769	774.4319999999999	757.28	1.0	4.4245	731.2320000000001	773.6	1.0	0.0329	-0.2947	0.955	2.6634	4.7066	-30.6845	0.0	14	1.0	1.0	1.0	0	0
1701894096157	t	observatory_test_cue_domeroom_right	0.0	7	0	4.2543	774.576	757.5999999999999	1.0	4.4401	731.376	772.9599999999999	1.0	0.0331	-0.2951	0.9549	1.14	4.6931	-30.6298	0.0	14	1.0	1.0	1.0	0	0
1701894096165	t	observatory_test_cue_domeroom_right	0.0	7	0	4.2507	774.4319999999999	757.76	1.0	4.4352	731.52	773.4399999999999	1.0	0.0332	-0.2971	0.9543	0.123	4.685	-30.5933	0.0	14	1.0	1.0	1.0	0	0
1701894096173	t	observatory_test_cue_domeroom_right	0.0	7	0	4.2543	774.576	757.5999999999999	1.0	4.4299	731.664	772.9599999999999	1.0	0.0327	-0.2965	0.9545	0.0225	4.6863	-30.5897	0.0	14	1.0	1.0	1.0	0	0
1701894096182	t	observatory_test_cue_domeroom_right	0.0	7	0	4.2508	774.4319999999999	757.4399999999999	1.0	4.4246	731.952	773.4399999999999	1.0	0.0326	-0.2976	0.9541	-0.094	4.6874	-30.5855	0.0	14	1.0	1.0	1.0	0	0
1701894096190	t	observatory_test_cue_domeroom_right	0.0	7	0	4.254	774.576	757.4399999999999	1.0	4.4301	732.096	772.9599999999999	1.0	0.0322	-0.2972	0.9543	-0.2932	4.6876	-30.5784	0.0	14	1.0	1.0	1.0	0	0
1701894096198	t	observatory_test_cue_domeroom_right	0.0	7	0	4.251	774.576	757.4399999999999	1.0	4.4248	732.2399999999999	772.8	1.0	0.0322	-0.2973	0.9542	-0.2274	4.6904	-30.5809	0.0	14	1.0	1.0	1.0	0	0
1701894096207	t	observatory_test_cue_domeroom_right	0.0	7	0	4.2476	774.576	757.4399999999999	1.0	4.43	732.2399999999999	772.9599999999999	1.0	0.0322	-0.2977	0.9541	-0.3317	4.6902	-30.5773	0.0	14	1.0	1.0	1.0	0	0
