Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701729338898	t	parking_garage_test_cue_gameroom_left	0.0	17	0	5.3442	865.008	958.8800000000001	0.9484	5.4717	847.728	1163.36	0.879	-0.0074	-0.0463	0.9989	9.8017	-1.1328	-30.4264	0.0	6	1.0	1.0	0.0	100	MYKEYWORD 100
1701729338906	t	parking_garage_test_cue_gameroom_left	0.0	17	0	5.3428	863.2800000000001	959.2	0.9484	5.5561	848.304	1155.68	0.879	0.0028	-0.0347	0.9994	25.3638	-0.3663	-30.387	0.0	6	1.0	1.0	0.0	0	0
1701729338915	t	parking_garage_test_cue_gameroom_left	0.0	17	0	5.3386	865.008	959.68	0.9369	5.3186	851.04	1169.1200000000001	0.8778	-0.0042	-0.0359	0.9993	27.9735	-0.2434	-30.3743	0.0	6	1.0	1.0	0.0	0	0
1701729338923	t	parking_garage_test_cue_gameroom_left	0.0	17	0	5.3375	864.4319999999999	959.84	0.9369	5.52	850.32	1160.32	0.8778	-0.0009	-0.0336	0.9994	28.405	-0.2335	-30.3661	0.0	6	1.0	1.0	0.0	0	0
1701729338931	t	parking_garage_test_cue_gameroom_left	0.0	17	0	5.3362	864.72	960.0	0.9649	5.3925	851.904	1161.9199999999998	0.8772	-0.0014	-0.0323	0.9995	28.0071	-0.2652	-30.3609	0.0	6	1.0	1.0	0.0	0	0
1701729338940	t	parking_garage_test_cue_gameroom_left	0.0	17	0	5.1722	865.4399999999999	964.0	0.9649	5.4686	852.048	1161.76	0.8772	-0.0018	-0.0386	0.9993	26.687	-0.3941	-30.3021	0.0	6	1.0	1.0	0.0	0	0
1701729338948	t	parking_garage_test_cue_gameroom_left	0.0	17	0	5.1821	866.1600000000001	964.0	0.959	5.5099	852.048	1157.92	0.8788	-0.0052	-0.0346	0.9994	22.5797	-0.6128	-30.3101	0.0	6	1.0	1.0	0.0	0	0
1701729338956	t	parking_garage_test_cue_gameroom_left	0.0	17	0	5.1142	868.1759999999999	966.24	0.959	5.3726	851.4720000000001	1164.32	0.8788	-0.0132	-0.0448	0.9989	10.7162	-1.2239	-30.3213	0.0	6	1.0	1.0	0.0	0	0
1701729338965	t	parking_garage_test_cue_gameroom_left	0.0	17	0	5.1321	870.0479999999999	966.4	0.9595	5.3013	852.336	1166.56	0.8828	-0.0216	-0.0518	0.9984	-7.298	-2.1253	-30.387	0.0	6	1.0	1.0	0.0	0	0
1701729338973	t	parking_garage_test_cue_gameroom_left	0.0	17	0	5.07	868.8960000000001	968.0	0.9595	5.3619	852.4799999999999	1166.3999999999999	0.8828	-0.0202	-0.0544	0.9983	-14.7489	-2.498	-30.4181	0.0	6	1.0	1.0	0.0	0	0
