Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701728570325	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.6535	895.5360000000001	950.8800000000001	1.0	5.0867	852.336	1130.72	1.0	-0.0386	0.0608	0.9974	28.6958	-0.6809	-29.6255	0.0	6	1.0	1.0	1.0	100	MYKEYWORD 100
1701728570334	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.6317	888.48	947.84	1.0	5.2058	847.728	1130.0800000000002	1.0	-0.0171	0.0681	0.9975	28.7446	-0.6424	-29.6896	0.0	6	1.0	1.0	1.0	0	0
1701728570342	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.6712	884.304	943.68	1.0	5.0271	838.944	1124.9599999999998	1.0	-0.0173	0.0813	0.9965	28.8134	-0.7297	-29.3229	0.0	6	1.0	1.0	1.0	0	0
1701728570351	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.6631	876.672	944.16	1.0	4.9772	830.736	1119.68	1.0	0.0034	0.0709	0.9975	28.8768	-0.6597	-29.4388	0.0	6	1.0	1.0	1.0	0	0
1701728570359	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.7593	867.3119999999999	940.8	1.0	4.919	820.224	1113.12	1.0	0.0209	0.0664	0.9976	29.0043	-0.4338	-29.9432	0.0	6	1.0	1.0	1.0	0	0
1701728570367	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.6568	858.24	940.48	1.0	4.8645	814.032	1112.8	1.0	0.0396	0.0471	0.9981	29.1289	-0.1298	-30.7006	0.0	6	1.0	1.0	1.0	0	0
1701728570376	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.6287	853.2	940.0	1.0	4.8987	807.984	1111.52	1.0	0.0457	0.0452	0.9979	29.2137	-0.0196	-31.0286	0.0	6	1.0	1.0	1.0	0	0
1701728570384	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.6986	873.648	937.4399999999999	1.0	4.9329	826.2719999999999	1113.76	1.0	0.0183	0.0649	0.9977	28.9025	-0.2903	-30.2127	0.0	6	1.0	1.0	1.0	0	0
1701728570392	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.7365	920.16	938.88	1.0	5.2009	875.0880000000001	1122.56	1.0	-0.0769	0.081	0.9937	28.3695	-0.6003	-29.4248	0.0	6	1.0	1.0	1.0	0	0
1701728570401	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.9515	973.7280000000001	943.0400000000001	1.0	5.1512	917.568	1137.12	1.0	-0.177	0.0777	0.9811	27.7551	-0.6245	-29.4563	0.0	6	1.0	1.0	1.0	0	0
1701728570409	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.9925	1019.664	945.92	1.0	5.2059	958.752	1148.16	1.0	-0.2522	0.0662	0.9654	27.221	-0.5241	-29.7225	0.0	6	1.0	1.0	1.0	0	0
1701728570417	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	5.0461	1058.6879999999999	949.92	1.0	5.1262	999.792	1165.6000000000001	1.0	-0.3193	0.0569	0.9459	26.7946	-0.494	-29.8331	0.0	6	1.0	1.0	1.0	0	0
1701728570425	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	5.1631	1077.552	951.8399999999999	1.0	5.2486	1017.792	1179.2	1.0	-0.3475	0.0639	0.9355	26.5822	-0.5194	-29.9104	0.0	6	1.0	1.0	1.0	0	0
1701728570434	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	5.1293	1078.1280000000002	955.52	1.0	5.2062	1025.856	1182.8799999999999	1.0	-0.3411	0.0549	0.9384	26.5439	-0.5464	-29.9074	0.0	6	1.0	1.0	1.0	0	0
1701728570442	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	5.2157	1065.6	955.84	1.0	5.224	1016.9280000000001	1184.1599999999999	1.0	-0.3244	0.0546	0.9444	26.6892	-0.5728	-29.856	0.0	6	1.0	1.0	1.0	0	0
1701728570450	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	5.0242	1048.032	960.0	1.0	4.9259	1001.952	1178.88	1.0	-0.2931	0.0382	0.9553	26.7546	-0.6216	-29.7819	0.0	6	1.0	1.0	1.0	0	0
1701728570459	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	5.0508	1037.952	958.7199999999999	1.0	5.0444	992.016	1173.92	1.0	-0.2887	0.0453	0.9563	25.7349	-0.7109	-29.7517	0.0	6	1.0	1.0	1.0	0	0
1701728570467	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	5.1117	1025.856	956.48	1.0	5.1075	979.776	1170.24	1.0	-0.2675	0.0514	0.9622	25.0095	-0.7611	-29.7194	0.0	6	1.0	1.0	1.0	0	0
1701728570476	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.9872	1013.76	952.96	1.0	4.9869	970.992	1166.24	1.0	-0.2559	0.0487	0.9655	1.1952	-2.0888	-29.618	0.0	6	1.0	1.0	1.0	0	0
1701728570484	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	5.022	1003.104	955.52	1.0	5.1906	955.008	1159.52	1.0	-0.2263	0.0515	0.9727	3.1796	-1.9986	-29.5804	0.0	6	1.0	1.0	1.0	0	0
1701728570492	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	5.0241	995.1840000000001	953.92	1.0	5.2338	945.5039999999999	1156.0	1.0	-0.2124	0.0612	0.9753	0.6231	-2.1636	-29.5353	0.0	6	1.0	1.0	1.0	0	0
1701728570501	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.9557	982.6560000000001	954.72	1.0	5.1657	936.0	1156.16	1.0	-0.191	0.0607	0.9797	-25.2796	-3.6393	-29.3379	0.0	6	1.0	1.0	1.0	0	0
1701728570509	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.959	968.256	952.16	1.0	5.1272	925.6320000000001	1155.36	1.0	-0.1678	0.0621	0.9839	-34.2677	-4.1212	-29.379	0.0	6	1.0	1.0	1.0	0	0
1701728570517	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.9155	958.1759999999999	949.44	1.0	5.1567	915.984	1155.2	1.0	-0.1505	0.0515	0.9873	-34.2223	-4.0946	-29.3313	0.0	6	1.0	1.0	1.0	0	0
1701728570525	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.957	950.4000000000001	949.2800000000001	1.0	5.1087	906.768	1149.28	1.0	-0.1336	0.0648	0.9889	-34.1234	-4.0675	-29.3073	0.0	6	1.0	1.0	1.0	0	0
1701728570533	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.7011	938.7360000000001	946.24	1.0	5.0746	897.84	1148.0	1.0	-0.1196	0.0602	0.991	-34.0154	-4.0505	-29.2495	0.0	6	1.0	1.0	1.0	0	0
1701728570542	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.803	927.072	946.4000000000001	1.0	5.1248	884.16	1145.76	1.0	-0.0929	0.0658	0.9935	-33.8719	-4.1503	-28.9083	0.0	6	1.0	1.0	1.0	0	0
1701728570550	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.9169	918.864	946.88	1.0	5.1413	875.9519999999999	1144.48	1.0	-0.0768	0.0646	0.9949	20.1171	-1.2899	-28.8098	0.0	6	1.0	1.0	1.0	0	0
1701728570558	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.7851	907.4879999999999	945.5999999999999	1.0	5.099	867.6	1140.48	1.0	-0.0423	0.0618	0.9972	28.4542	-0.6909	-29.2425	0.0	6	1.0	1.0	1.0	0	0
1701728570567	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.763	915.552	946.4000000000001	1.0	5.1625	872.352	1145.44	1.0	-0.0567	0.0616	0.9965	28.349	-0.764	-29.0313	0.0	6	1.0	1.0	1.0	0	0
1701728570575	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	4.7707	961.9200000000001	950.7199999999999	1.0	5.2479	911.0880000000001	1162.08	1.0	-0.1567	0.0665	0.9854	27.8751	-0.8644	-28.964	0.0	6	1.0	1.0	1.0	0	0
1701728570583	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	5.0753	1014.624	964.0	1.0	5.2538	950.544	1170.24	1.0	-0.2701	0.0289	0.9624	27.3773	-0.7656	-29.4152	0.0	6	1.0	1.0	1.0	0	0
1701728570591	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	5.0404	1042.128	966.8799999999999	1.0	5.1534	978.9119999999999	1189.28	1.0	-0.3075	0.0159	0.9514	27.0313	-0.7237	-29.4744	0.0	6	1.0	1.0	1.0	0	0
1701728570600	t	gymnaisum_test_cue_lumber_mill_right	0.0	27	0	5.1655	1048.32	964.8	1.0	5.1043	994.032	1194.5600000000002	1.0	-0.3121	0.0224	0.9498	26.9348	-0.7021	-29.4939	0.0	6	1.0	1.0	1.0	0	0
