Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701722529634	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8739	663.84	1020.32	1.0	2.8792	715.968	1065.12	1.0	0.1742	-0.0337	0.9841	34.3212	1.9689	-41.8892	0.0	4	0.0	1.0	0.5	100	MYKEYWORD 100
1701722529642	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8536	664.128	1019.68	1.0	2.8813	716.688	1065.28	1.0	0.1747	-0.0287	0.9842	34.3075	1.9567	-41.8965	0.0	4	0.0	1.0	0.5	0	0
1701722529651	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7828	666.72	1021.4399999999999	1.0	2.8895	718.416	1067.68	1.0	0.1653	-0.0333	0.9857	34.2836	1.9408	-41.887	0.0	4	0.0	1.0	0.5	0	0
1701722529659	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7485	665.424	1023.3599999999999	1.0	2.8924	718.56	1067.3600000000001	1.0	0.1703	-0.038	0.9846	34.2034	1.9316	-41.8873	0.0	4	0.0	1.0	0.5	0	0
1701722529667	t	aquarium_test_cue_gallery_right	0.0	23	0	2.827	666.288	1023.6800000000001	1.0	2.8314	720.5759999999999	1066.24	1.0	0.1662	-0.0384	0.9853	34.1639	1.9296	-41.8862	0.0	4	0.0	1.0	0.5	0	0
1701722529676	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8003	667.872	1023.3599999999999	1.0	2.876	720.0	1065.76	1.0	0.1589	-0.0372	0.9866	34.2398	1.9277	-41.8841	0.0	4	0.0	1.0	0.5	0	0
1701722529684	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8068	666.432	1024.16	1.0	2.8443	720.144	1065.6000000000001	1.0	0.1626	-0.0398	0.9859	34.1762	1.9283	-41.885	0.0	4	0.0	1.0	0.5	0	0
1701722529692	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8711	668.1600000000001	1023.1999999999999	1.0	2.9144	719.568	1063.36	1.0	0.1556	-0.0384	0.9871	34.2317	1.9355	-41.8801	0.0	4	0.0	1.0	0.5	0	0
1701722529701	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7911	667.2959999999999	1021.9200000000001	1.0	2.9025	719.568	1062.72	1.0	0.1589	-0.0365	0.9866	34.2982	1.9457	-41.8821	0.0	4	0.0	1.0	0.5	0	0
1701722529709	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8471	667.728	1021.7599999999999	1.0	2.9663	720.4319999999999	1065.76	1.0	0.1581	-0.0377	0.9867	34.3194	1.955	-41.8775	0.0	4	0.0	1.0	0.5	0	0
1701722529717	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7646	668.1600000000001	1021.7599999999999	1.0	2.9295	721.584	1063.2	1.0	0.1585	-0.0455	0.9863	34.3144	1.9872	-41.8718	0.0	4	0.0	1.0	0.5	0	0
1701722529726	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7274	669.168	1022.4	1.0	2.7928	723.168	1063.6799999999998	1.0	0.156	-0.0512	0.9864	34.308	2.0027	-41.8664	0.0	4	0.0	1.0	0.5	0	0
1701722529734	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7278	671.904	1018.5600000000001	1.0	2.9404	723.888	1062.72	1.0	0.1469	-0.0401	0.9883	34.3052	2.0119	-41.8698	0.0	4	0.0	1.0	0.5	0	0
1701722529742	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7992	670.752	1018.8800000000001	1.0	2.9397	722.592	1061.6	1.0	0.1514	-0.0408	0.9876	34.3023	2.0123	-41.8685	0.0	4	0.0	1.0	0.5	0	0
1701722529751	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8236	669.456	1019.2	1.0	3.0162	723.3119999999999	1064.32	1.0	0.1557	-0.0416	0.9869	34.2979	2.0119	-41.8699	0.0	4	0.0	1.0	0.5	0	0
1701722529759	t	aquarium_test_cue_gallery_right	0.0	23	0	2.6368	672.048	1018.0799999999999	1.0	3.0225	723.4559999999999	1062.72	1.0	0.1454	-0.0345	0.9888	34.2844	1.9909	-41.8795	0.0	4	0.0	1.0	0.5	0	0
1701722529767	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8538	669.312	1023.1999999999999	1.0	2.8356	723.744	1064.6399999999999	1.0	0.1524	-0.0458	0.9872	34.3048	1.9691	-41.8722	0.0	4	0.0	1.0	0.5	0	0
1701722529776	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7235	667.2959999999999	1020.1599999999999	1.0	2.8863	721.44	1061.1200000000001	1.0	0.157	-0.0323	0.9871	34.3179	1.9547	-41.8886	0.0	4	0.0	1.0	0.5	0	0
1701722529784	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7966	664.992	1023.6800000000001	1.0	2.8402	721.44	1063.2	1.0	0.161	-0.0416	0.9861	34.3058	1.9419	-41.8852	0.0	4	0.0	1.0	0.5	0	0
1701722529792	t	aquarium_test_cue_gallery_right	0.0	23	0	2.72	666.144	1023.1999999999999	1.0	2.8489	718.9920000000001	1065.44	1.0	0.1524	-0.0407	0.9875	33.8498	1.9409	-41.8923	0.0	4	0.0	1.0	0.5	0	0
1701722529801	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7732	666.432	1021.9200000000001	1.0	2.8698	719.28	1062.72	1.0	0.1488	-0.0363	0.9882	31.6975	1.9436	-41.9271	0.0	4	0.0	1.0	0.5	0	0
1701722529809	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7641	666.0	1021.4399999999999	1.0	2.8954	718.416	1060.1599999999999	1.0	0.149	-0.0358	0.9882	29.0316	1.9515	-41.971	0.0	4	0.0	1.0	0.5	0	0
1701722529817	t	aquarium_test_cue_gallery_right	0.0	23	0	2.8136	664.128	1024.16	1.0	2.8932	718.848	1060.32	1.0	0.1534	-0.0457	0.9871	29.5698	1.9591	-41.9617	0.0	4	0.0	1.0	0.5	0	0
1701722529826	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7237	665.136	1021.12	1.0	2.8912	718.416	1060.48	1.0	0.1485	-0.039	0.9881	29.9515	1.9702	-41.9622	0.0	4	0.0	1.0	0.5	0	0
1701722529834	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7622	665.712	1022.72	1.0	2.8409	717.552	1060.1599999999999	1.0	0.1452	-0.0444	0.9884	26.6626	1.9711	-41.9951	0.0	4	0.0	1.0	0.5	0	0
1701722529842	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7448	664.7040000000001	1020.48	1.0	2.9395	716.1120000000001	1057.76	1.0	0.1492	-0.036	0.9881	24.4155	1.9712	-42.0299	0.0	4	0.0	1.0	0.5	0	0
1701722529851	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7822	662.688	1021.12	1.0	2.96	716.688	1058.56	1.0	0.1555	-0.0375	0.9871	18.9707	1.9682	-42.1	0.0	4	0.0	1.0	0.5	0	0
1701722529859	t	aquarium_test_cue_gallery_right	0.0	23	0	2.7541	663.264	1019.9999999999999	1.0	2.9511	716.976	1058.88	1.0	0.1541	-0.0347	0.9874	14.8911	1.9657	-42.1513	0.0	4	0.0	1.0	0.5	0	0
