Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701981132530	t	bathroomtub_test_cue_bedroom_left	0.0	11	0	4.7147	816.624	1025.44	1.0	4.8205	825.408	1151.68	1.0	-0.244	-0.1862	0.9517	5.23	-0.1216	-34.5952	0.0	19	1.0	1.0	1.0	100	MYKEYWORD 100
1701981132538	t	bathroomtub_test_cue_bedroom_left	0.0	11	0	4.7337	811.872	1025.44	1.0	4.8314	821.952	1147.52	1.0	-0.2347	-0.1853	0.9542	5.8549	-0.0871	-34.5863	0.0	19	1.0	1.0	1.0	0	0
1701981132546	t	bathroomtub_test_cue_bedroom_left	0.0	11	0	4.8258	807.84	1024.32	1.0	4.8722	818.496	1143.04	1.0	-0.226	-0.1796	0.9574	6.1027	-0.0723	-34.5772	0.0	19	1.0	1.0	1.0	0	0
1701981132554	t	bathroomtub_test_cue_bedroom_left	0.0	11	0	4.781	806.5440000000001	1020.8000000000001	1.0	4.8009	815.3280000000001	1139.68	1.0	-0.2234	-0.1711	0.9596	5.5643	-0.0742	-34.5654	0.0	19	1.0	1.0	1.0	0	0
1701981132563	t	bathroomtub_test_cue_bedroom_left	0.0	11	0	4.6821	802.6560000000001	1017.92	1.0	4.8899	813.4559999999999	1136.96	1.0	-0.2152	-0.1663	0.9623	5.0986	-0.0694	-34.554	0.0	19	1.0	1.0	1.0	0	0
1701981132571	t	bathroomtub_test_cue_bedroom_left	0.0	11	0	4.6523	798.7679999999999	1016.3199999999999	1.0	4.6875	809.2800000000001	1134.56	1.0	-0.2033	-0.1659	0.965	5.0025	-0.0522	-34.5407	0.0	19	1.0	1.0	1.0	0	0
1701981132579	t	bathroomtub_test_cue_bedroom_left	0.0	11	0	4.607	795.024	1013.7600000000001	1.0	4.7047	805.68	1133.6000000000001	1.0	-0.1932	-0.1636	0.9674	4.5882	-0.052	-34.5232	0.0	19	1.0	1.0	1.0	0	0
1701981132588	t	bathroomtub_test_cue_bedroom_left	0.0	11	0	4.6124	797.184	1014.88	1.0	4.6942	807.264	1136.48	1.0	-0.1944	-0.1658	0.9668	3.7639	-0.0934	-34.5219	0.0	19	1.0	1.0	1.0	0	0
1701981132597	t	bathroomtub_test_cue_bedroom_left	0.0	11	0	4.6656	817.3439999999999	1024.6399999999999	1.0	4.7498	820.08	1144.96	1.0	-0.2337	-0.1788	0.9557	2.5102	-0.1903	-34.5606	0.0	19	1.0	1.0	1.0	0	0
1701981132604	t	bathroomtub_test_cue_bedroom_left	0.0	11	0	4.6066	839.8080000000001	1039.2	1.0	4.6336	842.256	1162.56	1.0	-0.2788	-0.201	0.9391	2.6861	-0.2936	-34.6511	0.0	19	1.0	1.0	1.0	0	0
