Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701969918285	t	courtroom_test_cue_funeral_home_left	0.0	13	0	5.278	772.9920000000001	789.28	0.7021	4.1178	806.4000000000001	852.4800000000001	0.5795	-0.1628	-0.2869	0.944	2.3759	2.5899	-27.1082	0.0	16	1.0	1.0	0.0	100	MYKEYWORD 100
1701969918294	t	courtroom_test_cue_funeral_home_left	0.0	13	0	5.3233	773.856	784.9599999999999	0.7021	4.2708	802.944	839.1999999999999	0.5795	-0.1583	-0.2611	0.9522	2.9814	2.5928	-27.1097	0.0	16	1.0	1.0	0.0	0	0
1701969918301	t	courtroom_test_cue_funeral_home_left	0.0	13	0	5.4513	774.864	784.0	0.724	4.2447	803.808	852.16	0.6	-0.1608	-0.275	0.9479	3.4891	2.5896	-27.1103	0.0	16	1.0	1.0	0.0	0	0
1701969918310	t	courtroom_test_cue_funeral_home_left	0.0	13	0	5.469	774.72	782.24	0.724	4.184	798.192	848.48	0.6	-0.1517	-0.267	0.9517	3.2551	2.5775	-27.105	0.0	16	1.0	1.0	0.0	0	0
1701969918318	t	courtroom_test_cue_funeral_home_left	0.0	13	0	5.4507	774.4319999999999	784.0	0.7235	4.1951	805.968	849.2800000000001	0.5972	-0.1628	-0.2695	0.9491	2.7254	2.5685	-27.1175	0.0	16	1.0	1.0	0.0	0	0
1701969918326	t	courtroom_test_cue_funeral_home_left	0.0	13	0	5.4677	774.2879999999999	784.32	0.7235	4.2018	803.6640000000001	850.4	0.5972	-0.1589	-0.2712	0.9493	2.7777	2.5654	-27.1173	0.0	16	1.0	1.0	0.0	0	0
1701969918335	t	courtroom_test_cue_funeral_home_left	0.0	13	0	5.4847	774.0	784.48	0.7369	4.214	805.968	849.2800000000001	0.6148	-0.1623	-0.2697	0.9492	2.9003	2.5673	-27.1171	0.0	16	1.0	1.0	0.0	0	0
1701969918343	t	courtroom_test_cue_funeral_home_left	0.0	13	0	5.4938	773.424	784.16	0.7369	4.2674	806.256	845.92	0.6148	-0.1594	-0.2682	0.9501	2.5981	2.5798	-27.0997	0.0	16	1.0	1.0	0.0	0	0
1701969918351	t	courtroom_test_cue_funeral_home_left	0.0	13	0	5.5034	773.424	784.0	0.7285	4.3205	806.5440000000001	842.4	0.6057	-0.158	-0.2667	0.9507	2.8794	2.602	-27.0822	0.0	16	1.0	1.0	0.0	0	0
1701969918360	t	courtroom_test_cue_funeral_home_left	0.0	13	0	5.5131	773.424	784.16	0.7285	4.3557	806.256	841.76	0.6057	-0.1582	-0.2662	0.9508	4.1906	2.6228	-27.0824	0.0	16	1.0	1.0	0.0	0	0
