Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701909622983	t	mechanic_shop_test_cue_westerncantine_left	0.0	25	0	3.6473	928.6560000000001	585.9200000000001	1.0	3.3593	999.2159999999999	864.8	0.9004	-0.0632	-0.177	0.9822	-29.0177	4.9951	-37.9034	0.0	15	0.0	1.0	0.5	100	MYKEYWORD 100
1701909622991	t	mechanic_shop_test_cue_westerncantine_left	0.0	25	0	3.7423	924.624	582.56	1.0	3.2525	990.144	865.1199999999999	0.9004	-0.0416	-0.1746	0.9838	-34.3235	4.7389	-38.4773	0.0	15	0.0	1.0	0.5	0	0
1701909623000	t	mechanic_shop_test_cue_westerncantine_left	0.0	25	0	3.7556	920.736	583.04	1.0	3.2737	987.408	864.8	0.9241	-0.0438	-0.1758	0.9834	-35.2789	4.7057	-38.583	0.0	15	0.0	1.0	0.5	0	0
1701909623007	t	mechanic_shop_test_cue_westerncantine_left	0.0	25	0	3.7212	915.408	579.84	1.0	3.329	981.36	863.52	0.9241	-0.0352	-0.1743	0.9841	-35.2589	4.716	-38.5856	0.0	15	0.0	1.0	0.5	0	0
1701909623016	t	mechanic_shop_test_cue_westerncantine_left	0.0	25	0	3.7792	905.472	580.9599999999999	1.0	3.2359	975.168	857.44	0.9686	-0.0276	-0.1578	0.9871	-35.1441	4.7136	-38.5689	0.0	15	0.0	1.0	0.5	0	0
1701909623024	t	mechanic_shop_test_cue_westerncantine_left	0.0	25	0	3.7042	899.4240000000001	580.64	1.0	3.1767	966.0960000000001	857.44	0.9686	-0.0124	-0.1591	0.9872	-35.0256	4.7201	-38.5613	0.0	15	0.0	1.0	0.5	0	0
1701909623033	t	mechanic_shop_test_cue_westerncantine_left	0.0	25	0	3.6868	894.6719999999999	578.24	1.0	3.2362	960.1919999999999	858.24	1.0	-0.0046	-0.1629	0.9866	-34.8388	4.7304	-38.5327	0.0	15	0.0	1.0	0.5	0	0
1701909623041	t	mechanic_shop_test_cue_westerncantine_left	0.0	25	0	3.6367	890.064	577.6	1.0	3.2778	952.4159999999999	858.7199999999999	1.0	0.0094	-0.1627	0.9866	-34.4197	4.7398	-38.498	0.0	15	0.0	1.0	0.5	0	0
1701909623049	t	mechanic_shop_test_cue_westerncantine_left	0.0	25	0	3.6847	888.48	575.52	1.0	3.2977	951.4079999999999	858.8800000000001	1.0	0.0135	-0.1597	0.9871	-33.2752	4.7651	-38.3596	0.0	15	0.0	1.0	0.5	0	0
1701909623057	t	mechanic_shop_test_cue_westerncantine_left	0.0	25	0	3.6237	904.4639999999999	585.28	1.0	3.2041	977.7600000000001	867.84	1.0	-0.033	-0.1789	0.9833	-32.2177	4.7988	-38.2525	0.0	15	0.0	1.0	0.5	0	0
