Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702057008851	t	plane_test_cue_library_right	0.0	17	0	4.052	791.568	741.76	1.0	4.2895	573.408	983.84	0.9615	0.1036	-0.2165	0.9707	8.2789	5.7152	-39.5699	0.0	24	1.0	1.0	1.0	100	MYKEYWORD 100
1702057008859	t	plane_test_cue_library_right	0.0	17	0	4.0452	796.464	741.4399999999999	1.0	4.1841	577.2959999999999	984.0	0.9739	0.0999	-0.2193	0.9705	8.2053	5.7298	-39.5693	0.0	24	1.0	1.0	1.0	0	0
1702057008868	t	plane_test_cue_library_right	0.0	17	0	3.9562	814.752	735.36	1.0	4.1813	595.2959999999999	978.88	0.9739	0.0732	-0.2124	0.9744	7.0596	5.7461	-39.622	0.0	24	1.0	1.0	1.0	0	0
1702057008876	t	plane_test_cue_library_right	0.0	17	0	4.1027	843.6959999999999	724.96	1.0	4.1001	624.096	971.3599999999999	0.9678	0.0228	-0.1923	0.9811	6.7253	5.8067	-39.6418	0.0	24	1.0	1.0	1.0	0	0
1702057008885	t	plane_test_cue_library_right	0.0	17	0	4.0571	876.672	716.8000000000001	1.0	3.8919	658.224	960.16	0.9678	-0.0329	-0.1748	0.9841	5.1797	5.8196	-39.7025	0.0	24	1.0	1.0	1.0	0	0
1702057008894	t	plane_test_cue_library_right	0.0	17	0	4.1852	915.408	711.2	1.0	3.966	690.768	952.0	0.9339	-0.0941	-0.1654	0.9817	1.6273	5.7495	-39.9476	0.0	24	1.0	1.0	1.0	0	0
1702057008902	t	plane_test_cue_library_right	0.0	17	0	4.2391	950.976	702.08	1.0	4.0293	718.704	948.0	0.9339	-0.1513	-0.1487	0.9772	1.7273	5.8275	-39.9767	0.0	24	1.0	1.0	1.0	0	0
1702057008910	t	plane_test_cue_library_right	0.0	17	0	4.1912	980.6400000000001	697.92	1.0	4.1353	743.328	946.88	0.9261	-0.1943	-0.1408	0.9708	-2.7027	5.6749	-40.3978	0.0	24	1.0	1.0	1.0	0	0
1702057008919	t	plane_test_cue_library_right	0.0	17	0	4.2021	1003.2479999999999	700.16	1.0	4.1081	759.312	948.9599999999999	0.9261	-0.23	-0.1459	0.9622	-6.7009	5.5128	-40.78	0.0	24	1.0	1.0	1.0	0	0
1702057008927	t	plane_test_cue_library_right	0.0	17	0	4.1791	1006.8480000000001	700.0	1.0	4.0549	762.4799999999999	946.88	0.8913	-0.2384	-0.1454	0.9602	-11.1317	5.3399	-41.1665	0.0	24	1.0	1.0	1.0	0	0
