Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701713870088	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7158	741.456	760.0	0.6106	2.7166	658.656	797.76	0.7028	-0.0979	-0.2727	0.9571	-13.6958	6.2533	-38.4445	0.0	2	0.0	1.0	0.0	100	MYKEYWORD 100
1701713870096	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7214	742.0319999999999	760.48	0.6457	2.6962	658.512	797.92	0.7263	-0.0963	-0.272	0.9574	-10.1284	6.2746	-38.4567	0.0	2	0.0	1.0	0.0	0	0
1701713870106	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7155	741.456	761.12	0.6475	2.6759	658.3679999999999	798.24	0.7475	-0.0937	-0.2713	0.9579	-6.2313	6.2981	-38.47	0.0	2	0.0	1.0	0.0	0	0
1701713870113	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7078	741.6	762.24	0.6475	2.6692	658.512	798.4	0.7475	-0.0943	-0.2731	0.9574	-7.8274	6.2849	-38.4665	0.0	2	0.0	1.0	0.0	0	0
1701713870121	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.6998	741.456	763.52	0.6475	2.6627	658.512	798.24	0.7475	-0.0942	-0.2731	0.9574	-7.9267	6.2816	-38.4676	0.0	2	0.0	1.0	0.0	0	0
1701713870129	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7073	741.456	763.68	0.6473	2.6333	658.512	798.4	0.7497	-0.094	-0.2733	0.9573	-7.911	6.2787	-38.469	0.0	2	0.0	1.0	0.0	0	0
1701713870138	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7	741.456	763.52	0.6473	2.6404	658.512	798.7199999999999	0.7497	-0.0936	-0.273	0.9574	-7.7078	6.277	-38.471	0.0	2	0.0	1.0	0.0	0	0
1701713870146	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.6999	741.456	763.68	0.6608	2.6514	658.656	798.7199999999999	0.7585	-0.0936	-0.2726	0.9576	-7.7317	6.2741	-38.4722	0.0	2	0.0	1.0	0.0	0	0
1701713870154	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.6999	741.456	763.52	0.6608	2.6623	658.656	798.7199999999999	0.7585	-0.0937	-0.272	0.9577	-7.8837	6.2706	-38.4732	0.0	2	0.0	1.0	0.0	0	0
1701713870163	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7062	741.456	763.68	0.6604	2.6664	658.8000000000001	799.04	0.7613	-0.0935	-0.2726	0.9576	-7.6629	6.2714	-38.4749	0.0	2	0.0	1.0	0.0	0	0
1701713870171	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7122	741.456	763.52	0.6604	2.6623	658.8000000000001	798.7199999999999	0.7613	-0.0932	-0.2715	0.9579	-7.3269	6.273	-38.4769	0.0	2	0.0	1.0	0.0	0	0
1701713870179	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7136	741.6	763.52	0.6754	2.6665	659.088	799.04	0.773	-0.0937	-0.2721	0.9577	-7.1471	6.2745	-38.4785	0.0	2	0.0	1.0	0.0	0	0
1701713870188	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.715	741.456	763.52	0.6754	2.6711	659.376	798.7199999999999	0.773	-0.094	-0.2714	0.9578	-7.049	6.2755	-38.4798	0.0	2	0.0	1.0	0.0	0	0
1701713870196	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7173	741.6	763.36	0.6748	2.7144	660.96	796.48	0.7773	-0.0961	-0.2686	0.9584	-7.0282	6.2879	-38.483	0.0	2	0.0	1.0	0.0	0	0
1701713870204	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.712	741.6	763.36	0.6764	2.7962	662.112	798.08	0.7786	-0.099	-0.2731	0.9569	-6.9929	6.294	-38.484	0.0	2	0.0	1.0	0.0	0	0
1701713870213	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7173	741.6	763.36	0.6912	2.696	661.104	797.92	0.7706	-0.097	-0.2733	0.957	-6.9399	6.2964	-38.4835	0.0	2	0.0	1.0	0.0	0	0
1701713870221	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7173	741.6	763.36	0.6912	2.6521	661.8240000000001	797.76	0.7706	-0.0988	-0.2733	0.9568	-6.9319	6.2986	-38.4834	0.0	2	0.0	1.0	0.0	0	0
1701713870229	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7199	742.4639999999999	763.36	0.6921	2.6781	661.968	797.92	0.7848	-0.0999	-0.2738	0.9566	-6.9099	6.3016	-38.4839	0.0	2	0.0	1.0	0.0	0	0
1701713870238	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7232	742.6080000000001	763.1999999999999	0.6921	2.7044	662.112	797.76	0.7848	-0.0999	-0.2737	0.9566	-7.0283	6.3023	-38.4837	0.0	2	0.0	1.0	0.0	0	0
1701713870246	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7231	742.6080000000001	763.1999999999999	0.6839	2.6783	662.256	797.92	0.7907	-0.1002	-0.2743	0.9564	-7.0728	6.3047	-38.4836	0.0	2	0.0	1.0	0.0	0	0
1701713870254	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.723	742.7520000000001	763.1999999999999	0.6839	2.6786	662.256	797.92	0.7907	-0.1004	-0.2747	0.9563	-7.0484	6.3067	-38.4836	0.0	2	0.0	1.0	0.0	0	0
1701713870263	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.723	742.7520000000001	763.1999999999999	0.6895	2.6915	662.4	797.92	0.7751	-0.1001	-0.2747	0.9563	-7.0854	6.3065	-38.4838	0.0	2	0.0	1.0	0.0	0	0
1701713870271	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7231	743.184	763.1999999999999	0.6895	2.6787	662.256	797.92	0.7751	-0.1003	-0.2748	0.9562	-7.1961	6.3058	-38.484	0.0	2	0.0	1.0	0.0	0	0
1701713870279	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7232	743.328	763.1999999999999	0.6711	2.6912	662.4	797.92	0.795	-0.1	-0.2746	0.9563	-7.0173	6.3065	-38.485	0.0	2	0.0	1.0	0.0	0	0
1701713870288	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7239	743.328	763.1999999999999	0.6711	2.6785	662.4	797.92	0.795	-0.0999	-0.2745	0.9564	-7.3449	6.3039	-38.4852	0.0	2	0.0	1.0	0.0	0	0
1701713870296	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.723	743.328	763.1999999999999	0.669	2.6855	662.688	797.76	0.7856	-0.1001	-0.2742	0.9564	-7.4455	6.3027	-38.4859	0.0	2	0.0	1.0	0.0	0	0
1701713870304	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7228	743.328	763.04	0.669	2.6931	662.832	797.76	0.7856	-0.1007	-0.2739	0.9565	-7.5429	6.302	-38.4865	0.0	2	0.0	1.0	0.0	0	0
1701713870313	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7228	743.328	763.04	0.6675	2.6987	662.976	797.12	0.7828	-0.101	-0.2728	0.9567	-7.6392	6.3024	-38.4868	0.0	2	0.0	1.0	0.0	0	0
1701713870321	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7251	743.328	763.1999999999999	0.6675	2.6995	663.12	796.48	0.7828	-0.1013	-0.2717	0.957	-7.6994	6.3025	-38.4873	0.0	2	0.0	1.0	0.0	0	0
1701713870329	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7314	743.328	763.1999999999999	0.6836	2.7706	663.6959999999999	795.6800000000001	0.778	-0.1016	-0.2734	0.9565	-7.7514	6.3207	-38.4877	0.0	2	0.0	1.0	0.0	0	0
1701713870338	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7311	744.9119999999999	762.24	0.6852	2.6813	665.2800000000001	795.6800000000001	0.7793	-0.1057	-0.2749	0.9556	-7.792	6.3362	-38.4889	0.0	2	0.0	1.0	0.0	0	0
1701713870346	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.706	745.0559999999999	761.9200000000001	0.6801	2.7651	666.144	792.8	0.7793	-0.1056	-0.2706	0.9569	-7.7578	6.3485	-38.4871	0.0	2	0.0	1.0	0.0	0	0
1701713870354	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.6858	745.1999999999999	761.4399999999999	0.6801	2.7135	667.008	793.12	0.7793	-0.1043	-0.2722	0.9566	-7.6629	6.3563	-38.4863	0.0	2	0.0	1.0	0.0	0	0
1701713870363	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7165	744.9119999999999	759.68	0.6777	2.6883	665.856	794.56	0.7915	-0.0978	-0.2747	0.9565	-7.4858	6.3605	-38.4853	0.0	2	0.0	1.0	0.0	0	0
1701713870371	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7558	745.7760000000001	761.12	0.6777	2.8028	668.1600000000001	791.2	0.7915	-0.1021	-0.2693	0.9576	-7.3579	6.3651	-38.4864	0.0	2	0.0	1.0	0.0	0	0
1701713870380	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.6468	744.624	760.96	0.6175	2.6682	664.128	794.4	0.7406	-0.0944	-0.2769	0.9563	-7.0323	6.3715	-38.4838	0.0	2	0.0	1.0	0.0	0	0
1701713870388	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.9809	734.1120000000001	752.1600000000001	0.6175	2.7151	655.2	793.76	0.7406	-0.0804	-0.2718	0.959	-6.5883	6.3979	-38.4764	0.0	2	0.0	1.0	0.0	0	0
1701713870396	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7573	716.976	753.12	0.6042	2.6662	635.904	788.32	0.7145	-0.0475	-0.2735	0.9607	-7.1916	6.4459	-38.4482	0.0	2	0.0	1.0	0.0	0	0
1701713870405	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.7162	697.392	745.12	0.6042	2.523	617.76	781.12	0.7145	-0.0179	-0.2562	0.9665	-4.206	6.4979	-38.4636	0.0	2	0.0	1.0	0.0	0	0
1701713870413	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.6306	679.536	741.6	0.5291	2.7522	597.168	777.28	0.6581	0.0226	-0.2552	0.9666	-2.9548	6.5596	-38.4606	0.0	2	0.0	1.0	0.0	0	0
1701713870421	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.9233	661.248	728.0	0.5291	2.4258	576.144	778.56	0.6581	0.0573	-0.2516	0.9661	-4.3181	6.604	-38.4832	0.0	2	0.0	1.0	0.0	0	0
1701713870430	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.9992	648.0	723.84	0.5073	2.6555	559.44	772.16	0.632	0.0842	-0.2448	0.9659	-3.6859	6.6612	-38.4661	0.0	2	0.0	1.0	0.0	0	0
1701713870438	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.639	626.4	732.48	0.5073	2.7362	546.048	763.84	0.632	0.1143	-0.2437	0.9631	-3.4816	6.6818	-38.4257	0.0	2	0.0	1.0	0.0	0	0
1701713870446	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.5244	612.72	734.4	0.4718	2.4738	527.76	766.5600000000001	0.5993	0.1357	-0.2491	0.9589	-2.4598	6.6783	-38.4342	0.0	2	0.0	1.0	0.0	0	0
1701713870455	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.3636	607.248	736.48	0.4718	2.6494	508.032	760.96	0.5993	0.1623	-0.2414	0.9568	0.2859	6.7013	-38.4621	0.0	2	0.0	1.0	0.0	0	0
1701713870463	t	dancefloor_test_cue_rollerrink_right	0.0	9	0	2.6375	598.6080000000001	731.52	0.4622	2.3558	511.056	764.64	0.5937	0.1586	-0.2417	0.9573	-1.9616	6.6862	-38.4551	0.0	2	0.0	1.0	0.0	0	0
